controllable,dynamic,output
-6.499952316284179688e+00,1.551065652488450297e-01,-2.228948783874511719e+01
-6.516394615173339844e+00,-2.511133615302658662e+00,-3.493447113037109375e+01
-6.491520404815673828e+00,-6.821082640969315491e+00,-4.195109558105468750e+01
-6.505050182342529297e+00,-4.416753527976664984e+00,-4.057688140869140625e+01
5.931023597717285156e+00,3.922752370316706205e+00,-1.115076255798339844e+01
-6.493065357208251953e+00,-7.016669067794699899e+00,-4.172924423217773438e+01
-6.501025676727294922e+00,3.302331180888652185e+00,-1.206385612487792969e+01
-6.497817993164062500e+00,2.187363154853212421e+00,-1.478951549530029297e+01
-6.501607418060302734e+00,-2.084268510309534861e-01,-2.395644187927246094e+01
-6.490884780883789062e+00,-5.557783588187476198e+00,-4.198587417602539062e+01
5.930586814880371094e+00,4.194306887591295663e+00,-1.080228042602539062e+01
-6.502263545989990234e+00,-8.016368600851077275e+00,-3.945837020874023438e+01
-6.515415191650390625e+00,-2.289575104347925993e+00,-3.397931289672851562e+01
-6.503684997558593750e+00,-5.788797377489913742e-01,-2.572605133056640625e+01
-6.499143123626708984e+00,-4.827714977975534616e+00,-4.121609115600585938e+01
5.931713104248046875e+00,3.670284001600984780e+00,-1.148826503753662109e+01
-6.511868000030517578e+00,-3.879808049763812328e+00,-3.947065734863281250e+01
-6.504987239837646484e+00,-7.838210164984129591e-01,-2.672720909118652344e+01
-6.501639366149902344e+00,-4.653128765140992940e+00,-4.096401596069335938e+01
-6.514653205871582031e+00,-3.569137559363785073e+00,-3.866481018066406250e+01
-6.516981124877929688e+00,-3.047745113198349287e+00,-3.701309204101562500e+01
-6.497599124908447266e+00,1.030981397816551848e+00,-1.864968490600585938e+01
-6.497301578521728516e+00,1.350353529826042731e+00,-1.747320747375488281e+01
-6.501507282257080078e+00,-7.928215920207215994e+00,-3.973745346069335938e+01
-6.515683174133300781e+00,-3.409296957044817944e+00,-3.819870758056640625e+01
-6.498784065246582031e+00,4.885973391026219304e-01,-2.083584594726562500e+01
-6.497800350189208984e+00,9.029543073920152096e-01,-1.914474105834960938e+01
-6.489183425903320312e+00,-5.869434532048272146e+00,-4.216568374633789062e+01
-6.508023738861083984e+00,-4.200948377240674603e+00,-4.017273712158203125e+01
-6.490127086639404297e+00,-6.603110593939550910e+00,-4.212032699584960938e+01
-6.496025085449218750e+00,-7.342377391705474210e+00,-4.120325469970703125e+01
-6.489128112792968750e+00,-6.368223085696628871e+00,-4.221707916259765625e+01
-6.498185634613037109e+00,2.382395096960289393e+00,-1.424562263488769531e+01
-6.488780975341796875e+00,-6.061418662945499136e+00,-4.222317123413085938e+01
-6.498241424560546875e+00,-7.574207159446273430e+00,-4.070426559448242188e+01
-6.514978408813476562e+00,-2.208971019610213027e+00,-3.362001419067382812e+01
-6.508406162261962891e+00,-1.269747136876945071e+00,-2.912942695617675781e+01
-6.493733882904052734e+00,-5.252056428271773214e+00,-4.171912384033203125e+01
-6.512063503265380859e+00,-1.764535753609532520e+00,-3.154884719848632812e+01
-6.497262477874755859e+00,1.581021955493300268e+00,-1.667600822448730469e+01
-6.498155117034912109e+00,7.273023467538006770e-01,-1.984532356262207031e+01
-6.500062465667724609e+00,3.045753468400214103e+00,-1.261168098449707031e+01
-6.498912334442138672e+00,2.679919232252004235e+00,-1.347251987457275391e+01
-6.499694347381591797e+00,2.937715151539078917e+00,-1.285592365264892578e+01
-6.502087116241455078e+00,-3.002884045827638460e-01,-2.438940238952636719e+01
-6.511020183563232422e+00,-1.621635158192094472e+00,-3.085828971862792969e+01
-6.497461318969726562e+00,1.922289351743664554e+00,-1.557733058929443359e+01
-6.494991779327392578e+00,-5.143079716986271421e+00,-4.160440444946289062e+01
-6.507605552673339844e+00,-1.160276325480806392e+00,-2.858740615844726562e+01
-6.517063140869140625e+00,-2.800934266690544128e+00,-3.610178375244140625e+01
