controllable,dynamic,output
6.190321445465087891e+00,-7.942949159219852007e+00,-7.924016475677490234e+00
6.192129611968994141e+00,-2.880486758571252359e+00,-1.325827789306640625e+01
6.175014495849609375e+00,3.737317665888236107e+00,-1.272174263000488281e+01
6.192013263702392578e+00,-4.770809805776093704e+00,-1.041168498992919922e+01
6.192080974578857422e+00,-2.684197151038163476e+00,-1.359177398681640625e+01
6.177137851715087891e+00,2.643567128433952362e+00,-1.454563713073730469e+01
6.191940307617187500e+00,-5.013012650176388973e+00,-1.012078189849853516e+01
6.191624641418457031e+00,-5.818372192133245413e+00,-9.286935806274414062e+00
6.190657138824462891e+00,-7.479618845876210287e+00,-8.136173248291015625e+00
6.177285671234130859e+00,2.584767824177429674e+00,-1.464048004150390625e+01
6.179774284362792969e+00,1.822677490704823100e+00,-1.575563430786132812e+01
6.179467678070068359e+00,1.898056956492272462e+00,-1.565772247314453125e+01
6.191838264465332031e+00,-2.107592870700143450e+00,-1.456139659881591797e+01
6.192175865173339844e+00,-3.916355029464315685e+00,-1.158517932891845703e+01
6.191863536834716797e+00,-5.238385897476229403e+00,-9.866977691650390625e+00
6.191437244415283203e+00,-6.201252075829387422e+00,-8.958898544311523438e+00
6.190730571746826172e+00,-1.045700356792080399e+00,-1.607634353637695312e+01
6.189772605895996094e+00,-5.845876483256837730e-01,-1.651118659973144531e+01
6.187637805938720703e+00,1.268660437428472676e-01,-1.682047462463378906e+01
6.191342830657958984e+00,-6.379384544186494033e+00,-8.820201873779296875e+00
6.191224098205566406e+00,-6.591191135801224732e+00,-8.666176795959472656e+00
6.192146301269531250e+00,-4.155526470878700529e+00,-1.123442840576171875e+01
6.192060470581054688e+00,-4.589687008316644778e+00,-1.064152145385742188e+01
6.191593647003173828e+00,-1.756612403515704912e+00,-1.511922454833984375e+01
6.192170143127441406e+00,-3.128403701978223594e+00,-1.284098720550537109e+01
6.178032875061035156e+00,2.314302854107753049e+00,-1.506385993957519531e+01
6.190946102142333984e+00,-7.047877132914672771e+00,-8.371695518493652344e+00
6.191810607910156250e+00,-5.378707225315155327e+00,-9.717099189758300781e+00
6.190118312835693359e+00,-8.206074664963439957e+00,-7.820065975189208984e+00
6.192182540893554688e+00,-3.249550707949727446e+00,-1.263984870910644531e+01
6.181535720825195312e+00,1.443292773237969229e+00,-1.619322395324707031e+01
6.191595077514648438e+00,-5.882597181446703516e+00,-9.228966712951660156e+00
6.185180187225341797e+00,7.184214590765751751e-01,-1.672517967224121094e+01
6.192193031311035156e+00,-3.644159888309068229e+00,-1.200331020355224609e+01
6.186995506286621094e+00,2.971383595776302400e-01,-1.682578659057617188e+01
6.190598011016845703e+00,-9.709637447519039455e-01,-1.615822219848632812e+01
6.176061153411865234e+00,3.135532639222333273e+00,-1.372903633117675781e+01
6.188586235046386719e+00,-1.553123075145386167e-01,-1.675283813476562500e+01
6.190485477447509766e+00,-7.721076707538134798e+00,-8.020728111267089844e+00
6.191407203674316406e+00,-1.553321890098338542e+00,-1.542122459411621094e+01
6.189162254333496094e+00,-3.506184442461508510e-01,-1.666334533691406250e+01
6.183006286621093750e+00,1.156653972167582367e+00,-1.645486259460449219e+01
6.192132949829101562e+00,-4.238806796874578176e+00,-1.111621379852294922e+01
6.182418823242187500e+00,1.270385011642078510e+00,-1.635868263244628906e+01
6.175585269927978516e+00,3.392734585973135708e+00,-1.329590988159179688e+01
6.191198825836181641e+00,-1.367220161140820345e+00,-1.567968654632568359e+01
6.176362514495849609e+00,2.985804567033357060e+00,-1.398051929473876953e+01
6.191904067993164062e+00,-2.229864591006292862e+00,-1.435937404632568359e+01
6.185992717742919922e+00,5.387662450386674351e-01,-1.678769874572753906e+01
6.190895557403564453e+00,-7.126651539520267420e+00,-8.325769424438476562e+00
