controllable,dynamic,output
-6.312367916107177734e+00,-2.149463902586694175e+00,-3.360038757324218750e+01
-6.293177604675292969e+00,-2.870046785180862425e+00,-3.230762863159179688e+01
-6.318391799926757812e+00,-1.922073017406085604e+00,-3.389598083496093750e+01
-6.383033275604248047e+00,2.936282385939873230e+00,-2.791207695007324219e+01
-6.282875537872314453e+00,-3.272429270139588731e+00,-3.136155700683593750e+01
-6.360088348388671875e+00,1.065125719699011597e-02,-3.432275772094726562e+01
-6.306401729583740234e+00,-2.372791352877075433e+00,-3.325743103027343750e+01
-6.358160018920898438e+00,-1.165350186675802036e-01,-3.440847396850585938e+01
-6.330259799957275391e+00,-1.460266225103315385e+00,-3.433313369750976562e+01
-6.386180877685546875e+00,4.038716792653570309e+00,-2.411943435668945312e+01
-6.303952693939208984e+00,-2.464244085698012565e+00,-3.310188674926757812e+01
-6.383256912231445312e+00,3.001353289546178083e+00,-2.769480895996093750e+01
-6.379114151000976562e+00,2.037735746778446710e+00,-3.068829154968261719e+01
-6.373661518096923828e+00,1.257698944193395896e+00,-3.258523178100585938e+01
-6.267705917358398438e+00,-3.912034484318768879e+00,-2.958363533020019531e+01
-6.387159347534179688e+00,4.477679724408412554e+00,-2.261211585998535156e+01
-6.378547191619873047e+00,1.938295935030108552e+00,-3.096123695373535156e+01
-6.387288093566894531e+00,4.539371255282713236e+00,-2.240331459045410156e+01
-6.388877868652343750e+00,5.387526995371594296e+00,-1.965199279785156250e+01
-6.294991016387939453e+00,-2.800998452115015080e+00,-3.245452880859375000e+01
-6.288516998291015625e+00,-3.049794956963598480e+00,-3.190351867675781250e+01
-6.372865676879882812e+00,1.164017970052657169e+00,-3.277268218994140625e+01
-6.387716770172119141e+00,4.751989790844438843e+00,-2.169134140014648438e+01
-6.366296291351318359e+00,4.936774224273747791e-01,-3.384439086914062500e+01
-6.375170230865478516e+00,1.444771566973441779e+00,-3.218392562866210938e+01
-6.322042465209960938e+00,-1.782541589536718263e+00,-3.405088043212890625e+01
-6.369298934936523438e+00,7.780122686081405448e-01,-3.344791793823242188e+01
-6.381870746612548828e+00,2.624838337127946453e+00,-2.892738723754882812e+01
-6.384939670562744141e+00,3.552682877874488554e+00,-2.580842018127441406e+01
-6.383875370025634766e+00,3.190970549793215483e+00,-2.705383491516113281e+01
-6.385370731353759766e+00,3.713026277131580066e+00,-2.525130271911621094e+01
-6.361222743988037109e+00,8.985405517567279787e-02,-3.426097869873046875e+01
-6.271924972534179688e+00,-3.726166293583081046e+00,-3.013031578063964844e+01
-6.328604698181152344e+00,-1.526348328116672093e+00,-3.428374862670898438e+01
-6.380609989166259766e+00,2.332629396945125499e+00,-2.983311271667480469e+01
-6.353765010833740234e+00,-3.786259078416041035e-01,-3.453336334228515625e+01
-6.266249179840087891e+00,-3.978194210606243786e+00,-2.938393783569335938e+01
-6.343530654907226562e+00,-8.942305066834466132e-01,-3.458029174804687500e+01
-6.278864860534667969e+00,-3.434763435620102889e+00,-3.093943405151367188e+01
-6.388340473175048828e+00,5.082353123085816549e+00,-2.061283683776855469e+01
-6.370099067687988281e+00,8.599749456428567029e-01,-3.331771087646484375e+01
-6.388703823089599609e+00,5.286272794968393640e+00,-1.996670913696289062e+01
-6.365128517150878906e+00,3.927099367539677033e-01,-3.396459579467773438e+01
-6.347524642944335938e+00,-7.047324572211000060e-01,-3.459329986572265625e+01
-6.381118297576904297e+00,2.445225232053902964e+00,-2.949032211303710938e+01
-6.337904930114746094e+00,-1.143713681808478988e+00,-3.450991821289062500e+01
-6.386596679687500000e+00,4.218786238346167394e+00,-2.349726676940917969e+01
-6.349572181701660156e+00,-6.023741368783110950e-01,-3.458575439453125000e+01
-6.377817630767822266e+00,1.818965402972722245e+00,-3.127757072448730469e+01
-6.385942935943603516e+00,3.939755584435754798e+00,-2.446283149719238281e+01
