controllable,dynamic,output
-6.412067413330078125e+00,1.671176507036541636e+00,-3.529399490356445312e+01
-6.440638542175292969e+00,4.469046062262940211e-01,-3.541173171997070312e+01
-6.463168621063232422e+00,-2.492984429850206851e-01,-3.402944183349609375e+01
-6.508086204528808594e+00,-1.496604364144542565e+00,-2.966557884216308594e+01
-6.595689773559570312e+00,-3.841637265518671462e+00,-1.962576866149902344e+01
-6.563250541687011719e+00,-2.994239191171813808e+00,-2.310556983947753906e+01
-6.586306095123291016e+00,-3.596732252310182343e+00,-2.058926773071289062e+01
-6.410563468933105469e+00,1.754595093338076950e+00,-3.515762710571289062e+01
-6.588212490081787109e+00,-3.646441092615961388e+00,-2.039061164855957031e+01
-6.652676105499267578e+00,-5.371619529624161338e+00,-1.458759498596191406e+01
-6.455940246582031250e+00,-3.948939784452143442e-02,-3.454215240478515625e+01
-6.623155593872070312e+00,-4.566255641769766171e+00,-1.701973724365234375e+01
-6.420688629150390625e+00,1.237933619642793914e+00,-3.573759841918945312e+01
-6.641914844512939453e+00,-5.073877161107372302e+00,-1.542900848388671875e+01
-6.501875877380371094e+00,-1.322428600837047163e+00,-3.037972831726074219e+01
-6.481703281402587891e+00,-7.625876848557116006e-01,-3.247354507446289062e+01
-6.556076526641845703e+00,-2.805190233383884735e+00,-2.392835807800292969e+01
-6.483232498168945312e+00,-8.045304363136613901e-01,-3.232949829101562500e+01
-6.526165008544921875e+00,-1.999433677956153677e+00,-2.750031852722167969e+01
-6.579087734222412109e+00,-3.408510792529587885e+00,-2.135488128662109375e+01
-6.600884437561035156e+00,-3.977554616873829829e+00,-1.910820770263671875e+01
-6.424533843994140625e+00,1.065868182299304578e+00,-3.578974914550781250e+01
-6.439410209655761719e+00,4.894421132262980478e-01,-3.546491241455078125e+01
-6.634768009185791016e+00,-4.878916328015303172e+00,-1.601658439636230469e+01
-6.617044925689697266e+00,-4.403511943540780571e+00,-1.757138252258300781e+01
-6.398521423339843750e+00,2.496809422378773569e+00,-3.327056121826171875e+01
-6.610341072082519531e+00,-4.226121444900192259e+00,-1.819530105590820312e+01
-6.475855350494384766e+00,-6.022921388654820518e-01,-3.300186157226562500e+01
-6.450814723968505859e+00,1.157616496170170706e-01,-3.487009048461914062e+01
-6.466835021972656250e+00,-3.527475837291254024e-01,-3.374884796142578125e+01
-6.628320693969726562e+00,-4.704740382845983504e+00,-1.656617927551269531e+01
-6.492601394653320312e+00,-1.063265292065135981e+00,-3.139220046997070312e+01
-6.537144184112548828e+00,-2.299063704438271571e+00,-2.617107200622558594e+01
-6.414159774780273438e+00,1.559196328925801289e+00,-3.545138931274414062e+01
-6.418647289276123047e+00,1.334118263634693768e+00,-3.567773437500000000e+01
-6.494705200195312500e+00,-1.121836025954630500e+00,-3.116929054260253906e+01
-6.519385337829589844e+00,-1.812061023048380903e+00,-2.832082748413085938e+01
-6.512209892272949219e+00,-1.612077967504168985e+00,-2.917998695373535156e+01
-6.434649944305419922e+00,6.607024499925451266e-01,-3.563948822021484375e+01
-6.530272006988525391e+00,-2.112084008953156733e+00,-2.700219726562500000e+01
-6.540937900543212891e+00,-2.401483285688838620e+00,-2.571503639221191406e+01
-6.639452934265136719e+00,-5.006481367617069189e+00,-1.562883281707763672e+01
-6.567501068115234375e+00,-3.105761026321957274e+00,-2.262646102905273438e+01
-6.548779487609863281e+00,-2.611522027530527978e+00,-2.478194046020507812e+01
-6.408111572265625000e+00,1.895607280276230711e+00,-3.489056015014648438e+01
-6.402648448944091797e+00,2.229099409573435331e+00,-3.408330154418945312e+01
-6.430525779724121094e+00,8.183975215060783626e-01,-3.574272918701171875e+01
-6.575279712677001953e+00,-3.309143163697703116e+00,-2.176712417602539062e+01
-6.404950618743896484e+00,2.085685124029664550e+00,-3.445981979370117188e+01
-6.446559429168701172e+00,2.500076551801040381e-01,-3.511634063720703125e+01
