controllable,dynamic,output
-6.494354724884033203e+00,-4.109292161338755633e+00,-3.885322570800781250e+01
-6.463257789611816406e+00,5.089889932213699453e+00,-1.217921447753906250e+01
-6.485549449920654297e+00,-2.622218254904320478e+00,-3.899258804321289062e+01
-6.432970523834228516e+00,2.637195715527385076e-01,-2.922591781616210938e+01
-6.469321250915527344e+00,5.557235382622238262e+00,-1.134609222412109375e+01
-6.487289905548095703e+00,6.982903950113525937e+00,-9.502028465270996094e+00
-6.459070682525634766e+00,-1.050938359621506724e+00,-3.471915817260742188e+01
-6.495450019836425781e+00,-4.515403690917563218e+00,-3.783292007446289062e+01
-6.446306228637695312e+00,-4.748412171525417946e-01,-3.244744873046875000e+01
-6.475370883941650391e+00,-1.872975095965977221e+00,-3.737722396850585938e+01
-6.492081165313720703e+00,-3.502634536251188813e+00,-3.955762481689453125e+01
-6.440490245819091797e+00,-1.902216165755561406e-01,-3.123682975769042969e+01
-6.430206298828125000e+00,2.225712919700998604e+00,-2.060104370117187500e+01
-6.427786827087402344e+00,1.842050408526210603e+00,-2.217583274841308594e+01
-6.477406978607177734e+00,6.188542436002590463e+00,-1.041225719451904297e+01
-6.426728248596191406e+00,1.572409124449138496e+00,-2.333125114440917969e+01
-6.470812797546386719e+00,-1.618433907002694294e+00,-3.664120864868164062e+01
-6.456383705139160156e+00,4.561064083331830332e+00,-1.328657341003417969e+01
-6.428332805633544922e+00,7.092102219850957567e-01,-2.720257186889648438e+01
-6.474678993225097656e+00,5.973905695094046564e+00,-1.070684146881103516e+01
-6.490564823150634766e+00,-3.230096621191598683e+00,-3.956513214111328125e+01
-6.426397800445556641e+00,1.173787266784684036e+00,-2.509584045410156250e+01
-6.492571830749511719e+00,7.421452495687653084e+00,-9.104595184326171875e+00
-6.488850593566894531e+00,-2.986343917863192310e+00,-3.942676925659179688e+01
-6.432565689086914062e+00,2.511951909130539562e+00,-1.948743057250976562e+01
-6.453264713287353516e+00,4.319141589973138906e+00,-1.385622692108154297e+01
-6.493434906005859375e+00,-3.824757449408815901e+00,-3.930649948120117188e+01
-6.446593284606933594e+00,3.790285090225115283e+00,-1.524868583679199219e+01
-6.439093112945556641e+00,3.155307948096856663e+00,-1.719920349121093750e+01
-6.507664680480957031e+00,8.745276366185569472e+00,-8.248897552490234375e+00
-6.435447692871093750e+00,2.813514137131572390e+00,-1.837659454345703125e+01
-6.483217239379882812e+00,6.651938717379183075e+00,-9.849059104919433594e+00
-6.443174839019775391e+00,3.508648675258667637e+00,-1.607572937011718750e+01
-6.426439285278320312e+00,1.438870922310854894e+00,-2.391587448120117188e+01
-6.461551666259765625e+00,4.958894180154555187e+00,-1.243655967712402344e+01
-6.467224597930908203e+00,-1.435140605326947316e+00,-3.606039810180664062e+01
-6.482501029968261719e+00,-2.357044542617406702e+00,-3.852345657348632812e+01
-6.436655044555664062e+00,2.206365057337400515e-02,-3.030625724792480469e+01
-6.431119918823242188e+00,4.112085013410835543e-01,-2.855892562866210938e+01
-6.452280044555664062e+00,-7.464216271360983868e-01,-3.355231857299804688e+01
-6.510505199432373047e+00,9.007775917780406871e+00,-8.127564430236816406e+00
-6.479393005371093750e+00,-2.128570964465736459e+00,-3.802640914916992188e+01
-6.437124729156494141e+00,2.974826977167405850e+00,-1.780991172790527344e+01
-6.494191169738769531e+00,7.558754582684583667e+00,-8.993416786193847656e+00
-6.467525482177734375e+00,5.418358325534892828e+00,-1.158026695251464844e+01
-6.482059001922607422e+00,6.558446432428848283e+00,-9.955114364624023438e+00
-6.449036121368408203e+00,3.986370676549947589e+00,-1.470829486846923828e+01
-6.504659652709960938e+00,8.472598969518514878e+00,-8.389735221862792969e+00
-6.496582984924316406e+00,7.762694787281571251e+00,-8.838966369628906250e+00
-6.499668598175048828e+00,8.030244090063543894e+00,-8.654415130615234375e+00
