controllable,dynamic,output
-6.487463951110839844e+00,5.124969467073142937e+00,-3.926010131835937500e+01
-6.485430717468261719e+00,5.554053525712999928e+00,-3.975848007202148438e+01
-6.482645988464355469e+00,-2.867790741674886235e+00,-3.891522979736328125e+01
-6.483289241790771484e+00,6.214766174932663034e+00,-4.043075561523437500e+01
-6.482769012451171875e+00,6.554078545986536497e+00,-4.066009521484375000e+01
-6.493834972381591797e+00,1.088307760979121852e+00,-3.699463272094726562e+01
-6.472303867340087891e+00,-6.392382519080028302e+00,-4.119191741943359375e+01
-6.494189739227294922e+00,3.147113421673591205e+00,-3.741847610473632812e+01
-6.489278793334960938e+00,4.767974509932765059e+00,-3.885165405273437500e+01
-6.480289459228515625e+00,-3.283847240671049494e+00,-3.929750061035156250e+01
-6.481514930725097656e+00,-3.063109916686638456e+00,-3.908851623535156250e+01
-6.476407527923583984e+00,-4.194700382067572342e+00,-4.027357864379882812e+01
-6.477029323577880859e+00,-4.007886792067319348e+00,-4.006380462646484375e+01
-6.489657878875732422e+00,-1.531045216075844984e+00,-3.798713302612304688e+01
-6.491257667541503906e+00,-1.098331454107876581e+00,-3.775682067871093750e+01
-6.494081497192382812e+00,1.622197414718339559e+00,-3.695665740966796875e+01
-6.482625961303710938e+00,7.466311653915370883e+00,-4.048357009887695312e+01
-6.494293689727783203e+00,2.918150082226620867e+00,-3.729029464721679688e+01
-6.493960380554199219e+00,1.323978167616884249e+00,-3.696731948852539062e+01
-6.492933273315429688e+00,3.884173021418536820e+00,-3.796485519409179688e+01
-6.472693920135498047e+00,-6.004155711218857050e+00,-4.150859832763671875e+01
-6.487502098083496094e+00,-1.997293955871949578e+00,-3.826762008666992188e+01
-6.484248638153076172e+00,5.861926177024658458e+00,-4.009669113159179688e+01
-6.493607521057128906e+00,6.799592777324985349e-01,-3.707530975341796875e+01
-6.490959167480468750e+00,-1.188888248294563965e+00,-3.780287933349609375e+01
-6.486671924591064453e+00,-2.158193007652727147e+00,-3.837372207641601562e+01
-6.493134021759033203e+00,-1.652546738006623883e-01,-3.734350585937500000e+01
-6.494229793548583984e+00,2.210275351764718010e+00,-3.702666091918945312e+01
-6.482598781585693359e+00,6.807747388142624700e+00,-4.074665069580078125e+01
-6.472342491149902344e+00,-7.172205899225699177e+00,-3.952288055419921875e+01
-6.473461151123046875e+00,-5.572158538725897614e+00,-4.151442337036132812e+01
-6.493339061737060547e+00,1.123836638509070340e-01,-3.724282836914062500e+01
-6.472231864929199219e+00,-6.697080154106999750e+00,-4.070672607421875000e+01
-6.492719173431396484e+00,-4.920656207095834844e-01,-3.747558593750000000e+01
-6.484018802642822266e+00,-2.633145156419622879e+00,-3.872150039672851562e+01
-6.492366790771484375e+00,-6.806554553439836397e-01,-3.755809020996093750e+01
-6.493773937225341797e+00,3.509718747152378526e+00,-3.766267013549804688e+01
-6.472841739654541016e+00,-5.910029142909490218e+00,-4.153825378417968750e+01
-6.494164466857910156e+00,1.923956640598150969e+00,-3.697652435302734375e+01
-6.478238582611083984e+00,-3.702593637275467753e+00,-3.972843551635742188e+01
-6.474164009094238281e+00,-5.197289889209990577e+00,-4.129940414428710938e+01
-6.494312763214111328e+00,2.686445683785946059e+00,-3.718178939819335938e+01
-6.492032051086425781e+00,4.156082877636659845e+00,-3.821370697021484375e+01
-6.475506305694580078e+00,-4.522541799946233176e+00,-4.064036560058593750e+01
-6.482598304748535156e+00,7.287187145811131472e+00,-4.063711166381835938e+01
-6.482566833496093750e+00,7.820621434356691992e+00,-3.996940231323242188e+01
-6.491138458251953125e+00,4.375849169743688094e+00,-3.843139648437500000e+01
-6.474699974060058594e+00,-4.903215959090251985e+00,-4.103970718383789062e+01
-6.486631870269775391e+00,5.292778736858943844e+00,-3.945598220825195312e+01
-6.493529319763183594e+00,5.159331826047388603e-01,-3.711783218383789062e+01
