controllable,dynamic,output
-6.536940574645996094e+00,-7.655969765824436557e+00,-3.792304611206054688e+01
-6.506815910339355469e+00,-9.639546998361881336e+00,-3.902664184570312500e+01
-6.509840488433837891e+00,-9.819062318173745751e+00,-3.870742416381835938e+01
-6.577816009521484375e+00,-7.048502890285783806e+00,-3.649644088745117188e+01
-6.520427703857421875e+00,-8.009297376792709144e+00,-3.859916687011718750e+01
-6.528142452239990234e+00,-7.829094458826050484e+00,-3.827149200439453125e+01
-6.761633872985839844e+00,-4.834109448198985248e+00,-2.943565750122070312e+01
-6.612900733947753906e+00,-6.630661329697430162e+00,-3.537654495239257812e+01
-6.514274120330810547e+00,-8.186137224144564684e+00,-3.888105010986328125e+01
-6.674746036529541016e+00,-5.944567241044282468e+00,-3.333714294433593750e+01
-6.502194404602050781e+00,-9.135490016653994516e+00,-3.949581909179687500e+01
-6.797021865844726562e+00,-4.243470267516556760e+00,-2.706625747680664062e+01
-6.504537105560302734e+00,-9.466427988035029273e+00,-3.925830459594726562e+01
-6.505489349365234375e+00,-9.545115387208635838e+00,-3.916229248046875000e+01
-6.615595817565917969e+00,-6.600214666899208993e+00,-3.529129028320312500e+01
-6.702127933502197266e+00,-5.627347352545861270e+00,-3.230346679687500000e+01
-6.604155063629150391e+00,-6.730643464634130879e+00,-3.565312576293945312e+01
-6.649693012237548828e+00,-6.222677661214377487e+00,-3.419429397583007812e+01
-6.666454792022705078e+00,-6.037383141636604833e+00,-3.362807846069335938e+01
-6.502379417419433594e+00,-9.188435219738146031e+00,-3.947547149658203125e+01
-6.556674003601074219e+00,-7.335800672189569660e+00,-3.720578002929687500e+01
-6.720307826995849609e+00,-5.403193039269018172e+00,-3.153432273864746094e+01
-6.633554935455322266e+00,-6.400274476155800585e+00,-3.471956253051757812e+01
-6.503073215484619141e+00,-9.308539616927415494e+00,-3.940468978881835938e+01
-6.510198593139648438e+00,-8.332933648217021982e+00,-3.908141708374023438e+01
-6.695928096771240234e+00,-5.701014801470570603e+00,-3.254912567138671875e+01
-6.792131900787353516e+00,-4.332525335295925650e+00,-2.743313217163085938e+01
-6.643261432647705078e+00,-6.293409212385558504e+00,-3.440549087524414062e+01
-6.564929485321044922e+00,-7.218757052508006922e+00,-3.692349624633789062e+01
-6.502122402191162109e+00,-8.968890283310564371e+00,-3.951792907714843750e+01
-6.683587074279785156e+00,-5.844229538064443119e+00,-3.301689910888671875e+01
-6.738873004913330078e+00,-5.159401367604472100e+00,-3.066044044494628906e+01
-6.545986175537109375e+00,-7.500373431434946170e+00,-3.758526992797851562e+01
-6.505203723907470703e+00,-8.588164708684548287e+00,-3.934734725952148438e+01
-6.749900341033935547e+00,-5.005972971801409876e+00,-3.009085845947265625e+01
-6.513090133666992188e+00,-9.983631037212267856e+00,-3.834531402587890625e+01
-6.516156673431396484e+00,-8.127643255989640991e+00,-3.879248046875000000e+01
-6.506362915039062500e+00,-8.515762973553984594e+00,-3.928327560424804688e+01
-6.803376674652099609e+00,-4.124013501203604548e+00,-2.657025909423828125e+01
-6.529857158660888672e+00,-7.793159972577441863e+00,-3.820172882080078125e+01
-6.809747219085693359e+00,-4.000092217738880684e+00,-2.605197143554687500e+01
-6.782528400421142578e+00,-4.500207245027333158e+00,-2.811577606201171875e+01
-6.766002655029296875e+00,-4.767482105876439391e+00,-2.917700958251953125e+01
-6.586026191711425781e+00,-6.945935282017623891e+00,-3.623054504394531250e+01
-6.503924846649169922e+00,-8.687665665671229220e+00,-3.941969680786132812e+01
-6.572397232055664062e+00,-7.118528699484551581e+00,-3.667433166503906250e+01
-6.502944469451904297e+00,-8.793476526851346620e+00,-3.947568511962890625e+01
-6.742811679840087891e+00,-5.105410920360299087e+00,-3.046170425415039062e+01
-6.778240203857421875e+00,-4.572048957569707639e+00,-2.840452003479003906e+01
-6.726371765136718750e+00,-5.325364172451776845e+00,-3.125956153869628906e+01
