controllable,dynamic,output
-6.499179363250732422e+00,4.724401029223781023e+00,-3.913155364990234375e+01
-6.479021072387695312e+00,6.811827993547938220e+00,-4.027150726318359375e+01
-6.494047641754150391e+00,3.862858810761706785e+00,-3.780216598510742188e+01
-6.496935844421386719e+00,4.246347977636871107e+00,-3.847551345825195312e+01
-6.483936786651611328e+00,6.539719075504582868e+00,-4.033540344238281250e+01
-6.498548507690429688e+00,4.539692804980084873e+00,-3.889821243286132812e+01
-6.465851306915283203e+00,7.509308100894393156e+00,-3.961033248901367188e+01
-6.449660778045654297e+00,8.425285404676646550e+00,-3.743138122558593750e+01
-6.498885631561279297e+00,5.240229542439138299e+00,-3.967794036865234375e+01
-6.463380813598632812e+00,7.642301682709779165e+00,-3.939007568359375000e+01
-6.496980190277099609e+00,5.561527376491643082e+00,-3.994877624511718750e+01
-6.493037700653076172e+00,3.743664023034444011e+00,-3.755974960327148438e+01
-6.445485115051269531e+00,8.697937915264715159e+00,-3.649441146850585938e+01
-6.488127708435058594e+00,3.207575322146193120e+00,-3.624281692504882812e+01
-6.471535682678222656e+00,7.208193245532541482e+00,-3.999273681640625000e+01
-6.438373565673828125e+00,9.296296390892338835e+00,-3.405045700073242188e+01
-6.454071521759033203e+00,8.161805740608155446e+00,-3.821560668945312500e+01
-6.498217582702636719e+00,5.380810269300560833e+00,-3.980308151245117188e+01
-6.474006652832031250e+00,1.233356951594712037e+00,-2.840098571777343750e+01
-6.490344047546386719e+00,3.442806731193951197e+00,-3.686835098266601562e+01
-6.485292911529541016e+00,6.461014381558622510e+00,-4.033706283569335938e+01
-6.461551189422607422e+00,7.741906621522026910e+00,-3.920378112792968750e+01
-6.473775863647460938e+00,7.090344161057005934e+00,-4.010080337524414062e+01
-6.482551574707031250e+00,2.632262611626974724e+00,-3.438762283325195312e+01
-6.475479602813720703e+00,1.617668536106968702e+00,-3.017811393737792969e+01
-6.481001377105712891e+00,2.460158906207753571e+00,-3.374714660644531250e+01
-6.474829673767089844e+00,1.464930869616223097e+00,-2.947797775268554688e+01
-6.478060722351074219e+00,2.078724477323850905e+00,-3.220802307128906250e+01
-6.457078933715820312e+00,7.990050279027676616e+00,-3.865932464599609375e+01
-6.490730285644531250e+00,6.115366177445214824e+00,-4.026736831665039062e+01
-6.486712932586669922e+00,3.061547460352715078e+00,-3.581548690795898438e+01
-6.437213897705078125e+00,9.424230824347231916e+00,-3.347148895263671875e+01
-6.476969242095947266e+00,1.904964721673022110e+00,-3.146092414855957031e+01
-6.499354362487792969e+00,5.066070242077810093e+00,-3.950912475585937500e+01
-6.499416828155517578e+00,4.863631985686682313e+00,-3.929326629638671875e+01
-6.439706325531005859e+00,9.162749965527217100e+00,-3.463613128662109375e+01
-6.498336315155029297e+00,4.492666615767349825e+00,-3.883502578735351562e+01
-6.490970134735107422e+00,3.511016526595646781e+00,-3.703552246093750000e+01
-6.493585109710693359e+00,5.898790775657239749e+00,-4.016884231567382812e+01
-6.447072505950927734e+00,8.590487919233165570e+00,-3.687828445434570312e+01
-6.494639396667480469e+00,5.807295612127914453e+00,-4.011651992797851562e+01
-6.485235691070556641e+00,2.910812808262981388e+00,-3.534291076660156250e+01
-6.488132953643798828e+00,6.287979697845315741e+00,-4.031695556640625000e+01
-6.442431449890136719e+00,8.925016867247029140e+00,-3.562443923950195312e+01
-6.483986377716064453e+00,2.782896155566906060e+00,-3.491716384887695312e+01
-6.476454257965087891e+00,1.813547244538955328e+00,-3.105847740173339844e+01
-6.479215145111083984e+00,2.240261446420108271e+00,-3.287833404541015625e+01
-6.475914478302001953e+00,6.977521853379770711e+00,-4.018378829956054688e+01
-6.495326519012451172e+00,4.022157442739957567e+00,-3.810055923461914062e+01
-6.451230525970458984e+00,8.329466027505095127e+00,-3.773079681396484375e+01
