controllable,dynamic,output
-6.553360462188720703e+00,-9.001493226863896524e+00,-4.810232162475585938e+01
-6.594463348388671875e+00,-5.583538488820206425e+00,-2.826195907592773438e+01
-6.562043190002441406e+00,-7.767154652266619053e+00,-4.246363449096679688e+01
-6.555351257324218750e+00,-8.679921579500947004e+00,-4.697850799560546875e+01
-6.560052394866943359e+00,-7.999986793795342166e+00,-4.376998519897460938e+01
-6.599272251129150391e+00,-5.341383689145654756e+00,-2.676634216308593750e+01
-6.592130184173583984e+00,-5.704538228889843410e+00,-2.902882194519042969e+01
-6.584438800811767578e+00,-6.124198214896500403e+00,-3.176960372924804688e+01
-6.551613807678222656e+00,-9.277626129323007120e+00,-4.881174468994140625e+01
-6.548528671264648438e+00,-9.818408738256586332e+00,-4.935606765747070312e+01
-6.569420814514160156e+00,-7.101433491076080351e+00,-3.831805038452148438e+01
-6.575250625610351562e+00,-6.686515584428848413e+00,-3.555093002319335938e+01
-6.579173088073730469e+00,-6.435957937048199184e+00,-3.386017608642578125e+01
-6.548063755035400391e+00,-9.930231908578573297e+00,-4.930944442749023438e+01
-6.607872009277343750e+00,-4.927509595096170258e+00,-2.434829330444335938e+01
-6.549372673034667969e+00,-9.649361729848179081e+00,-4.931881713867187500e+01
-6.561115741729736328e+00,-7.871782648338708555e+00,-4.306184768676757812e+01
-6.557661056518554688e+00,-8.323411859931702850e+00,-4.542048263549804688e+01
-6.573314189910888672e+00,-6.817716691784094785e+00,-3.643333435058593750e+01
-6.548863410949707031e+00,-9.747590156045305321e+00,-4.935602569580078125e+01
-6.606542587280273438e+00,-4.990154734112862478e+00,-2.470222663879394531e+01
-6.552982807159423828e+00,-9.061787313586632919e+00,-4.827890014648437500e+01
-6.601354122161865234e+00,-5.239150073645754802e+00,-2.615204238891601562e+01
-6.558630943298339844e+00,-8.186139575816756775e+00,-4.474514770507812500e+01
-6.565742492675781250e+00,-7.404281652056859286e+00,-4.026620483398437500e+01
-6.589713096618652344e+00,-5.832687141815573462e+00,-2.985355567932128906e+01
-6.567909717559814453e+00,-7.220778037559920648e+00,-3.909558868408203125e+01
-6.597733974456787109e+00,-5.417892760120373019e+00,-2.723291015625000000e+01
-6.612889766693115234e+00,-4.694741051312442792e+00,-2.307307815551757812e+01
-6.580889701843261719e+00,-6.331611091576343497e+00,-3.315742874145507812e+01
-6.556394577026367188e+00,-8.514517231176688128e+00,-4.629289627075195312e+01
-6.564522266387939453e+00,-7.515775571818961609e+00,-4.095969772338867188e+01
-6.554801940917968750e+00,-8.768636723117367637e+00,-4.731746292114257812e+01
-6.567074298858642578e+00,-7.289625083003556050e+00,-3.953865432739257812e+01
-6.550887584686279297e+00,-9.392687403742874253e+00,-4.902745437622070312e+01
-6.577618122100830078e+00,-6.533089656173148185e+00,-3.451563644409179688e+01
-6.585855960845947266e+00,-6.044078035598639431e+00,-3.123823547363281250e+01
-6.587681293487548828e+00,-5.942902506920469285e+00,-3.057208633422851562e+01
-6.556755542755126953e+00,-8.458758104850996773e+00,-4.604689407348632812e+01
-6.602306842803955078e+00,-5.192844918394683873e+00,-2.587735748291015625e+01
-6.559149742126464844e+00,-8.116142684836983534e+00,-4.438618850708007812e+01
-6.563220024108886719e+00,-7.643135657058483190e+00,-4.173274230957031250e+01
-6.572118282318115234e+00,-6.901706411751828085e+00,-3.699540328979492188e+01
-6.615048885345458984e+00,-4.596176108587114228e+00,-2.255248641967773438e+01
-6.583368301391601562e+00,-6.185675340082241291e+00,-3.217931747436523438e+01
-6.549905300140380859e+00,-9.554918135438072113e+00,-4.924343872070312500e+01
-6.610867023468017578e+00,-4.787934176912660433e+00,-2.357598686218261719e+01
-6.554227828979492188e+00,-8.861702656049928351e+00,-4.765000152587890625e+01
-6.552248477935791016e+00,-9.177864159474232508e+00,-4.858541488647460938e+01
-6.570556163787841797e+00,-7.015494932214418000e+00,-3.775177764892578125e+01
