controllable,dynamic,output
-5.500195026397705078e+00,-3.592134074381120534e+00,-1.301878833770751953e+01
-5.481201648712158203e+00,7.475262013696850616e-01,-1.787471199035644531e+01
-5.499605178833007812e+00,-3.334417864227663397e+00,-1.353923416137695312e+01
-5.500628471374511719e+00,-3.786238828168682513e+00,-1.264463520050048828e+01
-5.486650466918945312e+00,-6.715323519807103736e-02,-1.864797019958496094e+01
-5.478712558746337891e+00,1.204364246205355649e+00,-1.709022140502929688e+01
-5.490808010101318359e+00,-6.767925661051044095e-01,-1.852136611938476562e+01
-5.496164321899414062e+00,-2.001701446505101067e+00,-1.644326591491699219e+01
-5.501997947692871094e+00,-4.421909934606594206e+00,-1.153992462158203125e+01
-5.487662792205810547e+00,-2.083795741531320189e-01,-1.867584037780761719e+01
-5.495047092437744141e+00,-1.645644984936118327e+00,-1.716646194458007812e+01
-5.493633270263671875e+00,-1.256981320710502725e+00,-1.784601402282714844e+01
-5.494040012359619141e+00,-1.361551920421906647e+00,-1.767769432067871094e+01
-5.492789268493652344e+00,-1.058148031495735442e+00,-1.813046264648437500e+01
-5.483524322509765625e+00,3.830503282126587195e-01,-1.833926391601562500e+01
-5.495176792144775391e+00,-1.684817403925679802e+00,-1.709071922302246094e+01
-5.488582611083984375e+00,-3.379679416926713031e-01,-1.867102432250976562e+01
-5.502198696136474609e+00,-4.517549606156498143e+00,-1.139043998718261719e+01
-5.481850147247314453e+00,6.418291944788219183e-01,-1.802655410766601562e+01
-5.497901439666748047e+00,-2.634415361702988179e+00,-1.505295181274414062e+01
-5.498777389526367188e+00,-2.985394935483439482e+00,-1.428010368347167969e+01
-5.476587295532226562e+00,1.730691579845920813e+00,-1.601452827453613281e+01
-5.479942321777343750e+00,9.660822663178159075e-01,-1.752273178100585938e+01
-5.491709232330322266e+00,-8.369574895258309333e-01,-1.838410377502441406e+01
-5.501020908355712891e+00,-3.965038263691201159e+00,-1.231472969055175781e+01
-5.492286682128906250e+00,-9.508732151630883145e-01,-1.826231193542480469e+01
-5.501347541809082031e+00,-4.115893173262676896e+00,-1.204788780212402344e+01
-5.499941825866699219e+00,-3.480550628242248479e+00,-1.324098205566406250e+01
-5.496663570404052734e+00,-2.174254183531460605e+00,-1.607165145874023438e+01
-5.500863075256347656e+00,-3.892655277282709214e+00,-1.244653034210205078e+01
-5.499193668365478516e+00,-3.158818078990056399e+00,-1.390746593475341797e+01
-5.482321739196777344e+00,5.670844845912759169e-01,-1.812586021423339844e+01
-5.477571964263916016e+00,1.461130318768229408e+00,-1.658118629455566406e+01
-5.495536804199218750e+00,-1.796524004609711511e+00,-1.686897850036621094e+01
-5.484590530395507812e+00,2.256997384529642048e-01,-1.848348236083984375e+01
-5.497323036193847656e+00,-2.413837364023417642e+00,-1.554360866546630859e+01
-5.499457359313964844e+00,-3.270908533696244458e+00,-1.367124462127685547e+01
-5.494621276855468750e+00,-1.521150647023296720e+00,-1.739928817749023438e+01
-5.484155178070068359e+00,2.893773353488464650e-01,-1.842958641052246094e+01
-5.489666461944580078e+00,-4.962242151544034030e-01,-1.862556457519531250e+01
-5.478288173675537109e+00,1.294883021416648461e+00,-1.691511535644531250e+01
-5.477174758911132812e+00,1.562935558797089008e+00,-1.637021827697753906e+01
-5.497433185577392578e+00,-2.455060169731049236e+00,-1.545200347900390625e+01
-5.498405456542968750e+00,-2.833957644270175269e+00,-1.461123847961425781e+01
-5.479483127593994141e+00,1.051494045653476483e+00,-1.737292671203613281e+01
-5.496515750885009766e+00,-2.122375218358038662e+00,-1.618438911437988281e+01
-5.485887527465820312e+00,3.991445850689334662e-02,-1.860419082641601562e+01
-5.490456581115722656e+00,-6.190336776830527299e-01,-1.856065559387207031e+01
-5.501551628112792969e+00,-4.211182223099507738e+00,-1.188489055633544922e+01
-5.498176574707031250e+00,-2.742595175767006843e+00,-1.481292057037353516e+01
