controllable,dynamic,output
-6.457085132598876953e+00,8.975942362692682863e+00,-4.336844635009765625e+01
-6.476254940032958984e+00,7.646411084841380656e+00,-4.211228179931640625e+01
-6.713207244873046875e+00,1.742547936378125994e-01,-1.931528472900390625e+01
-6.583146572113037109e+00,2.361319641082361365e+00,-2.742924308776855469e+01
-6.500370502471923828e+00,4.818718810859706103e+00,-3.616854858398437500e+01
-6.557238578796386719e+00,2.881504385406033375e+00,-2.947599792480468750e+01
-6.471411228179931641e+00,8.034541917609375972e+00,-4.264640426635742188e+01
-6.632791042327880859e+00,1.519132300767904287e+00,-2.414466857910156250e+01
-6.452754974365234375e+00,9.289577202643162224e+00,-4.335064315795898438e+01
-6.460943222045898438e+00,8.721824034056949060e+00,-4.327386474609375000e+01
-6.739970684051513672e+00,-3.672583845652128698e-01,-1.758761787414550781e+01
-6.496558189392089844e+00,5.094229474149660319e+00,-3.692340087890625000e+01
-6.448627948760986328e+00,9.641685308201015658e+00,-4.311466217041015625e+01
-6.451365470886230469e+00,9.400632491234059529e+00,-4.330297851562500000e+01
-6.528521060943603516e+00,3.618523630710926753e+00,-3.226860046386718750e+01
-6.611314773559570312e+00,1.869158742411436869e+00,-2.549588203430175781e+01
-6.511477470397949219e+00,4.236434244653652925e+00,-3.439858627319335938e+01
-6.599489688873291016e+00,2.069507721347731533e+00,-2.627973937988281250e+01
-6.446012496948242188e+00,9.912846460604908927e+00,-4.275001144409179688e+01
-6.487154483795166016e+00,6.214780870501581234e+00,-3.952944946289062500e+01
-6.494111061096191406e+00,5.310181399940539393e+00,-3.748002624511718750e+01
-6.658288002014160156e+00,1.111715718174789647e+00,-2.261261940002441406e+01
-6.592781066894531250e+00,2.186837421711490759e+00,-2.674115943908691406e+01
-6.697304725646972656e+00,4.626673392925202410e-01,-2.029124259948730469e+01
-6.679799556732177734e+00,7.612794290456854629e-01,-2.133904838562011719e+01
-6.669864654541015625e+00,9.247129557151072543e-01,-2.192743301391601562e+01
-6.503552913665771484e+00,4.626473984068887546e+00,-3.561070632934570312e+01
-6.569283485412597656e+00,2.628473714582220122e+00,-2.848324966430664062e+01
-6.466658115386962891e+00,8.357217854185911676e+00,-4.299989700317382812e+01
-6.552689075469970703e+00,2.983657737077395566e+00,-2.987364006042480469e+01
-6.519372463226318359e+00,3.923249498468744711e+00,-3.334916305541992188e+01
-6.704105377197265625e+00,3.417161285307342977e-01,-1.987747764587402344e+01
-6.474612236022949219e+00,7.787948770862374914e+00,-4.231899261474609375e+01
-6.485713005065917969e+00,6.452898241190014872e+00,-4.000879669189453125e+01
-6.491838932037353516e+00,5.551267019023447880e+00,-3.806771469116210938e+01
-6.484972953796386719e+00,6.574231282047495739e+00,-4.024547195434570312e+01
-6.483247280120849609e+00,6.842038556683364803e+00,-4.075097656250000000e+01
-6.638651847839355469e+00,1.425326602702637890e+00,-2.378758811950683594e+01
-6.506454944610595703e+00,4.471706591675525644e+00,-3.514261245727539062e+01
-6.515024185180664062e+00,4.088652396474524942e+00,-3.391157531738281250e+01
-6.533812999725341797e+00,3.462409804454094076e+00,-3.169523048400878906e+01
-6.729874610900878906e+00,-1.529383702734724293e-01,-1.825436782836914062e+01
-6.460191726684570312e+00,8.770215770957843660e+00,-4.329854202270507812e+01
-6.542096614837646484e+00,3.239600358489483689e+00,-3.085767745971679688e+01
-6.481075763702392578e+00,7.137182449423908892e+00,-4.128083419799804688e+01
-6.478854656219482422e+00,7.392781866480842012e+00,-4.171332168579101562e+01
-6.490807056427001953e+00,5.677232827055529896e+00,-3.836170196533203125e+01
-6.489277839660644531e+00,5.885618260923202172e+00,-3.883007812500000000e+01
-6.468742370605468750e+00,8.219985849724501747e+00,-4.286098098754882812e+01
-6.482048034667968750e+00,7.011034714931050793e+00,-4.105802917480468750e+01
