controllable,dynamic,output
-6.483251094818115234e+00,-4.648217925951231067e+00,-4.085362625122070312e+01
-6.485149860382080078e+00,-2.872200550417927545e+00,-3.852519607543945312e+01
-6.469847202301025391e+00,-6.947346889702786576e+00,-4.164072799682617188e+01
-6.482919692993164062e+00,-4.722081878626961604e+00,-4.095287322998046875e+01
-6.473194599151611328e+00,-6.239120367401755018e+00,-4.246463775634765625e+01
-6.471135139465332031e+00,-6.644077015043473367e+00,-4.217169570922851562e+01
-6.468137264251708984e+00,-7.452340371135611541e+00,-4.016856765747070312e+01
-6.477925300598144531e+00,-5.509001442070036170e+00,-4.201828002929687500e+01
-6.483760833740234375e+00,-2.261887306567794909e+00,-3.721443176269531250e+01
-6.474651336669921875e+00,-5.993054296377509971e+00,-4.243115234375000000e+01
-6.484730243682861328e+00,-4.165145488327474332e+00,-4.024462509155273438e+01
-6.482015609741210938e+00,-4.896625402935173454e+00,-4.119282913208007812e+01
-6.485392570495605469e+00,-3.148435613270588185e+00,-3.897029876708984375e+01
-6.473768711090087891e+00,-6.138881544752743835e+00,-4.246858978271484375e+01
-6.467210769653320312e+00,-7.785812852628962055e+00,-3.883623886108398438e+01
-6.482794284820556641e+00,-1.992656220451904048e+00,-3.646074295043945312e+01
-6.476832866668701172e+00,-5.663761566933665392e+00,-4.218890762329101562e+01
-6.470892906188964844e+00,-6.697434879124484652e+00,-4.209798431396484375e+01
-6.482141494750976562e+00,-1.823363443061983169e+00,-3.592768478393554688e+01
-6.484755992889404297e+00,-2.633442946647565286e+00,-3.807272338867187500e+01
-6.485341072082519531e+00,-3.065748674448586897e+00,-3.884469985961914062e+01
-6.467375755310058594e+00,-7.723340370022860668e+00,-3.910494995117187500e+01
-6.485088825225830078e+00,-3.947191230642807191e+00,-3.998671722412109375e+01
-6.471925735473632812e+00,-6.478949899761704323e+00,-4.234707641601562500e+01
-6.478760719299316406e+00,-5.391874237269041359e+00,-4.187307739257812500e+01
-6.485444068908691406e+00,-3.441474374796066549e+00,-3.937438964843750000e+01
-6.476145267486572266e+00,-5.763843736473521773e+00,-4.228236007690429688e+01
-6.472263336181640625e+00,-6.412444824661691634e+00,-4.239558410644531250e+01
-6.484073638916015625e+00,-4.424867264362607244e+00,-4.056363677978515625e+01
-6.484979629516601562e+00,-4.023949365153034918e+00,-4.007701110839843750e+01
-6.466208934783935547e+00,-8.197111165967109869e+00,-3.688377761840820312e+01
-6.484449386596679688e+00,-4.290382510861891596e+00,-4.039630889892578125e+01
-6.485349178314208984e+00,-3.679391717536230288e+00,-3.966982650756835938e+01
-6.469285964965820312e+00,-7.097525823154054336e+00,-4.127770614624023438e+01
-6.485233306884765625e+00,-3.821346960465804798e+00,-3.983872604370117188e+01
-6.481633186340332031e+00,-4.962567094869992701e+00,-4.128488159179687500e+01
-6.485436439514160156e+00,-3.266076575575922902e+00,-3.913943862915039062e+01
-6.466857910156250000e+00,-7.924449122699198433e+00,-3.821171188354492188e+01
-6.468721866607666016e+00,-7.263385381752389236e+00,-4.080191802978515625e+01
-6.480903148651123047e+00,-5.079883193624785243e+00,-4.144923400878906250e+01
-6.483300209045410156e+00,-2.128415058913192048e+00,-3.685515594482421875e+01
-6.465739727020263672e+00,-8.409188551538335332e+00,-3.577644348144531250e+01
-6.466440677642822266e+00,-8.096946550149271005e+00,-3.738554000854492188e+01
-6.484421253204345703e+00,-2.487728178736027473e+00,-3.776000595092773438e+01
-6.484898567199707031e+00,-2.707738987523526930e+00,-3.822112274169921875e+01
-6.485432147979736328e+00,-3.499665876063311920e+00,-3.944867706298828125e+01
-6.484103202819824219e+00,-2.371977575452872244e+00,-3.748995208740234375e+01
-6.479729175567626953e+00,-5.254467445531092906e+00,-4.169086837768554688e+01
-6.469526767730712891e+00,-7.031415071361422520e+00,-4.144557571411132812e+01
-6.467841148376464844e+00,-7.554317474143484645e+00,-3.978873062133789062e+01
