controllable,dynamic,output
-6.581095218658447266e+00,-1.423735608093858573e+00,-1.374475860595703125e+01
-6.539467811584472656e+00,-3.577891122156936277e+00,-2.285413742065429688e+01
-6.545430660247802734e+00,-3.119135792493160864e+00,-2.040569877624511719e+01
-6.535939216613769531e+00,-3.910593146918428964e+00,-2.479334259033203125e+01
-6.519408226013183594e+00,-6.487206942310850266e+00,-4.081700515747070312e+01
-6.543135643005371094e+00,-3.283557426404726698e+00,-2.125178146362304688e+01
-6.519012928009033203e+00,-6.547971315332287823e+00,-4.109642791748046875e+01
-6.505913734436035156e+00,-8.410447519323570376e+00,-4.303670883178710938e+01
-6.510978698730468750e+00,-7.722604245134557566e+00,-4.401002883911132812e+01
-6.517406940460205078e+00,-6.793175199725668634e+00,-4.211315536499023438e+01
-6.550820350646972656e+00,-2.776488802528530364e+00,-1.875848960876464844e+01
-6.547091484069824219e+00,-3.007656409828997290e+00,-1.985249900817871094e+01
-6.506908416748046875e+00,-8.279451572370623680e+00,-4.338241195678710938e+01
-6.527460575103759766e+00,-5.072631595932769244e+00,-3.231705856323242188e+01
-6.521900653839111328e+00,-6.094520673924857412e+00,-3.878330612182617188e+01
-6.563276290893554688e+00,-2.136498679706164694e+00,-1.610045623779296875e+01
-6.532384395599365234e+00,-4.318585709301380859e+00,-2.733256149291992188e+01
-6.537531375885009766e+00,-3.753194793327996770e+00,-2.385979270935058594e+01
-6.528580665588378906e+00,-4.877857229605846889e+00,-3.101232147216796875e+01
-6.573371410369873047e+00,-1.712112449206534492e+00,-1.462556648254394531e+01
-6.504479885101318359e+00,-8.598296181469713417e+00,-4.241891098022460938e+01
-6.512536048889160156e+00,-7.503434709093925292e+00,-4.387731552124023438e+01
-6.515728950500488281e+00,-7.044666244675483746e+00,-4.295309448242187500e+01
-6.585734367370605469e+00,-1.261989081329076612e+00,-1.329106426239013672e+01
-6.496156692504882812e+00,-9.816221854082762377e+00,-3.583819198608398438e+01
-6.566327571868896484e+00,-2.001402560572423717e+00,-1.560698795318603516e+01
-6.535378932952880859e+00,-3.969273744247860058e+00,-2.514839935302734375e+01
-6.590946197509765625e+00,-1.088793178357422065e+00,-1.283577632904052734e+01
-6.529466629028320312e+00,-4.733819777022076458e+00,-3.005087471008300781e+01
-6.508750915527343750e+00,-8.031658484167413903e+00,-4.383328628540039062e+01
-6.509770870208740234e+00,-7.891275625441226182e+00,-4.396696853637695312e+01
-6.521427154541015625e+00,-6.171690395696970199e+00,-3.921139907836914062e+01
-6.525168895721435547e+00,-5.503167738217982219e+00,-3.516676712036132812e+01
-6.555465221405029297e+00,-2.517887607463705990e+00,-1.761953163146972656e+01
-6.513761043548583984e+00,-7.329890689106221657e+00,-4.362651824951171875e+01
-6.502890110015869141e+00,-8.810548191599917089e+00,-4.156109237670898438e+01
-6.597537040710449219e+00,-8.807620673293836688e-01,-1.232866287231445312e+01
-6.525740146636962891e+00,-5.393611043742708944e+00,-3.445118713378906250e+01
-6.498956680297851562e+00,-9.379879924397506841e+00,-3.857978439331054688e+01
-6.531892776489257812e+00,-4.382724818827197666e+00,-2.774520492553710938e+01
-6.498122692108154297e+00,-9.508136733333666157e+00,-3.780397415161132812e+01
-6.523642063140869141e+00,-5.791167537881965366e+00,-3.699132919311523438e+01
-6.502063751220703125e+00,-8.924386042741126346e+00,-4.103769683837890625e+01
-6.514472961425781250e+00,-7.227850739175339712e+00,-4.342171478271484375e+01
-6.524387359619140625e+00,-5.652256836169894605e+00,-3.612324523925781250e+01
-6.500574588775634766e+00,-9.137577847509156470e+00,-3.995288848876953125e+01
-6.570236682891845703e+00,-1.837287693078259565e+00,-1.503785800933837891e+01
-6.556911468505859375e+00,-2.442782961423424659e+00,-1.730540084838867188e+01
-6.530287742614746094e+00,-4.608049361900500962e+00,-2.921725463867187500e+01
-6.495423316955566406e+00,-9.932403206847123300e+00,-3.506966018676757812e+01
