controllable,dynamic,output
7.500000000000000000e+00,-4.094670617691327230e+00,-1.010277748107910156e+01
7.500000000000000000e+00,-9.593047937709613393e-01,-9.883592605590820312e+00
7.500000000000000000e+00,-3.285271768580508844e+00,-1.047349929809570312e+01
7.500000000000000000e+00,-2.590293730275272654e+00,-1.050962448120117188e+01
7.500000000000000000e+00,-1.445591959033062146e+00,-1.001636695861816406e+01
7.012216567993164062e+00,3.697465486294683856e+00,-9.779067993164062500e+00
7.500000000000000000e+00,-3.474006908417524464e+00,-1.039787578582763672e+01
7.500000000000000000e+00,-4.436794632403763039e+00,-9.974263191223144531e+00
7.486218452453613281e+00,2.180469761808168982e+00,-9.779125213623046875e+00
7.500000000000000000e+00,-5.058715494739760565e+00,-9.842579841613769531e+00
7.500000000000000000e+00,-5.304241057377380386e+00,-9.817582130432128906e+00
7.500000000000000000e+00,-5.472361285839294709e+00,-9.806002616882324219e+00
7.500000000000000000e+00,-2.881848691097159687e+00,-1.054845428466796875e+01
7.500000000000000000e+00,5.396257433862849950e-02,-9.791746139526367188e+00
7.500000000000000000e+00,-2.061179763456810754e+00,-1.029226779937744141e+01
7.500000000000000000e+00,-4.630497830582548602e+00,-9.920179367065429688e+00
7.500000000000000000e+00,-5.768867054821543050e+00,-9.793033599853515625e+00
-3.256969451904296875e-01,3.951002564940166550e+00,-9.779067039489746094e+00
7.500000000000000000e+00,1.355447587873560344e+00,-9.779590606689453125e+00
7.500000000000000000e+00,-3.870825726681649925e+00,-1.020633316040039062e+01
7.486468791961669922e+00,2.523725956534962123e+00,-9.779089927673339844e+00
7.500000000000000000e+00,-2.153955302297427821e-01,-9.802216529846191406e+00
7.500000000000000000e+00,1.745854619264571639e+00,-9.779255867004394531e+00
7.352143287658691406e+00,3.142661208974308451e+00,-9.779070854187011719e+00
7.500000000000000000e+00,-5.302196509646144307e-01,-9.824260711669921875e+00
7.500000000000000000e+00,-2.330163167541902336e+00,-1.041825389862060547e+01
7.500000000000000000e+00,4.999522122875061925e-01,-9.783519744873046875e+00
7.500000000000000000e+00,8.370183941439997000e-01,-9.781018257141113281e+00
7.500000000000000000e+00,-6.142873012118434062e+00,-9.784922599792480469e+00
7.500000000000000000e+00,1.695616454301210219e+00,-9.779282569885253906e+00
7.500000000000000000e+00,-2.127628721344301255e+00,-1.032484626770019531e+01
7.500000000000000000e+00,1.224182062458929465e+00,-9.779801368713378906e+00
7.500000000000000000e+00,1.027878707225667654e+00,-9.780276298522949219e+00
7.500000000000000000e+00,-3.063532817867722358e+00,-1.053222942352294922e+01
7.500000000000000000e+00,-1.071596077730440300e+00,-9.907112121582031250e+00
7.420804977416992188e+00,2.828016865447049000e+00,-9.779076576232910156e+00
7.365942001342773438e+00,3.576190138669092633e+00,-9.779067993164062500e+00
7.500000000000000000e+00,-1.781207714209728010e+00,-1.015613555908203125e+01
7.161641120910644531e+00,3.221457714515906900e+00,-9.779069900512695312e+00
7.500000000000000000e+00,-1.585335422483160173e+00,-1.007013797760009766e+01
7.500000000000000000e+00,-5.565085027152058217e+00,-9.801075935363769531e+00
7.500000000000000000e+00,-3.694619402255014950e+00,-1.029306793212890625e+01
7.500000000000000000e+00,-4.844772067562249873e+00,-9.874932289123535156e+00
7.489113807678222656e+00,2.677413647681403219e+00,-9.779082298278808594e+00
3.963570594787597656e+00,4.293467237349865684e+00,-9.779067039489746094e+00
7.500000000000000000e+00,-5.867557218684815723e-02,-9.795425415039062500e+00
7.477825641632080078e+00,2.082317921105834913e+00,-9.779142379760742188e+00
7.500000000000000000e+00,-7.903559943773945662e-01,-9.855052947998046875e+00
7.500000000000000000e+00,2.560420152189184506e-01,-9.787014007568359375e+00
5.226032257080078125e+00,4.215857096682395166e+00,-9.779067039489746094e+00
