controllable,dynamic,output
-6.497931003570556641e+00,4.724401029223781023e+00,-3.916982269287109375e+01
-6.480553627014160156e+00,6.811827993547938220e+00,-4.038624572753906250e+01
-6.493082046508789062e+00,3.862858810761706785e+00,-3.844293212890625000e+01
-6.495562076568603516e+00,4.246347977636871107e+00,-3.877839279174804688e+01
-6.485251903533935547e+00,6.539719075504582868e+00,-4.039300155639648438e+01
-6.497178554534912109e+00,4.539692804980084873e+00,-3.901893234252929688e+01
-6.467639923095703125e+00,7.509308100894393156e+00,-3.987455368041992188e+01
-6.451478481292724609e+00,8.425285404676646550e+00,-3.787442779541015625e+01
-6.498291015625000000e+00,5.240229542439138299e+00,-3.959986877441406250e+01
-6.465182781219482422e+00,7.642301682709779165e+00,-3.968206024169921875e+01
-6.496915817260742188e+00,5.561527376491643082e+00,-3.986448287963867188e+01
-6.492302894592285156e+00,3.743664023034444011e+00,-3.832855606079101562e+01
-6.447294712066650391e+00,8.697937915264715159e+00,-3.698329925537109375e+01
-6.489134311676025391e+00,3.207575322146193120e+00,-3.771040725708007812e+01
-6.473259449005126953e+00,7.208193245532541482e+00,-4.019282150268554688e+01
-6.440094947814941406e+00,9.296296390892338835e+00,-3.462430572509765625e+01
-6.455889701843261719e+00,8.161805740608155446e+00,-3.861069869995117188e+01
-6.497849464416503906e+00,5.380810269300560833e+00,-3.971723175048828125e+01
-6.486071109771728516e+00,1.233356951594712037e+00,-3.289683532714843750e+01
-6.490435600280761719e+00,3.442806731193951197e+00,-3.800613403320312500e+01
-6.486530303955078125e+00,6.461014381558622510e+00,-4.037873077392578125e+01
-6.463359832763671875e+00,7.741906621522026910e+00,-3.951625442504882812e+01
-6.475457191467285156e+00,7.090344161057005934e+00,-4.027549743652343750e+01
-6.486744403839111328e+00,2.632262611626974724e+00,-3.677164077758789062e+01
-6.485734939575195312e+00,1.617668536106968702e+00,-3.419366455078125000e+01
-6.486288070678710938e+00,2.460158906207753571e+00,-3.642132949829101562e+01
-6.485851287841796875e+00,1.464930869616223097e+00,-3.369842147827148438e+01
-6.485721588134765625e+00,2.078724477323850905e+00,-3.551948165893554688e+01
-6.458895683288574219e+00,7.990050279027676616e+00,-3.902144241333007812e+01
-6.491548061370849609e+00,6.115366177445214824e+00,-4.024504470825195312e+01
-6.488413333892822266e+00,3.061547460352715078e+00,-3.750330734252929688e+01
-6.438908576965332031e+00,9.424230824347231916e+00,-3.406035232543945312e+01
-6.485651016235351562e+00,1.904964721673022110e+00,-3.505007171630859375e+01
-6.498501777648925781e+00,5.066070242077810093e+00,-3.945356750488281250e+01
-6.498307704925537109e+00,4.863631985686682313e+00,-3.928463745117187500e+01
-6.441454887390136719e+00,9.162749965527217100e+00,-3.519306182861328125e+01
-6.496949195861816406e+00,4.492666615767349825e+00,-3.898062515258789062e+01
-6.490841865539550781e+00,3.511016526595646781e+00,-3.808415222167968750e+01
-6.494080066680908203e+00,5.898790775657239749e+00,-4.011432647705078125e+01
-6.448886871337890625e+00,8.590487919233165570e+00,-3.734959793090820312e+01
-6.494987010955810547e+00,5.807295612127914453e+00,-4.005107879638671875e+01
-6.487746715545654297e+00,2.910812808262981388e+00,-3.726829528808593750e+01
-6.489175796508789062e+00,6.287979697845315741e+00,-4.032511901855468750e+01
-6.444220066070556641e+00,8.925016867247029140e+00,-3.614826202392578125e+01
-6.487247467041015625e+00,2.782896155566906060e+00,-3.705065536499023438e+01
-6.485653877258300781e+00,1.813547244538955328e+00,-3.478835296630859375e+01
-6.485888004302978516e+00,2.240261446420108271e+00,-3.592286682128906250e+01
-6.477543830871582031e+00,6.977521853379770711e+00,-4.033413696289062500e+01
-6.494131088256835938e+00,4.022157442739957567e+00,-3.858712387084960938e+01
-6.453048706054687500e+00,8.329466027505095127e+00,-3.815679550170898438e+01
