controllable,dynamic,output
6.072001457214355469e+00,5.417027367922543135e+00,-1.749446487426757812e+01
6.056930065155029297e+00,6.346652330229389349e+00,-1.929553222656250000e+01
6.035935401916503906e+00,7.486080503524929597e+00,-2.132094192504882812e+01
6.019528865814208984e+00,8.432229835898805703e+00,-2.273941230773925781e+01
6.024095058441162109e+00,8.148887630580960106e+00,-2.235491371154785156e+01
6.045040607452392578e+00,7.000112917840104032e+00,-2.048502731323242188e+01
6.004832744598388672e+00,9.777201246482729147e+00,-2.363251686096191406e+01
6.059602737426757812e+00,6.192149186409883654e+00,-1.900475502014160156e+01
6.026037693023681641e+00,8.034960780693536364e+00,-2.218897819519042969e+01
6.049545764923095703e+00,6.757766213501407826e+00,-2.005167579650878906e+01
6.031542301177978516e+00,7.725062227051772368e+00,-2.171109771728515625e+01
6.006247043609619141e+00,9.587664485695119865e+00,-2.363600730895996094e+01
6.041932582855224609e+00,7.165646502612297297e+00,-2.077518844604492188e+01
6.045610904693603516e+00,6.969621272871373563e+00,-2.043104171752929688e+01
6.052806854248046875e+00,6.578819763108275431e+00,-1.972570800781250000e+01
6.014779567718505859e+00,8.765207216880940067e+00,-2.312697410583496094e+01
6.018056392669677734e+00,8.530157719707057495e+00,-2.286143684387207031e+01
6.012259483337402344e+00,8.968365743308190474e+00,-2.332014656066894531e+01
6.003431797027587891e+00,9.987529567885482962e+00,-2.356615066528320312e+01
6.005703926086425781e+00,9.657846271517785297e+00,-2.364076423645019531e+01
6.021118640899658203e+00,8.330568056441444824e+00,-2.260650825500488281e+01
6.015822887420654297e+00,8.687323581815762807e+00,-2.304359245300292969e+01
6.042751789093017578e+00,7.122028399076297589e+00,-2.069922447204589844e+01
6.022566795349121094e+00,8.240931744312163687e+00,-2.248450660705566406e+01
6.057540893554687500e+00,6.311624927391482842e+00,-1.922992515563964844e+01
6.016728401184082031e+00,8.622178964342586127e+00,-2.297025299072265625e+01
6.027070522308349609e+00,7.975543574963959159e+00,-2.210019874572753906e+01
6.039523601531982422e+00,7.293900082760575110e+00,-2.099635124206542969e+01
6.032537460327148438e+00,7.670454362572966645e+00,-2.162342453002929688e+01
6.010309696197509766e+00,9.144089046803710374e+00,-2.345518112182617188e+01
6.011713981628417969e+00,9.015689601954173682e+00,-2.335962677001953125e+01
6.064302921295166016e+00,5.911574268675310329e+00,-1.846760559082031250e+01
6.008679866790771484e+00,9.307216783208030364e+00,-2.355019950866699219e+01
6.066651821136474609e+00,5.766172715920593106e+00,-1.818476486206054688e+01
6.048134803771972656e+00,6.834150302736318849e+00,-2.018929672241210938e+01
6.009970664978027344e+00,9.176674119282182573e+00,-2.347660636901855469e+01
6.004059314727783203e+00,9.890477386215671629e+00,-2.360511779785156250e+01
6.069278240203857422e+00,5.598292603382584609e+00,-1.785467147827148438e+01
6.063186168670654297e+00,5.979420263296653992e+00,-1.859855461120605469e+01
6.013968944549560547e+00,8.828040838975343974e+00,-2.319062042236328125e+01
6.065032482147216797e+00,5.866845512268571206e+00,-1.838091278076171875e+01
6.034548282623291016e+00,7.561010332461380656e+00,-2.144501304626464844e+01
6.007487297058105469e+00,9.438315059775437277e+00,-2.360317230224609375e+01
6.061229705810546875e+00,6.096384399072556803e+00,-1.882272720336914062e+01
6.053970336914062500e+00,6.514020876234393853e+00,-1.960646438598632812e+01
6.006938934326171875e+00,9.502564782855616343e+00,-2.362100410461425781e+01
6.051403045654296875e+00,6.656310190955930572e+00,-1.986746788024902344e+01
6.038268089294433594e+00,7.360937300406726891e+00,-2.111055564880371094e+01
6.029421806335449219e+00,7.842670888237301519e+00,-2.189660644531250000e+01
6.070017337799072266e+00,5.549880832297276356e+00,-1.775882911682128906e+01
