controllable,dynamic,output
-6.605092525482177734e+00,-7.942949159219852007e+00,-1.789610099792480469e+01
-6.596872806549072266e+00,-2.880486758571252359e+00,-3.817044830322265625e+01
-6.746351242065429688e+00,3.737317665888236107e+00,-2.059243583679199219e+01
-6.603241920471191406e+00,-4.770809805776093704e+00,-3.233780670166015625e+01
-6.596164703369140625e+00,-2.684197151038163476e+00,-3.838638305664062500e+01
-6.723908424377441406e+00,2.643567128433952362e+00,-2.516951942443847656e+01
-6.603569984436035156e+00,-5.013012650176388973e+00,-3.121288871765136719e+01
-6.604307174682617188e+00,-5.818372192133245413e+00,-2.727621269226074219e+01
-6.604992389678955078e+00,-7.479618845876210287e+00,-1.967129707336425781e+01
-6.722450733184814453e+00,2.584767824177429674e+00,-2.542660331726074219e+01
-6.700945854187011719e+00,1.822677490704823100e+00,-2.876110267639160156e+01
-6.703291416168212891e+00,1.898056956492272462e+00,-2.843487358093261719e+01
-6.595808506011962891e+00,-2.107592870700143450e+00,-3.862078857421875000e+01
-6.601338386535644531e+00,-3.916355029464315685e+00,-3.576282882690429688e+01
-6.603822708129882812e+00,-5.238385897476229403e+00,-3.013114356994628906e+01
-6.604533672332763672e+00,-6.201252075829387422e+00,-2.540007591247558594e+01
-6.606421947479248047e+00,-1.045700356792080399e+00,-3.775674438476562500e+01
-6.616697788238525391e+00,-5.845876483256837730e-01,-3.693227005004882812e+01
-6.639294624328613281e+00,1.268660437428472676e-01,-3.513894271850585938e+01
-6.604620933532714844e+00,-6.379384544186494033e+00,-2.454345893859863281e+01
-6.604712486267089844e+00,-6.591191135801224732e+00,-2.354450035095214844e+01
-6.602027893066406250e+00,-4.155526470878700529e+00,-3.491277694702148438e+01
-6.602950096130371094e+00,-4.589687008316644778e+00,-3.314428710937500000e+01
-6.597427845001220703e+00,-1.756612403515704912e+00,-3.850378417968750000e+01
-6.597979068756103516e+00,-3.128403701978223594e+00,-3.779050445556640625e+01
-6.715379238128662109e+00,2.314302854107753049e+00,-2.661367225646972656e+01
-6.604874134063720703e+00,-7.047877132914672771e+00,-2.148238182067871094e+01
-6.603959560394287109e+00,-5.378707225315155327e+00,-2.944615364074707031e+01
-6.605140209197998047e+00,-8.206074664963439957e+00,-1.696899223327636719e+01
-6.598556518554687500e+00,-3.249550707949727446e+00,-3.756006622314453125e+01
-6.688433170318603516e+00,1.443292773237969229e+00,-3.037048530578613281e+01
-6.604349136352539062e+00,-5.882597181446703516e+00,-2.695929527282714844e+01
-6.661776065826416016e+00,7.184214590765751751e-01,-3.319590759277343750e+01
-6.600344657897949219e+00,-3.644159888309068229e+00,-3.660300445556640625e+01
-6.645617485046386719e+00,2.971383595776302400e-01,-3.461902236938476562e+01
-6.607846736907958984e+00,-9.709637447519039455e-01,-3.764113616943359375e+01
-6.735044956207275391e+00,3.135532639222333273e+00,-2.305114173889160156e+01
-6.629453659057617188e+00,-1.553123075145386167e-01,-3.592501831054687500e+01
-6.605047225952148438e+00,-7.721076707538134798e+00,-1.872370147705078125e+01
-6.599171638488769531e+00,-1.553321890098338542e+00,-3.835682296752929688e+01
-6.623279571533203125e+00,-3.506184442461508510e-01,-3.641190719604492188e+01
-6.678256034851074219e+00,1.156653972167582367e+00,-3.153538703918457031e+01
-6.602233886718750000e+00,-4.238806796874578176e+00,-3.459446334838867188e+01
-6.682362556457519531e+00,1.270385011642078510e+00,-3.107958030700683594e+01
-6.740164756774902344e+00,3.392734585973135708e+00,-2.197833442687988281e+01
-6.601339817047119141e+00,-1.367220161140820345e+00,-3.817467117309570312e+01
-6.731850147247314453e+00,2.985804567033357060e+00,-2.368809127807617188e+01
-6.595607757568359375e+00,-2.229864591006292862e+00,-3.861777114868164062e+01
-6.654854774475097656e+00,5.387662450386674351e-01,-3.382555007934570312e+01
-6.604897975921630859e+00,-7.126651539520267420e+00,-2.114125251770019531e+01
