controllable,dynamic,output
-6.549835681915283203e+00,-9.001493226863896524e+00,-4.842524719238281250e+01
-6.547051429748535156e+00,-5.583538488820206425e+00,-2.986492729187011719e+01
-6.549443244934082031e+00,-7.767154652266619053e+00,-4.345977401733398438e+01
-6.550228595733642578e+00,-8.679921579500947004e+00,-4.747119903564453125e+01
-6.549870014190673828e+00,-7.999986793795342166e+00,-4.464163589477539062e+01
-6.547548294067382812e+00,-5.341383689145654756e+00,-2.836215019226074219e+01
-6.546874523162841797e+00,-5.704538228889843410e+00,-3.063016128540039062e+01
-6.546619892120361328e+00,-6.124198214896500403e+00,-3.333640289306640625e+01
-6.549155235290527344e+00,-9.277626129323007120e+00,-4.900242614746093750e+01
-6.547517299652099609e+00,-9.818408738256586332e+00,-4.934023284912109375e+01
-6.547881603240966797e+00,-7.101433491076080351e+00,-3.962212371826171875e+01
-6.547080516815185547e+00,-6.686515584428848413e+00,-3.699738693237304688e+01
-6.546771526336669922e+00,-6.435957937048199184e+00,-3.537085723876953125e+01
-6.547266960144042969e+00,-9.930231908578573297e+00,-4.926111602783203125e+01
-6.548838138580322266e+00,-4.927509595096170258e+00,-2.590270996093750000e+01
-6.547986984252929688e+00,-9.649361729848179081e+00,-4.935903167724609375e+01
-6.549651145935058594e+00,-7.871782648338708555e+00,-4.400282287597656250e+01
-6.550216197967529297e+00,-8.323411859931702850e+00,-4.611195755004882812e+01
-6.547300338745117188e+00,-6.817716691784094785e+00,-3.783948898315429688e+01
-6.547702789306640625e+00,-9.747590156045305321e+00,-4.936267089843750000e+01
-6.548607349395751953e+00,-4.990154734112862478e+00,-2.626506805419921875e+01
-6.549712657928466797e+00,-9.061787313586632919e+00,-4.857170104980468750e+01
-6.547815322875976562e+00,-5.239150073645754802e+00,-2.774087715148925781e+01
-6.550106525421142578e+00,-8.186139575816756775e+00,-4.551368331909179688e+01
-6.548599720001220703e+00,-7.404281652056859286e+00,-4.144074249267578125e+01
-6.546738147735595703e+00,-5.832687141815573462e+00,-3.144919586181640625e+01
-6.548157691955566406e+00,-7.220778037559920648e+00,-4.035099029541015625e+01
-6.547370910644531250e+00,-5.417892760120373019e+00,-2.883243179321289062e+01
-6.549802303314208984e+00,-4.694741051312442792e+00,-2.459018898010253906e+01
-6.546689987182617188e+00,-6.331611091576343497e+00,-3.468984222412109375e+01
-6.550274848937988281e+00,-8.514517231176688128e+00,-4.687709808349609375e+01
-6.548870086669921875e+00,-7.515775571818961609e+00,-4.208183670043945312e+01
-6.550162792205810547e+00,-8.768636723117367637e+00,-4.776202774047851562e+01
-6.548322200775146484e+00,-7.289625083003556050e+00,-4.076454162597656250e+01
-6.548801898956298828e+00,-9.392687403742874253e+00,-4.916784667968750000e+01
-6.546872615814208984e+00,-6.533089656173148185e+00,-3.600342941284179688e+01
-6.546626091003417969e+00,-6.044078035598639431e+00,-3.281520462036132812e+01
-6.546662330627441406e+00,-5.942902506920469285e+00,-3.215945434570312500e+01
-6.550269603729248047e+00,-8.458758104850996773e+00,-4.666230392456054688e+01
-6.547947883605957031e+00,-5.192844918394683873e+00,-2.746230506896972656e+01
-6.550029277801513672e+00,-8.116142684836983534e+00,-4.519375610351562500e+01
-6.549169540405273438e+00,-7.643135657058483190e+00,-4.279230499267578125e+01
-6.547458648681640625e+00,-6.901706411751828085e+00,-3.837342071533203125e+01
-6.550261020660400391e+00,-4.596176108587114228e+00,-2.405116653442382812e+01
-6.546627521514892578e+00,-6.185675340082241291e+00,-3.373714447021484375e+01
-6.548281192779541016e+00,-9.554918135438072113e+00,-4.931847763061523438e+01
-6.549396038055419922e+00,-4.787934176912660433e+00,-2.510912704467773438e+01
-6.550059795379638672e+00,-8.861702656049928351e+00,-4.804504013061523438e+01
-6.549433708190917969e+00,-9.177864159474232508e+00,-4.882211303710937500e+01
-6.547692775726318359e+00,-7.015494932214418000e+00,-3.908885192871093750e+01
