controllable,dynamic,output
-6.259950637817382812e+00,7.696743094664970641e-01,-3.636158370971679688e+01
-6.258242130279541016e+00,2.327940094076792477e+00,-3.356099319458007812e+01
-6.271474361419677734e+00,-4.232467554605012339e+00,-3.391940307617187500e+01
-6.268305301666259766e+00,-3.284497870767787653e+00,-3.561915588378906250e+01
-6.272233963012695312e+00,-4.440899903749078170e+00,-3.341798400878906250e+01
-6.263895988464355469e+00,-1.400186740005208819e+00,-3.682946395874023438e+01
-6.278363227844238281e+00,-9.063632850607923785e+00,-1.756320571899414062e+01
-6.262427806854248047e+00,-6.982513670030900954e-01,-3.689544296264648438e+01
-6.275572776794433594e+00,-5.773118591852311354e+00,-2.924338150024414062e+01
-6.273411750793457031e+00,-4.793499945172926324e+00,-3.246602249145507812e+01
-6.278586864471435547e+00,-9.589963144344197943e+00,-1.611150169372558594e+01
-6.260416507720947266e+00,4.447058556713088251e-01,-3.660040664672851562e+01
-6.262021064758300781e+00,-4.900695807606698651e-01,-3.688636016845703125e+01
-6.261290073394775391e+00,-9.178712571800851094e-02,-3.682196044921875000e+01
-6.278734207153320312e+00,-9.971683149981020122e+00,-1.515852260589599609e+01
-6.268965721130371094e+00,-3.514215912217776960e+00,-3.529230117797851562e+01
-6.260857582092285156e+00,1.636153208392645553e-01,-3.673941421508789062e+01
-6.264570713043212891e+00,-1.706142163392106781e+00,-3.675524520874023438e+01
-6.265438556671142578e+00,-2.091099206437088576e+00,-3.661323547363281250e+01
-6.276646137237548828e+00,-6.591074477416510646e+00,-2.617791748046875000e+01
-6.278515338897705078e+00,-9.413472474648953536e+00,-1.658047485351562500e+01
-6.277734279632568359e+00,-7.900862976670843807e+00,-2.131229782104492188e+01
-6.260548591613769531e+00,3.579834565378074984e-01,-3.664933776855468750e+01
-6.275777816772460938e+00,-5.905592448319096022e+00,-2.876033973693847656e+01
-6.276248455047607422e+00,-6.248559183859978106e+00,-2.748040962219238281e+01
-6.265027046203613281e+00,-1.909539218734016330e+00,-3.668781280517578125e+01
-6.266267776489257812e+00,-2.452295091338339894e+00,-3.641593170166015625e+01
-6.266510963439941406e+00,-2.556665136673688998e+00,-3.634468841552734375e+01
-6.278260707855224609e+00,-8.844381964207194358e+00,-1.821477127075195312e+01
-6.276377201080322266e+00,-6.353812505868455141e+00,-2.708172416687011719e+01
-6.259277820587158203e+00,1.303642064545941892e+00,-3.573929595947265625e+01
-6.272855281829833984e+00,-4.619623067614772260e+00,-3.295143890380859375e+01
-6.277611732482910156e+00,-7.716525302730165237e+00,-2.196686744689941406e+01
-6.275028228759765625e+00,-5.463685488996883777e+00,-3.033652496337890625e+01
-6.274497032165527344e+00,-5.208631265708683955e+00,-3.119075012207031250e+01
-6.276996135711669922e+00,-6.943519461791821001e+00,-2.483432769775390625e+01
-6.258504867553710938e+00,2.028808978236563476e+00,-3.433702850341796875e+01
-6.277863025665283203e+00,-8.106643865451372832e+00,-2.059895706176757812e+01
-6.277388095855712891e+00,-7.409236847338423360e+00,-2.308653259277343750e+01
-6.259111404418945312e+00,1.448179404981653207e+00,-3.551374816894531250e+01
-6.263423919677734375e+00,-1.180836155000395848e+00,-3.686514663696289062e+01
-6.258671760559082031e+00,1.857418292592859288e+00,-3.473015975952148438e+01
-6.278172492980957031e+00,-8.669437081149084179e+00,-1.875397872924804688e+01
-6.278063297271728516e+00,-8.457289292755799437e+00,-1.943021202087402344e+01
-6.277200222015380859e+00,-7.175265586985757338e+00,-2.395858573913574219e+01
-6.269669532775878906e+00,-3.732067404883162354e+00,-3.493332672119140625e+01
-6.267190456390380859e+00,-2.843868011291667663e+00,-3.610961532592773438e+01
-6.262762069702148438e+00,-8.639819672144479767e-01,-3.689267349243164062e+01
-6.259442329406738281e+00,1.166050711856254196e+00,-3.593033218383789062e+01
-6.270081996917724609e+00,-3.850934810608612757e+00,-3.471663284301757812e+01
