controllable,dynamic,output
-5.838754177093505859e+00,-8.364499246304422542e+00,-2.609503936767578125e+01
-6.438531875610351562e+00,2.979064962574266673e+00,-3.807579040527343750e+01
-6.211215972900390625e+00,-3.239814329679131966e+00,-3.663457107543945312e+01
-6.252719402313232422e+00,-2.679046941298561357e+00,-3.685733413696289062e+01
-5.878090858459472656e+00,-7.884011870758314444e+00,-2.773831367492675781e+01
-6.405280113220214844e+00,7.663692097746785947e-01,-3.734205245971679688e+01
-6.438117504119873047e+00,3.855017172507380963e+00,-3.788608551025390625e+01
-6.122206211090087891e+00,-4.374023415753900856e+00,-3.593922805786132812e+01
-6.420597076416015625e+00,1.390891356583271232e+00,-3.750505065917968750e+01
-6.050137042999267578e+00,-5.375307497536528700e+00,-3.463550567626953125e+01
-6.389213562011718750e+00,2.327238705539222963e-01,-3.727035903930664062e+01
-5.957044601440429688e+00,-6.750159587037247277e+00,-3.138655471801757812e+01
-5.855146408081054688e+00,-8.170351708789230116e+00,-2.676043510437011719e+01
-6.311645984649658203e+00,-1.693522126472797318e+00,-3.713375091552734375e+01
-5.905303478240966797e+00,-7.518081287921253519e+00,-2.896903800964355469e+01
-6.333533287048339844e+00,-1.235903366174090579e+00,-3.719795989990234375e+01
-6.370037555694580078e+00,-3.276696303393045184e-01,-3.724183273315429688e+01
-6.353014469146728516e+00,-7.752239176189110736e-01,-3.722798919677734375e+01
-6.438853263854980469e+00,3.184980968258470213e+00,-3.809946441650390625e+01
-6.437465190887451172e+00,4.093741725387156194e+00,-3.766009521484375000e+01
-6.072674751281738281e+00,-5.056387098532190372e+00,-3.514556503295898438e+01
-6.155447959899902344e+00,-3.942007769823365315e+00,-3.626785278320312500e+01
-6.013961315155029297e+00,-5.894424773354256075e+00,-3.360510253906250000e+01
-6.297834873199462891e+00,-1.953035366857631239e+00,-3.707839965820312500e+01
-6.434309482574462891e+00,2.278877954785222926e+00,-3.784793090820312500e+01
-6.438733577728271484e+00,3.532361280941058723e+00,-3.805559921264648438e+01
-6.428105831146240234e+00,1.798490142003673853e+00,-3.765295791625976562e+01
-6.438135623931884766e+00,2.848304696682133041e+00,-3.804684066772460938e+01
-6.173621177673339844e+00,-3.713096631481413112e+00,-3.640403747558593750e+01
-6.435480117797851562e+00,2.405631644235858957e+00,-3.789841842651367188e+01
-5.996892452239990234e+00,-6.145354446143634242e+00,-3.301882934570312500e+01
-6.270346641540527344e+00,-2.414177996313589425e+00,-3.694793701171875000e+01
-6.379757881164550781e+00,-5.176307197685581230e-02,-3.725204467773437500e+01
-6.224272727966308594e+00,-3.070299060136137292e+00,-3.670637512207031250e+01
-5.940234184265136719e+00,-7.006914800716509184e+00,-3.061271667480468750e+01
-6.436146259307861328e+00,4.505726109971393001e+00,-3.703548812866210938e+01
-5.921409130096435547e+00,-7.287503778750890504e+00,-2.972454261779785156e+01
-6.084854125976562500e+00,-4.885397743636514356e+00,-3.538119125366210938e+01
-6.436508655548095703e+00,4.395448948517392651e+00,-3.723338317871093750e+01
-6.398774147033691406e+00,5.407368251423978478e-01,-3.730469894409179688e+01
-6.434884548187255859e+00,4.916501059185874212e+00,-3.609469985961914062e+01
-6.186535835266113281e+00,-3.551526088288409433e+00,-3.648900985717773438e+01
-6.344142436981201172e+00,-9.915766028884096528e-01,-3.721716308593750000e+01
-6.109711647033691406e+00,-4.542262376016630299e+00,-3.577841949462890625e+01
-6.425942897796630859e+00,1.668883669317168028e+00,-3.760317230224609375e+01
-6.365472793579101562e+00,-4.520028039574519596e-01,-3.723830413818359375e+01
-6.036580085754394531e+00,-5.568466460840875598e+00,-3.428112792968750000e+01
-6.285458087921142578e+00,-2.168902128944298902e+00,-3.702209091186523438e+01
-6.413335800170898438e+00,1.072903150888146584e+00,-3.741119766235351562e+01
-5.973676681518554688e+00,-6.495262520246150473e+00,-3.210997009277343750e+01
