controllable,dynamic,output
-6.497961521148681641e+00,-3.570658412844796459e+00,-3.971410369873046875e+01
-6.522045612335205078e+00,-5.307843521631671280e+00,-4.113705444335937500e+01
-6.523219585418701172e+00,-5.388978784963198265e+00,-4.116422271728515625e+01
-6.538601398468017578e+00,-6.832072796188638719e+00,-3.975416946411132812e+01
-6.511210441589355469e+00,-4.586871110690721842e+00,-4.066548919677734375e+01
-6.486025810241699219e+00,-2.346910840983525759e+00,-3.872956466674804688e+01
-6.542884349822998047e+00,-7.435313377686602720e+00,-3.783883285522460938e+01
-6.467008590698242188e+00,-4.551235257166901249e-01,-3.757218551635742188e+01
-6.479325294494628906e+00,-1.631291781254005535e+00,-3.834310150146484375e+01
-6.455014228820800781e+00,5.453743017602192822e-01,-3.603586959838867188e+01
-6.490778446197509766e+00,-2.865548587484981091e+00,-3.909236145019531250e+01
-6.474930286407470703e+00,-1.192042655739038892e+00,-3.811575698852539062e+01
-6.489527225494384766e+00,-2.731124045999476557e+00,-3.898983764648437500e+01
-6.528131484985351562e+00,-5.753126988579356116e+00,-4.118161010742187500e+01
-6.537730693817138672e+00,-6.719712980990049545e+00,-4.002371597290039062e+01
-6.459828853607177734e+00,1.483715119236475033e-01,-3.678993988037109375e+01
-6.473314762115478516e+00,-1.036066026642538773e+00,-3.802453613281250000e+01
-6.461793899536132812e+00,-1.195214307555403366e-02,-3.703733062744140625e+01
-6.540506362915039062e+00,-7.090641389426215468e+00,-3.902665328979492188e+01
-6.449815273284912109e+00,1.038931895917530213e+00,-3.479793930053710938e+01
-6.502156734466552734e+00,-3.925352456724128913e+00,-4.005597305297851562e+01
-6.495501041412353516e+00,-3.343560593510331636e+00,-3.950138092041015625e+01
-6.544455528259277344e+00,-7.674017577142084434e+00,-3.688669967651367188e+01
-6.542324542999267578e+00,-7.352270025256222752e+00,-3.814636611938476562e+01
-6.448168277740478516e+00,1.231178883355180886e+00,-3.422441482543945312e+01
-6.471491813659667969e+00,-8.634306225448895589e-01,-3.791174697875976562e+01
-6.505231380462646484e+00,-4.163385129079857805e+00,-4.028369522094726562e+01
-6.499289035797119141e+00,-3.687035854404586033e+00,-3.982566833496093750e+01
-6.546307563781738281e+00,-7.966052948811358725e+00,-3.560215759277343750e+01
-6.527357101440429688e+00,-5.692227690325602829e+00,-4.119229507446289062e+01
-6.507355690002441406e+00,-4.318858717720751805e+00,-4.042852020263671875e+01
-6.481529712677001953e+00,-1.860703047836177682e+00,-3.845839309692382812e+01
-6.455777645111083984e+00,4.806362587029990863e-01,-3.617318725585937500e+01
-6.550821781158447266e+00,-8.730106047851460715e+00,-3.182581520080566406e+01
-6.446947574615478516e+00,1.394000303351148773e+00,-3.369996261596679688e+01
-6.548383235931396484e+00,-8.307649803620160256e+00,-3.397004318237304688e+01
-6.484107494354248047e+00,-2.136901492680824077e+00,-3.860598373413085938e+01
-6.532599925994873047e+00,-6.145093338583647480e+00,-4.095196533203125000e+01
-6.549806118011474609e+00,-8.551130011447705570e+00,-3.274635314941406250e+01
-6.486784458160400391e+00,-2.430495558732356898e+00,-3.878219223022460938e+01
-6.536178112030029297e+00,-6.529495653754236351e+00,-4.041413116455078125e+01
-6.450736522674560547e+00,9.414755665637173365e-01,-3.506927108764648438e+01
-6.513432025909423828e+00,-4.735710989162241979e+00,-4.078711318969726562e+01
-6.547916889190673828e+00,-8.229559856595031420e+00,-3.435316467285156250e+01
-6.476801872253417969e+00,-1.376269383714620709e+00,-3.821453857421875000e+01
-6.534789562225341797e+00,-6.371410950262461625e+00,-4.067544174194335938e+01
-6.465214729309082031e+00,-2.989302565127438527e-01,-3.740655899047851562e+01
-6.518403053283691406e+00,-5.063520134254211769e+00,-4.101647567749023438e+01
-6.470028400421142578e+00,-7.274909015555710567e-01,-3.781160354614257812e+01
-6.493519306182861328e+00,-3.149431384268717160e+00,-3.932769775390625000e+01
