controllable,dynamic,output
-2.689255714416503906e+00,-1.423735608093858573e+00,-8.735374450683593750e+00
6.223390579223632812e+00,-3.577891122156936277e+00,-1.092292976379394531e+01
6.224337577819824219e+00,-3.119135792493160864e+00,-1.023479366302490234e+01
6.222623348236083984e+00,-3.910593146918428964e+00,-1.149733924865722656e+01
6.212460041046142578e+00,-6.487206942310850266e+00,-1.833375167846679688e+01
6.224013805389404297e+00,-3.283557426404726698e+00,-1.046821117401123047e+01
6.212065696716308594e+00,-6.547971315332287823e+00,-1.854046821594238281e+01
6.198935031890869141e+00,-8.410447519323570376e+00,-2.498707389831542969e+01
6.203073501586914062e+00,-7.722604245134557566e+00,-2.267229270935058594e+01
6.210361480712890625e+00,-6.793175199725668634e+00,-1.938710212707519531e+01
6.224972724914550781e+00,-2.776488802528530364e+00,-9.792741775512695312e+00
6.224550247192382812e+00,-3.007656409828997290e+00,-1.008454990386962891e+01
6.199531078338623047e+00,-8.279451572370623680e+00,-2.456548690795898438e+01
6.219215869903564453e+00,-5.072631595932769244e+00,-1.405692577362060547e+01
6.214760780334472656e+00,-6.094520673924857412e+00,-1.703533935546875000e+01
-2.695935726165771484e+00,-2.136498679706164694e+00,-9.140289306640625000e+00
6.221570491790771484e+00,-4.318585709301380859e+00,-1.229507732391357422e+01
6.222995281219482422e+00,-3.753194793327996770e+00,-1.121734237670898438e+01
6.219883918762207031e+00,-4.877857229605846889e+00,-1.356534767150878906e+01
-2.692502021789550781e+00,-1.712112449206534492e+00,-8.893105506896972656e+00
6.198304176330566406e+00,-8.598296181469713417e+00,-2.556866073608398438e+01
6.204762458801269531e+00,-7.503434709093925292e+00,-2.189963722229003906e+01
6.208443164825439453e+00,-7.044666244675483746e+00,-2.027115249633789062e+01
-2.687110662460327148e+00,-1.261989081329076612e+00,-8.650573730468750000e+00
6.200635433197021484e+00,-9.816221854082762377e+00,-2.804880905151367188e+01
-2.695017814636230469e+00,-2.001402560572423717e+00,-9.059667587280273438e+00
6.222479343414306641e+00,-3.969273744247860058e+00,-1.160560894012451172e+01
-2.684549570083618164e+00,-1.088793178357422065e+00,-8.562723159790039062e+00
6.220348834991455078e+00,-4.733819777022076458e+00,-1.321821689605712891e+01
6.200937271118164062e+00,-8.031658484167413903e+00,-2.373977851867675781e+01
6.201862812042236328e+00,-7.891275625441226182e+00,-2.325905609130859375e+01
6.214340686798095703e+00,-6.171690395696970199e+00,-1.728485107421875000e+01
6.217557907104492188e+00,-5.503167738217982219e+00,-1.523278903961181641e+01
6.225416660308837891e+00,-2.517887607463705990e+00,-9.496150970458984375e+00
6.206152915954589844e+00,-7.329890689106221657e+00,-2.128353118896484375e+01
6.197953224182128906e+00,-8.810548191599917089e+00,-2.618494415283203125e+01
-2.681096792221069336e+00,-8.807620673293836688e-01,-8.461275100708007812e+00
6.218006134033203125e+00,-5.393611043742708944e+00,-1.492211341857910156e+01
6.198815345764160156e+00,-9.379879924397506841e+00,-2.751502990722656250e+01
6.221392631530761719e+00,-4.382724818827197666e+00,-1.243022155761718750e+01
6.199289798736572266e+00,-9.508136733333666157e+00,-2.772440910339355469e+01
6.216281890869140625e+00,-5.791167537881965366e+00,-1.608521270751953125e+01
6.197927951812744141e+00,-8.924386042741126346e+00,-2.649335670471191406e+01
6.206977367401123047e+00,-7.227850739175339712e+00,-2.092085075378417969e+01
6.216916084289550781e+00,-5.652256836169894605e+00,-1.566773605346679688e+01
6.198163032531738281e+00,-9.137577847509156470e+00,-2.701918601989746094e+01
-2.693682193756103516e+00,-1.837287693078259565e+00,-8.964158058166503906e+00
6.225540161132812500e+00,-2.442782961423424659e+00,-9.415599822998046875e+00
6.220736980438232422e+00,-4.608049361900500962e+00,-1.292649841308593750e+01
6.201159477233886719e+00,-9.932403206847123300e+00,-2.809894752502441406e+01
