controllable,dynamic,output
6.014412403106689453e+00,-1.423735608093858573e+00,-8.768899917602539062e+00
6.029043197631835938e+00,-3.577891122156936277e+00,-1.150143718719482422e+01
6.025413513183593750e+00,-3.119135792493160864e+00,-1.072939014434814453e+01
6.031893730163574219e+00,-3.910593146918428964e+00,-1.213731193542480469e+01
6.064490318298339844e+00,-6.487206942310850266e+00,-1.918664360046386719e+01
6.026676177978515625e+00,-3.283557426404726698e+00,-1.099258327484130859e+01
6.065652370452880859e+00,-6.547971315332287823e+00,-1.938508033752441406e+01
6.124267101287841797e+00,-8.410447519323570376e+00,-2.511928749084472656e+01
6.096902847290039062e+00,-7.722604245134557566e+00,-2.315325927734375000e+01
6.070688724517822266e+00,-6.793175199725668634e+00,-2.018819618225097656e+01
6.022905826568603516e+00,-2.776488802528530364e+00,-1.022702026367187500e+01
6.024581432342529297e+00,-3.007656409828997290e+00,-1.055923557281494141e+01
6.118734359741210938e+00,-8.279451572370623680e+00,-2.476555633544921875e+01
6.043705463409423828e+00,-5.072631595932769244e+00,-1.488567066192626953e+01
6.057656288146972656e+00,-6.094520673924857412e+00,-1.791977310180664062e+01
6.018634319305419922e+00,-2.136498679706164694e+00,-9.441739082336425781e+00
6.035680770874023438e+00,-4.318585709301380859e+00,-1.300835895538330078e+01
6.030519962310791016e+00,-3.753194793327996770e+00,-1.182829189300537109e+01
6.041487216949462891e+00,-4.877857229605846889e+00,-1.436812210083007812e+01
6.016055107116699219e+00,-1.712112449206534492e+00,-9.018136978149414062e+00
6.132232666015625000e+00,-8.598296181469713417e+00,-2.560659980773925781e+01
6.089504241943359375e+00,-7.503434709093925292e+00,-2.247737693786621094e+01
6.076538562774658203e+00,-7.044666244675483746e+00,-2.100992584228515625e+01
6.013524055480957031e+00,-1.261989081329076612e+00,-8.641544342041015625e+00
6.173562049865722656e+00,-9.816221854082762377e+00,-2.772541236877441406e+01
6.017791748046875000e+00,-2.001402560572423717e+00,-9.299102783203125000e+00
6.032416343688964844e+00,-3.969273744247860058e+00,-1.225633621215820312e+01
6.012594699859619141e+00,-1.088793178357422065e+00,-8.514409065246582031e+00
6.039915084838867188e+00,-4.733819777022076458e+00,-1.399976730346679688e+01
6.108578681945800781e+00,-8.031658484167413903e+00,-2.406854248046875000e+01
6.103112697601318359e+00,-7.891275625441226182e+00,-2.365872764587402344e+01
6.058915615081787109e+00,-6.171690395696970199e+00,-1.816592407226562500e+01
6.049050807952880859e+00,-5.503167738217982219e+00,-1.610440444946289062e+01
6.021120548248291016e+00,-2.517887607463705990e+00,-9.886890411376953125e+00
6.084210872650146484e+00,-7.329890689106221657e+00,-2.192923164367675781e+01
6.141033649444580078e+00,-8.810548191599917089e+00,-2.612433242797851562e+01
-2.656688928604125977e+00,-8.807620673293836688e-01,-8.374174118041992188e+00
6.047627925872802734e+00,-5.393611043742708944e+00,-1.578503417968750000e+01
6.161741256713867188e+00,-9.379879924397506841e+00,-2.725930595397949219e+01
6.036308288574218750e+00,-4.382724818827197666e+00,-1.315458774566650391e+01
6.165610313415527344e+00,-9.508136733333666157e+00,-2.744149017333984375e+01
6.053030014038085938e+00,-5.791167537881965366e+00,-1.697093963623046875e+01
6.145570755004882812e+00,-8.924386042741126346e+00,-2.638478469848632812e+01
6.081326007843017578e+00,-7.227850739175339712e+00,-2.160257148742675781e+01
6.051065444946289062e+00,-5.652256836169894605e+00,-1.654833984375000000e+01
6.153579711914062500e+00,-9.137577847509156470e+00,-2.683219528198242188e+01
6.016798496246337891e+00,-1.837287693078259565e+00,-9.135739326477050781e+00
6.020617485046386719e+00,-2.442782961423424659e+00,-9.794061660766601562e+00
6.038588047027587891e+00,-4.608049361900500962e+00,-1.368834781646728516e+01
6.176049709320068359e+00,-9.932403206847123300e+00,-2.776858901977539062e+01
