controllable,dynamic,output
-6.490818023681640625e+00,-2.153603087118860060e+00,-3.854929351806640625e+01
-6.470747470855712891e+00,-4.926450236006409078e+00,-3.999280166625976562e+01
-6.490373611450195312e+00,-2.205923596559198785e+00,-3.858136367797851562e+01
-6.508411884307861328e+00,-2.778176785494093082e-01,-3.650876617431640625e+01
-6.482433795928955078e+00,-3.272179449958041886e+00,-3.927005004882812500e+01
-6.456000804901123047e+00,-7.613548355298226156e+00,-3.456488037109375000e+01
-6.483707427978515625e+00,-3.081481569712555491e+00,-3.913916015625000000e+01
-6.457583427429199219e+00,-6.663594038130240982e+00,-3.779422378540039062e+01
-6.456537246704101562e+00,-9.896631124641599442e+00,-2.392447280883789062e+01
-6.456134319305419922e+00,-9.325449777938032980e+00,-2.660758972167968750e+01
-6.502894401550292969e+00,-8.590071033047532723e-01,-3.745471572875976562e+01
-6.457019329071044922e+00,-6.873761997118553069e+00,-3.720222473144531250e+01
-6.459127902984619141e+00,-6.310856429655737898e+00,-3.861871719360351562e+01
-6.499319076538085938e+00,-1.228465213502824227e+00,-3.786795806884765625e+01
-6.472218513488769531e+00,-4.756576820311995135e+00,-3.999745559692382812e+01
-6.485358238220214844e+00,-2.846154630398305407e+00,-3.898178863525390625e+01
-6.513076305389404297e+00,2.747916334225095625e-01,-3.518872070312500000e+01
-6.494275093078613281e+00,-1.763367464735287271e+00,-3.829885101318359375e+01
-6.455830574035644531e+00,-7.885473236190295943e+00,-3.341518783569335938e+01
-6.458404064178466797e+00,-6.453255146407746778e+00,-3.831142044067382812e+01
-6.473129272460937500e+00,-4.646705756063155057e+00,-3.998637008666992188e+01
-6.455747127532958984e+00,-8.342594736668941025e+00,-3.133572959899902344e+01
-6.478902816772460938e+00,-3.827624617728299761e+00,-3.964192581176757812e+01
-6.474767208099365234e+00,-4.437377122879755831e+00,-3.993793106079101562e+01
-6.488588333129882812e+00,-2.422635461433051418e+00,-3.871383666992187500e+01
-6.506649494171142578e+00,-4.679590346369355558e-01,-3.686426162719726562e+01
-6.455955505371093750e+00,-9.015643181325271982e+00,-2.810314941406250000e+01
-6.455799102783203125e+00,-8.632624682543397654e+00,-2.995549774169921875e+01
-6.511848449707031250e+00,1.197341101977631439e-01,-3.560359191894531250e+01
-6.456213474273681641e+00,-9.447361711062795209e+00,-2.602460861206054688e+01
-6.462708950042724609e+00,-5.808871214275939110e+00,-3.943485641479492188e+01
-6.486625194549560547e+00,-2.674573583374656671e+00,-3.887099075317382812e+01
-6.455847740173339844e+00,-8.776680677168469558e+00,-2.926071548461914062e+01
-6.456679821014404297e+00,-7.051943951076451000e+00,-3.664274215698242188e+01
-6.464199066162109375e+00,-5.638190732806562799e+00,-3.962304687500000000e+01
-6.480463504791259766e+00,-3.579741741621419671e+00,-3.948097991943359375e+01
-6.515196323394775391e+00,5.678972832409581173e-01,-3.431000518798828125e+01
-6.497009277343750000e+00,-1.470153448604065716e+00,-3.808130645751953125e+01
-6.465281486511230469e+00,-5.519383234861974685e+00,-3.972940444946289062e+01
-6.460602283477783203e+00,-6.078680080101126038e+00,-3.904678726196289062e+01
-6.456379413604736328e+00,-7.256206447821584860e+00,-3.593936157226562500e+01
-6.455884456634521484e+00,-7.780856560173324610e+00,-3.386675643920898438e+01
-6.467046737670898438e+00,-5.329653561418151497e+00,-3.985987091064453125e+01
-6.475982666015625000e+00,-4.270089879101466757e+00,-3.987663269042968750e+01
-6.477874279022216797e+00,-3.988524192436827320e+00,-3.973716354370117188e+01
-6.456359863281250000e+00,-9.657344231487117625e+00,-2.503217887878417969e+01
-6.500752449035644531e+00,-1.079986104833460914e+00,-3.771627044677734375e+01
-6.455761909484863281e+00,-8.103413309938222397e+00,-3.244269180297851562e+01
-6.495044708251953125e+00,-1.679801467539224546e+00,-3.824041748046875000e+01
-6.509317398071289062e+00,-1.770845603339044061e-01,-3.630060577392578125e+01
