controllable,dynamic,output
-7.497750282287597656e+00,1.671176507036541636e+00,-1.428124713897705078e+01
-7.496603965759277344e+00,4.469046062262940211e-01,-1.682925033569335938e+01
-7.495999336242675781e+00,-2.492984429850206851e-01,-1.797072029113769531e+01
-7.494717121124267578e+00,-1.496604364144542565e+00,-1.865070152282714844e+01
-7.489843368530273438e+00,-3.841637265518671462e+00,-1.509660339355468750e+01
-7.492336273193359375e+00,-2.994239191171813808e+00,-1.684102249145507812e+01
-7.490657806396484375e+00,-3.596732252310182343e+00,-1.561849784851074219e+01
-7.497839450836181641e+00,1.754595093338076950e+00,-1.410496044158935547e+01
-7.490499019622802734e+00,-3.646441092615961388e+00,-1.551309013366699219e+01
-7.482879638671875000e+00,-5.371619529624161338e+00,-1.201817798614501953e+01
-7.496189117431640625e+00,-3.948939784452143442e-02,-1.767068672180175781e+01
-7.486958026885986328e+00,-4.566255641769766171e+00,-1.356667995452880859e+01
-7.497310161590576172e+00,1.237933619642793914e+00,-1.520646667480468750e+01
-7.484496593475341797e+00,-5.073877161107372302e+00,-1.256452178955078125e+01
-7.494894504547119141e+00,-1.322428600837047163e+00,-1.868189048767089844e+01
-7.495481967926025391e+00,-7.625876848557116006e-01,-1.849693679809570312e+01
-7.492771148681640625e+00,-2.805190233383884735e+00,-1.718930625915527344e+01
-7.495437622070312500e+00,-8.045304363136613901e-01,-1.852548027038574219e+01
-7.494150161743164062e+00,-1.999433677956153677e+00,-1.832744407653808594e+01
-7.491231441497802734e+00,-3.408510792529587885e+00,-1.601333808898925781e+01
-7.489356517791748047e+00,-3.977554616873829829e+00,-1.480569553375244141e+01
-7.497148036956787109e+00,1.065868182299304578e+00,-1.557287502288818359e+01
-7.496639728546142578e+00,4.894421132262980478e-01,-1.674800109863281250e+01
-7.485486507415771484e+00,-4.878916328015303172e+00,-1.293974971771240234e+01
-7.487669467926025391e+00,-4.403511943540780571e+00,-1.390325450897216797e+01
-7.498735427856445312e+00,2.496809422378773569e+00,-1.260795879364013672e+01
-7.488402366638183594e+00,-4.226121444900192259e+00,-1.427619457244873047e+01
-7.495650291442871094e+00,-6.022921388654820518e-01,-1.836696624755859375e+01
-7.496322631835937500e+00,1.157616496170170706e-01,-1.742199325561523438e+01
-7.495901107788085938e+00,-3.527475837291254024e-01,-1.810171508789062500e+01
-7.486324310302734375e+00,-4.704740382845983504e+00,-1.328549003601074219e+01
-7.495162963867187500e+00,-1.063265292065135981e+00,-1.864968490600585938e+01
-7.493725299835205078e+00,-2.299063704438271571e+00,-1.798234748840332031e+01
-7.497632026672363281e+00,1.559196328925801289e+00,-1.451933288574218750e+01
-7.497404098510742188e+00,1.334118263634693768e+00,-1.500066280364990234e+01
-7.495102405548095703e+00,-1.121836025954630500e+00,-1.866514015197753906e+01
-7.494376182556152344e+00,-1.812061023048380903e+00,-1.848727226257324219e+01
-7.494596481323242188e+00,-1.612077967504168985e+00,-1.860668373107910156e+01
-7.496786594390869141e+00,6.607024499925451266e-01,-1.641156768798828125e+01
-7.494001388549804688e+00,-2.112084008953156733e+00,-1.821010589599609375e+01
-7.493556499481201172e+00,-2.401483285688838620e+00,-1.784129905700683594e+01
-7.484844684600830078e+00,-5.006481367617069189e+00,-1.269274711608886719e+01
-7.492059707641601562e+00,-3.105761026321957274e+00,-1.662568855285644531e+01
-7.493171215057373047e+00,-2.611522027530527978e+00,-1.751964759826660156e+01
-7.497997760772705078e+00,1.895607280276230711e+00,-1.380970001220703125e+01
-7.498392581939697266e+00,2.229099409573435331e+00,-1.312981510162353516e+01
-7.496924400329589844e+00,8.183975215060783626e-01,-1.609084892272949219e+01
-7.491515636444091797e+00,-3.309143163697703116e+00,-1.621805381774902344e+01
-7.498219013214111328e+00,2.085685124029664550e+00,-1.341858577728271484e+01
-7.496437549591064453e+00,2.500076551801040381e-01,-1.719096946716308594e+01
