controllable,dynamic,output
-6.483699798583984375e+00,4.050245371824719776e+00,-3.874530410766601562e+01
-6.474362373352050781e+00,6.756221097585601854e+00,-3.691290283203125000e+01
-6.473215103149414062e+00,6.076014628074734247e+00,-3.862076950073242188e+01
-6.478412151336669922e+00,-2.196652222940814525e+00,-3.544622802734375000e+01
-6.487805843353271484e+00,3.412900102544697667e+00,-3.825800323486328125e+01
-6.484871864318847656e+00,3.881416256867526116e+00,-3.861318206787109375e+01
-6.481656074523925781e+00,-1.808355508885385099e+00,-3.629865646362304688e+01
-6.491193771362304688e+00,2.052806168172529588e-01,-3.767924880981445312e+01
-6.473242759704589844e+00,6.307010669531811331e+00,-3.815529251098632812e+01
-6.483252048492431641e+00,-1.592813594819189937e+00,-3.667090606689453125e+01
-6.486008167266845703e+00,-1.140244596479231598e+00,-3.723530578613281250e+01
-6.476185798645019531e+00,5.158244704884188181e+00,-3.933584213256835938e+01
-6.479311943054199219e+00,4.660673534176102528e+00,-3.917100524902343750e+01
-6.490250587463378906e+00,2.908040760324851703e+00,-3.793624114990234375e+01
-6.492834568023681641e+00,1.832167789962048765e+00,-3.757672119140625000e+01
-6.477596759796142578e+00,4.917837863726253644e+00,-3.928786468505859375e+01
-6.490988731384277344e+00,2.708417794203967333e+00,-3.783420181274414062e+01
-6.474320888519287109e+00,5.575676516139690619e+00,-3.921675109863281250e+01
-6.478873729705810547e+00,7.523953207545934774e+00,-3.394702148437500000e+01
-6.492792129516601562e+00,1.036424164556870142e+00,-3.758152008056640625e+01
-6.500065326690673828e+00,9.663926102370341553e+00,-2.373430442810058594e+01
-6.487972736358642578e+00,-7.221750031397939917e-01,-3.753168487548828125e+01
-6.493082523345947266e+00,9.022299165338392157e+00,-2.676666450500488281e+01
-6.488364219665527344e+00,-6.269278411812759799e-01,-3.757426452636718750e+01
-6.475941181182861328e+00,7.083191227813726343e+00,-3.576020812988281250e+01
-6.488525390625000000e+00,8.587790090359533224e+00,-2.889571189880371094e+01
-6.493002891540527344e+00,1.521200850707999486e+00,-3.755639648437500000e+01
-6.485061645507812500e+00,-1.310461665476698956e+00,-3.705564117431640625e+01
-6.491821289062500000e+00,2.424861766475290281e+00,-3.771675491333007812e+01
-6.489216327667236328e+00,3.142735500009786520e+00,-3.807536315917968750e+01
-6.476053237915039062e+00,-2.473018301708927336e+00,-3.469542312622070312e+01
-6.481105804443359375e+00,7.802116077417611706e+00,-3.268973922729492188e+01
-6.492253780364990234e+00,6.607606766094953343e-01,-3.762834548950195312e+01
-6.477978706359863281e+00,7.401614915449451715e+00,-3.447531509399414062e+01
-6.473748683929443359e+00,5.762672521616678978e+00,-3.905783081054687500e+01
-6.483416557312011719e+00,8.063436337197655845e+00,-3.145500183105468750e+01
-6.490783214569091797e+00,8.805629378367097360e+00,-2.782475852966308594e+01
-6.492887496948242188e+00,1.144688337296904113e+00,-3.757120895385742188e+01
-6.492031097412109375e+00,5.480931661303083402e-01,-3.764321517944335938e+01
-6.492080688476562500e+00,2.314611546511421203e+00,-3.767998886108398438e+01
-6.489478111267089844e+00,-3.329366975654788341e-01,-3.765858840942382812e+01
-6.501309871673583984e+00,9.777370744403830471e+00,-2.322055816650390625e+01
-6.490777015686035156e+00,6.100936183054672668e-02,-3.768602371215820312e+01
-6.475543498992919922e+00,5.283492573348615551e+00,-3.933039474487304688e+01
-6.482686042785644531e+00,4.192023378348895157e+00,-3.885433578491210938e+01
-6.492489814758300781e+00,2.100713078687272528e+00,-3.762281036376953125e+01
-6.473700523376464844e+00,6.556457352478680889e+00,-3.751805877685546875e+01
-6.479718685150146484e+00,-2.044740112623497197e+00,-3.580797576904296875e+01
-6.497504711151123047e+00,9.430238395022259468e+00,-2.481612777709960938e+01
-6.486179828643798828e+00,8.353827298112902255e+00,-3.004520416259765625e+01
