controllable,dynamic,output
-6.546010494232177734e+00,-9.001493226863896524e+00,-4.843272018432617188e+01
-6.513605594635009766e+00,-5.583538488820206425e+00,-3.569101715087890625e+01
-6.537662982940673828e+00,-7.767154652266619053e+00,-4.481818389892578125e+01
-6.544807910919189453e+00,-8.679921579500947004e+00,-4.769937896728515625e+01
-6.539961338043212891e+00,-7.999986793795342166e+00,-4.563791656494140625e+01
-6.512278556823730469e+00,-5.341383689145654756e+00,-3.456836700439453125e+01
-6.514428615570068359e+00,-5.704538228889843410e+00,-3.624485397338867188e+01
-6.518105983734130859e+00,-6.124198214896500403e+00,-3.812701797485351562e+01
-6.546481132507324219e+00,-9.277626129323007120e+00,-4.888808441162109375e+01
-6.546585559844970703e+00,-9.818408738256586332e+00,-4.916534805297851562e+01
-6.529846668243408203e+00,-7.101433491076080351e+00,-4.226158142089843750e+01
-6.524594306945800781e+00,-6.686515584428848413e+00,-4.055149841308593750e+01
-6.521544933319091797e+00,-6.435957937048199184e+00,-3.948538589477539062e+01
-6.546610832214355469e+00,-9.930231908578573297e+00,-4.910305786132812500e+01
-6.510906219482421875e+00,-4.927509595096170258e+00,-3.261071777343750000e+01
-6.546583652496337891e+00,-9.649361729848179081e+00,-4.917769622802734375e+01
-6.538731575012207031e+00,-7.871782648338708555e+00,-4.519229507446289062e+01
-6.542636394500732422e+00,-8.323411859931702850e+00,-4.668966293334960938e+01
-6.526246547698974609e+00,-6.817716691784094785e+00,-4.110011291503906250e+01
-6.546581268310546875e+00,-9.747590156045305321e+00,-4.918228149414062500e+01
-6.511046886444091797e+00,-4.990154734112862478e+00,-3.290972900390625000e+01
-6.546154499053955078e+00,-9.061787313586632919e+00,-4.854731369018554688e+01
-6.511839389801025391e+00,-5.239150073645754802e+00,-3.408901977539062500e+01
-6.541579246520996094e+00,-8.186139575816756775e+00,-4.625700759887695312e+01
-6.533577442169189453e+00,-7.404281652056859286e+00,-4.345809936523437500e+01
-6.515418529510498047e+00,-5.832687141815573462e+00,-3.682603073120117188e+01
-6.531340599060058594e+00,-7.220778037559920648e+00,-4.273891067504882812e+01
-6.512652873992919922e+00,-5.417892760120373019e+00,-3.492506408691406250e+01
-6.510579586029052734e+00,-4.694741051312442792e+00,-3.149339103698730469e+01
-6.520340442657470703e+00,-6.331611091576343497e+00,-3.903458786010742188e+01
-6.543906688690185547e+00,-8.514517231176688128e+00,-4.725326156616210938e+01
-6.534887790679931641e+00,-7.515775571818961609e+00,-4.388542175292968750e+01
-6.545213222503662109e+00,-8.768636723117367637e+00,-4.792063522338867188e+01
-6.532189846038818359e+00,-7.289625083003556050e+00,-4.301092529296875000e+01
-6.546555042266845703e+00,-9.392687403742874253e+00,-4.902086257934570312e+01
-6.522704601287841797e+00,-6.533089656173148185e+00,-3.990145874023437500e+01
-6.517310142517089844e+00,-6.044078035598639431e+00,-3.777239227294921875e+01
-6.516366004943847656e+00,-5.942902506920469285e+00,-3.732137680053710938e+01
-6.543560981750488281e+00,-8.458758104850996773e+00,-4.709383010864257812e+01
-6.511662960052490234e+00,-5.192844918394683873e+00,-3.387092971801757812e+01
-6.540995121002197266e+00,-8.116142684836983534e+00,-4.602835083007812500e+01
-6.536327838897705078e+00,-7.643135657058483190e+00,-4.436364364624023438e+01
-6.527313232421875000e+00,-6.901706411751828085e+00,-4.144762420654296875e+01
-6.510532855987548828e+00,-4.596176108587114228e+00,-3.101801872253417969e+01
-6.518743515014648438e+00,-6.185675340082241291e+00,-3.839760208129882812e+01
-6.546585559844970703e+00,-9.554918135438072113e+00,-4.914358901977539062e+01
-6.510673522949218750e+00,-4.787934176912660433e+00,-3.194177627563476562e+01
-6.545578002929687500e+00,-8.861702656049928351e+00,-4.813783645629882812e+01
-6.546364784240722656e+00,-9.177864159474232508e+00,-4.874468612670898438e+01
-6.528759002685546875e+00,-7.015494932214418000e+00,-4.191357421875000000e+01
