controllable,dynamic,output
-6.541411399841308594e+00,-4.094670617691327230e+00,-3.885062026977539062e+01
-6.528618812561035156e+00,-9.593047937709613393e-01,-3.253591537475585938e+01
-6.528937339782714844e+00,-3.285271768580508844e+00,-3.835250473022460938e+01
-6.522441864013671875e+00,-2.590293730275272654e+00,-3.727213287353515625e+01
-6.524300098419189453e+00,-1.445591959033062146e+00,-3.422357559204101562e+01
-6.601433753967285156e+00,3.697465486294683856e+00,-1.573490524291992188e+01
-6.531486511230468750e+00,-3.474006908417524464e+00,-3.854175567626953125e+01
-6.547482013702392578e+00,-4.436794632403763039e+00,-3.881150817871093750e+01
-6.575055122375488281e+00,2.180469761808168982e+00,-2.039356803894042969e+01
-6.558575630187988281e+00,-5.058715494739760565e+00,-3.833778381347656250e+01
-6.562672615051269531e+00,-5.304241057377380386e+00,-3.799986267089843750e+01
-6.565298557281494141e+00,-5.472361285839294709e+00,-3.771720504760742188e+01
-6.524538993835449219e+00,-2.881848691097159687e+00,-3.779899978637695312e+01
-6.540660381317138672e+00,5.396257433862849950e-02,-2.859954071044921875e+01
-6.521392822265625000e+00,-2.061179763456810754e+00,-3.604772186279296875e+01
-6.550979614257812500e+00,-4.630497830582548602e+00,-3.872097778320312500e+01
-6.569471836090087891e+00,-5.768867054821543050e+00,-3.711579132080078125e+01
-6.605700016021728516e+00,3.951002564940166550e+00,-1.508081912994384766e+01
-6.560728549957275391e+00,1.355447587873560344e+00,-2.341770362854003906e+01
-6.537616252899169922e+00,-3.870825726681649925e+00,-3.879496002197265625e+01
-6.581109046936035156e+00,2.523725956534962123e+00,-1.923015785217285156e+01
-6.537120819091796875e+00,-2.153955302297427821e-01,-2.967890930175781250e+01
-6.567432880401611328e+00,1.745854619264571639e+00,-2.194978523254394531e+01
-6.591935634613037109e+00,3.142661208974308451e+00,-1.729157447814941406e+01
-6.533288002014160156e+00,-5.302196509646144307e-01,-3.091727447509765625e+01
-6.521466732025146484e+00,-2.330163167541902336e+00,-3.671265792846679688e+01
-6.547026157379150391e+00,4.999522122875061925e-01,-2.679902076721191406e+01
-6.552219390869140625e+00,8.370183941439997000e-01,-2.544721984863281250e+01
-6.573738098144531250e+00,-6.142873012118434062e+00,-3.617187500000000000e+01
-6.566560268402099609e+00,1.695616454301210219e+00,-2.213520812988281250e+01
-6.521324157714843750e+00,-2.127628721344301255e+00,-3.621995544433593750e+01
-6.558524131774902344e+00,1.224182062458929465e+00,-2.392401885986328125e+01
-6.555286884307861328e+00,1.027878707225667654e+00,-2.469132995605468750e+01
-6.526324748992919922e+00,-3.063532817867722358e+00,-3.807345581054687500e+01
-6.527514457702636719e+00,-1.071596077730440300e+00,-3.294153594970703125e+01
-6.586456298828125000e+00,2.828016865447049000e+00,-1.825084495544433594e+01
-6.599376678466796875e+00,3.576190138669092633e+00,-1.606044387817382812e+01
-6.522250652313232422e+00,-1.781207714209728010e+00,-3.526721954345703125e+01
-6.593298912048339844e+00,3.221457714515906900e+00,-1.705997467041015625e+01
-6.523330688476562500e+00,-1.585335422483160173e+00,-3.467152786254882812e+01
-6.566671371459960938e+00,-5.565085027152058217e+00,-3.754326629638671875e+01
-6.534782886505126953e+00,-3.694619402255014950e+00,-3.870677947998046875e+01
-6.554826259613037109e+00,-4.844772067562249873e+00,-3.856134414672851562e+01
-6.583813667297363281e+00,2.677413647681403219e+00,-1.872928428649902344e+01
-6.611397743225097656e+00,4.293467237349865684e+00,-1.425349521636962891e+01
-6.539151668548583984e+00,-5.867557218684815723e-02,-2.905241775512695312e+01
-6.573325634002685547e+00,2.082317921105834913e+00,-2.073719406127929688e+01
-6.530376434326171875e+00,-7.903559943773945662e-01,-3.191043853759765625e+01
-6.543468952178955078e+00,2.560420152189184506e-01,-2.778400421142578125e+01
-6.610111713409423828e+00,4.215857096682395166e+00,-1.443539237976074219e+01
