controllable,dynamic,output
-6.459020137786865234e+00,8.975942362692682863e+00,-4.332256317138671875e+01
-6.491968154907226562e+00,7.646411084841380656e+00,-4.094762039184570312e+01
-6.805048942565917969e+00,1.742547936378125994e-01,-1.030060672760009766e+01
-6.719248771667480469e+00,2.361319641082361365e+00,-1.543608760833740234e+01
-6.613030910491943359e+00,4.818718810859706103e+00,-2.651514244079589844e+01
-6.697889804840087891e+00,2.881504385406033375e+00,-1.728986549377441406e+01
-6.481373310089111328e+00,8.034541917609375972e+00,-4.206069946289062500e+01
-6.753031730651855469e+00,1.519132300767904287e+00,-1.299195861816406250e+01
-6.453075408935546875e+00,9.289577202643162224e+00,-4.327662658691406250e+01
-6.464496135711669922e+00,8.721824034056949060e+00,-4.318455886840820312e+01
-6.825277805328369141e+00,-3.672583845652128698e-01,-9.549479484558105469e+00
-6.599992752075195312e+00,5.094229474149660319e+00,-2.805846405029296875e+01
-6.447527408599853516e+00,9.641685308201015658e+00,-4.291900253295898438e+01
-6.451197147369384766e+00,9.400632491234059529e+00,-4.320005416870117188e+01
-6.666807651519775391e+00,3.618523630710926753e+00,-2.038974571228027344e+01
-6.739103794097900391e+00,1.869158742411436869e+00,-1.392804431915283203e+01
-6.639715671539306641e+00,4.236434244653652925e+00,-2.339780044555664062e+01
-6.731059551239013672e+00,2.069507721347731533e+00,-1.451404285430908203e+01
-6.444057941436767578e+00,9.912846460604908927e+00,-4.240662384033203125e+01
-6.546256065368652344e+00,6.214780870501581234e+00,-3.440865325927734375e+01
-6.589622974395751953e+00,5.310181399940539393e+00,-2.928662681579589844e+01
-6.769044876098632812e+00,1.111715718174789647e+00,-1.203417682647705078e+01
-6.726325035095214844e+00,2.186837421711490759e+00,-1.487485122680664062e+01
-6.794101715087890625e+00,4.626673392925202410e-01,-1.077054214477539062e+01
-6.782645225524902344e+00,7.612794290456854629e-01,-1.131447696685791016e+01
-6.776321411132812500e+00,9.247129557151072543e-01,-1.163873100280761719e+01
-6.621975421905517578e+00,4.626473984068887546e+00,-2.546090698242187500e+01
-6.708331584930419922e+00,2.628473714582220122e+00,-1.635390853881835938e+01
-6.473161220550537109e+00,8.357217854185911676e+00,-4.272396850585937500e+01
-6.693645000457763672e+00,2.983657737077395566e+00,-1.768632888793945312e+01
-6.653587818145751953e+00,3.923249498468744711e+00,-2.182955551147460938e+01
-6.798707008361816406e+00,3.417161285307342977e-01,-1.056710815429687500e+01
-6.487981319427490234e+00,7.787948770862374914e+00,-4.139273834228515625e+01
-6.535479545593261719e+00,6.452898241190014872e+00,-3.568969726562500000e+01
-6.577953815460205078e+00,5.551267019023447880e+00,-3.066641998291015625e+01
-6.530201435089111328e+00,6.574231282047495739e+00,-3.632155227661132812e+01
-6.519176006317138672e+00,6.842038556683364803e+00,-3.765354156494140625e+01
-6.756738662719726562e+00,1.425326602702637890e+00,-1.275927257537841797e+01
-6.629079341888427734e+00,4.471706591675525644e+00,-2.462904739379882812e+01
-6.646300315856933594e+00,4.088652396474524942e+00,-2.264716148376464844e+01
-6.673487663269042969e+00,3.462409804454094076e+00,-1.968712043762207031e+01
-6.817323684692382812e+00,-1.529383702734724293e-01,-9.827601432800292969e+00
-6.463412284851074219e+00,8.770215770957843660e+00,-4.322255706787109375e+01
-6.682926177978515625e+00,3.239600358489483689e+00,-1.872679710388183594e+01
-6.508162975311279297e+00,7.137182449423908892e+00,-3.899988174438476562e+01
-6.499623298645019531e+00,7.392781866480842012e+00,-4.004228210449218750e+01
-6.571848869323730469e+00,5.677232827055529896e+00,-3.138711357116699219e+01
-6.561797618865966797e+00,5.885618260923202172e+00,-3.257271575927734375e+01
-6.476600646972656250e+00,8.219985849724501747e+00,-4.247122192382812500e+01
-6.512717247009277344e+00,7.011034714931050793e+00,-3.844177246093750000e+01
