controllable,dynamic,output
-6.808143138885498047e+00,3.364933961491567427e+00,-3.151146507263183594e+01
-6.796947002410888672e+00,3.103041358672337768e+00,-3.185260200500488281e+01
-6.752855300903320312e+00,1.414132405099982170e+00,-3.132587623596191406e+01
-7.022819042205810547e+00,6.698795116767558788e+00,-2.317763900756835938e+01
-6.872091293334960938e+00,4.429563449395186758e+00,-2.944241714477539062e+01
-6.801074028015136719e+00,3.204091750272324290e+00,-3.173135566711425781e+01
-6.963125228881835938e+00,5.606201428610890325e+00,-2.643515014648437500e+01
-6.760790348052978516e+00,1.849363152331918059e+00,-3.196748542785644531e+01
-6.754473209381103516e+00,1.511554723471377759e+00,-3.149994468688964844e+01
-7.004224300384521484e+00,6.277004864729055278e+00,-2.447984123229980469e+01
-6.995575904846191406e+00,6.113827582816329098e+00,-2.497032356262207031e+01
-6.768477439880371094e+00,2.194139259762306615e+00,-3.222055816650390625e+01
-6.775912761688232422e+00,2.476892148421067308e+00,-3.225965499877929688e+01
-6.826927185058593750e+00,3.734821881530819621e+00,-3.089718818664550781e+01
-6.793969154357910156e+00,3.026399973359882534e+00,-3.193523406982421875e+01
-6.746375560760498047e+00,9.484737903427371553e-01,-3.026883125305175781e+01
-7.041782379150390625e+00,7.292369337115307104e+00,-2.130187225341796875e+01
-6.817102909088134766e+00,3.550330801863040175e+00,-3.122093200683593750e+01
-6.741819858551025391e+00,5.006469672764499723e-01,-2.894944000244140625e+01
-6.983994007110595703e+00,5.917375691704561902e+00,-2.554867744445800781e+01
-6.786344528198242188e+00,2.813827977044808470e+00,-3.211907577514648438e+01
-6.835414886474609375e+00,3.881713742131075673e+00,-3.061783790588378906e+01
-7.032997131347656250e+00,6.990042638310858258e+00,-2.225960350036621094e+01
-7.031464099884033203e+00,6.942582151451502703e+00,-2.240977478027343750e+01
-6.946262359619140625e+00,5.379067131141116676e+00,-2.705844688415527344e+01
-6.744042396545410156e+00,7.355257275359139424e-01,-2.967379379272460938e+01
-6.774232387542724609e+00,2.416590016561574572e+00,-3.226375579833984375e+01
-6.762182235717773438e+00,1.916514762148693096e+00,-3.203466415405273438e+01
-6.859548091888427734e+00,4.254276486763538756e+00,-2.983833694458007812e+01
-6.906138896942138672e+00,4.871453970963602664e+00,-2.837888526916503906e+01
-6.780352592468261719e+00,2.627638214225273661e+00,-3.222088241577148438e+01
-6.878181457519531250e+00,4.511556582761896195e+00,-2.925178146362304688e+01
-6.931776046752929688e+00,5.193199496284726102e+00,-2.755357170104980469e+01
-6.976084232330322266e+00,5.794172783784319769e+00,-2.590411186218261719e+01
-6.837931632995605469e+00,3.923400132337432566e+00,-3.053541374206542969e+01
-6.915215015411376953e+00,4.985240678858543717e+00,-2.809165763854980469e+01
-6.937929630279541016e+00,5.271452516262387533e+00,-2.734674835205078125e+01
-7.016371250152587891e+00,6.539092424868248266e+00,-2.367561912536621094e+01
-6.764428615570068359e+00,2.020259233883581196e+00,-3.212144088745117188e+01
-6.742838382720947266e+00,6.126020049310870741e-01,-2.930289840698242188e+01
-6.892765522003173828e+00,4.701879300254884875e+00,-2.879715728759765625e+01
-6.756642818450927734e+00,1.634446482729497330e+00,-3.169477653503417969e+01
-6.740645885467529297e+00,3.615628595484263186e-01,-2.849158859252929688e+01
-7.013696193695068359e+00,6.477436792953477962e+00,-2.386641693115234375e+01
-6.747143745422363281e+00,1.012205730838289242e+00,-3.043418693542480469e+01
-6.988471508026123047e+00,5.990775580587305527e+00,-2.533421897888183594e+01
-7.047125816345214844e+00,7.506575522011813106e+00,-2.062612724304199219e+01
-7.038464069366455078e+00,7.171603444172371056e+00,-2.168435096740722656e+01
-6.849159240722656250e+00,4.100684986224746531e+00,-3.017082214355468750e+01
-6.749789714813232422e+00,1.212047417040513553e+00,-3.091134262084960938e+01
