controllable,dynamic,output
-6.323369979858398438e+00,-5.550874278107165161e+00,-2.337309265136718750e+01
-6.285146713256835938e+00,-3.474408401306480876e+00,-1.438942050933837891e+01
-6.312310218811035156e+00,-5.036365576505187569e+00,-2.061874771118164062e+01
-6.282069206237792969e+00,-3.260856545529172479e+00,-1.377122497558593750e+01
-6.283038139343261719e+00,-3.329180228684872844e+00,-1.396354579925537109e+01
-6.319920539855957031e+00,-5.396024822793899389e+00,-2.250875854492187500e+01
-6.422662734985351562e+00,-9.646739977943228794e+00,-4.222321701049804688e+01
-6.412568092346191406e+00,-9.036225277276628276e+00,-4.203466415405273438e+01
-6.349749565124511719e+00,-6.612687603478635268e+00,-2.994000625610351562e+01
-6.298580646514892578e+00,-4.310375522258931724e+00,-1.732930564880371094e+01
-6.287202835083007812e+00,-3.612077227809077584e+00,-1.481519508361816406e+01
-6.306341171264648438e+00,-4.734158702328841173e+00,-1.916329193115234375e+01
-6.376543998718261719e+00,-7.586692420614900456e+00,-3.614050292968750000e+01
-6.426213264465332031e+00,-9.995274248826140351e+00,-4.157568740844726562e+01
-6.419990062713623047e+00,-9.452949831855606888e+00,-4.234387207031250000e+01
-6.309324264526367188e+00,-4.887534452474946889e+00,-1.988660049438476562e+01
-6.408180713653564453e+00,-8.830513390418190056e+00,-4.161388778686523438e+01
-6.317804813385009766e+00,-5.298620849497413410e+00,-2.198036956787109375e+01
-6.384615898132324219e+00,-7.885065903109683916e+00,-3.782163238525390625e+01
-6.371901988983154297e+00,-7.418188199098379343e+00,-3.512396621704101562e+01
-6.331602096557617188e+00,-5.902815892006804788e+00,-2.544078254699707031e+01
-6.397295951843261719e+00,-8.374477957920337445e+00,-4.012672042846679688e+01
-6.296802520751953125e+00,-4.207736263926078024e+00,-1.692100143432617188e+01
-6.414442539215087891e+00,-9.131029601138250129e+00,-4.217086410522460938e+01
-6.361412525177001953e+00,-7.039895076725449563e+00,-3.272727584838867188e+01
-6.352759361267089844e+00,-6.724332957828199397e+00,-3.066940307617187500e+01
-6.386360645294189453e+00,-7.950825133978810300e+00,-3.816724395751953125e+01
-6.363795757293701172e+00,-7.125929724684135991e+00,-3.328229141235351562e+01
-6.341329097747802734e+00,-6.292462898358953893e+00,-2.786998176574707031e+01
-6.300072193145751953e+00,-4.394791327225094690e+00,-1.767550086975097656e+01
-6.328410148620605469e+00,-5.769052856757348913e+00,-2.463896751403808594e+01
-6.370499610900878906e+00,-7.367539345831542796e+00,-3.481100082397460938e+01
-6.390927791595458984e+00,-8.125258337247640128e+00,-3.903308486938476562e+01
-6.314890861511230469e+00,-5.161263002594421501e+00,-2.125595474243164062e+01
-6.415880680084228516e+00,-9.207566832313089478e+00,-4.225313568115234375e+01
-6.290537357330322266e+00,-3.827247253230861901e+00,-1.552532863616943359e+01
-6.405367851257324219e+00,-8.707053688205231623e+00,-4.128322601318359375e+01
-6.423834800720214844e+00,-9.746611889445230048e+00,-4.209382629394531250e+01
-6.302837848663330078e+00,-4.547514624046401721e+00,-1.832590866088867188e+01
-6.403331756591796875e+00,-8.620607238282621765e+00,-4.101873016357421875e+01
-6.418427944183349609e+00,-9.353987211164692894e+00,-4.233955383300781250e+01
-6.378982543945312500e+00,-7.675969965120615690e+00,-3.666116333007812500e+01
-6.291519165039062500e+00,-3.888789962621906682e+00,-1.573875045776367188e+01
-6.343166828155517578e+00,-6.363501934492930445e+00,-2.832496833801269531e+01
-6.294950962066650391e+00,-4.098469277066042693e+00,-1.650138092041015625e+01
-6.395658493041992188e+00,-8.309595719975039430e+00,-3.985945129394531250e+01
-6.346064090728759766e+00,-6.474137364361939539e+00,-2.903894615173339844e+01
-6.356534004211425781e+00,-6.862783371164176138e+00,-3.157464790344238281e+01
-6.335138797760009766e+00,-6.047400981629136751e+00,-2.632727432250976562e+01
-6.326175689697265625e+00,-5.673513363266062370e+00,-2.407798767089843750e+01
