controllable,dynamic,output
-6.475204944610595703e+00,-3.260622024550496434e+00,-3.465677642822265625e+01
-6.404190063476562500e+00,-9.440171194250083886e+00,-3.928562545776367188e+01
-6.455340385437011719e+00,-6.796583859680511708e+00,-4.289991378784179688e+01
-6.442610740661621094e+00,-7.573124367819452196e+00,-4.308938217163085938e+01
-6.451786518096923828e+00,-7.024063730836471287e+00,-4.303286743164062500e+01
-6.479326248168945312e+00,-4.099497524296019435e+00,-3.773205184936523438e+01
-6.471925258636474609e+00,-5.504638610165940804e+00,-4.122670364379882812e+01
-6.465167045593261719e+00,-6.096503816469430959e+00,-4.217160034179687500e+01
-6.397568225860595703e+00,-9.778069885581395226e+00,-3.789120101928710938e+01
-6.455728054046630859e+00,-1.925026064173060547e+00,-2.866460609436035156e+01
-6.445334434509277344e+00,-1.317844108125990843e+00,-2.583018112182617188e+01
-6.408961772918701172e+00,-9.215841044641988944e+00,-4.010461044311523438e+01
-6.428871631622314453e+00,-8.303065850319788055e+00,-4.241815185546875000e+01
-6.479117393493652344e+00,-3.935970228845757646e+00,-3.719203186035156250e+01
-6.463882446289062500e+00,-6.195842545653475142e+00,-4.230160522460937500e+01
-6.434895038604736328e+00,-7.997036477643949759e+00,-4.281790161132812500e+01
-6.460525989532470703e+00,-2.204765325578858182e+00,-2.997409057617187500e+01
-6.477517604827880859e+00,-3.551822130188321935e+00,-3.580737686157226562e+01
-6.448227405548095703e+00,-7.242849291059798134e+00,-4.310384368896484375e+01
-6.422485828399658203e+00,-8.605432658559319492e+00,-4.183980560302734375e+01
-6.465551376342773438e+00,-2.513047326976370677e+00,-3.139851951599121094e+01
-6.402202606201171875e+00,-9.537665536217646789e+00,-3.890210723876953125e+01
-6.476863861083984375e+00,-3.456291925129131748e+00,-3.543892669677734375e+01
-6.478712558746337891e+00,-4.518986758331391407e+00,-3.898152542114257812e+01
-6.473154544830322266e+00,-3.066128559683948929e+00,-3.384597015380859375e+01
-6.459796905517578125e+00,-6.494411071938476887e+00,-4.264076232910156250e+01
-6.478312492370605469e+00,-4.625730608777279151e+00,-3.926932907104492188e+01
-6.468307018280029297e+00,-5.839047631655801318e+00,-4.179616928100585938e+01
-6.475757122039794922e+00,-5.064430196256727079e+00,-4.033381271362304688e+01
-6.479300022125244141e+00,-4.237968087421842611e+00,-3.816588973999023438e+01
-6.478503704071044922e+00,-3.740141596638216548e+00,-3.650611877441406250e+01
-6.461479663848876953e+00,-6.374279549275051693e+00,-4.251379776000976562e+01
-6.425528526306152344e+00,-8.463760631800122169e+00,-4.213401794433593750e+01
-6.449441909790039062e+00,-1.561720075974999844e+00,-2.696217346191406250e+01
-6.467254638671875000e+00,-2.624385890947395161e+00,-3.190465164184570312e+01
-6.470112323760986328e+00,-5.678625341503572344e+00,-4.153450393676757812e+01
-6.416083812713623047e+00,-8.894818355352251515e+00,-4.111066436767578125e+01
-6.471633911132812500e+00,-2.940219822582295528e+00,-3.330539703369140625e+01
-6.473879337310791016e+00,-5.296468109085993525e+00,-4.082522201538085938e+01
-6.463267803192138672e+00,-2.370015629444532479e+00,-3.074118423461914062e+01
-6.477269649505615234e+00,-4.834601103248032494e+00,-3.979917144775390625e+01
-6.448373317718505859e+00,-1.499039425561075944e+00,-2.666999435424804688e+01
-6.476224899291992188e+00,-4.998929341644188895e+00,-4.018642044067382812e+01
-6.432776927947998047e+00,-8.107188026047161600e+00,-4.269482803344726562e+01
-6.411748886108398438e+00,-9.089146256577805616e+00,-4.052577590942382812e+01
-6.439702510833740234e+00,-7.737013473724539736e+00,-4.302072143554687500e+01
-6.453469753265380859e+00,-1.794960667286293443e+00,-2.805417633056640625e+01
-6.444277286529541016e+00,-7.477000658416678824e+00,-4.310993957519531250e+01
-6.453309059143066406e+00,-6.927869488164613898e+00,-4.298360824584960938e+01
-6.395558834075927734e+00,-9.889403100245896638e+00,-3.739428329467773438e+01
