controllable,dynamic,output
-6.543609142303466797e+00,-2.895580554513670357e+00,-3.499200820922851562e+01
-6.549591064453125000e+00,-6.060753342725272219e+00,-2.349188423156738281e+01
-6.550224304199218750e+00,-5.192354641215663591e+00,-2.705793952941894531e+01
-6.509126663208007812e+00,5.294752922269442053e+00,-3.889862442016601562e+01
-6.508825302124023438e+00,4.943127786394068579e+00,-3.844012832641601562e+01
-6.549967765808105469e+00,-5.653854482811293103e+00,-2.515063667297363281e+01
6.040485382080078125e+00,-7.147254675257524781e+00,-2.394585037231445312e+01
-6.517270088195800781e+00,1.390124125769800045e+00,-3.665825653076171875e+01
-6.515133380889892578e+00,1.850207220059541413e+00,-3.660725402832031250e+01
-6.512149333953857422e+00,7.138618663427319433e+00,-4.130637359619140625e+01
-6.510710716247558594e+00,2.923767973051111468e+00,-3.678270721435546875e+01
-6.510768413543701172e+00,6.357965292115531852e+00,-4.038833999633789062e+01
-6.539998054504394531e+00,-2.367354128103862365e+00,-3.602766799926757812e+01
-6.508722305297851562e+00,4.139243999881237812e+00,-3.756348419189453125e+01
-6.531905174255371094e+00,-1.148675012593224132e+00,-3.713779449462890625e+01
-6.510921478271484375e+00,8.898234303831578984e+00,-4.089146804809570312e+01
-6.511850833892822266e+00,8.541797455012723361e+00,-4.138246917724609375e+01
-6.549933433532714844e+00,-4.406029276002900730e+00,-3.022161293029785156e+01
-6.512537002563476562e+00,7.469820416776050465e+00,-4.155942916870117188e+01
-6.550139904022216797e+00,-5.393801558958370990e+00,-2.622488784790039062e+01
-6.535205841064453125e+00,-1.654289984155997040e+00,-3.687400817871093750e+01
-6.509555339813232422e+00,5.641659538412607588e+00,-3.937984848022460938e+01
-6.508680820465087891e+00,4.628472436165319337e+00,-3.806532669067382812e+01
-6.510943412780761719e+00,6.450523441050954432e+00,-4.051257324218750000e+01
6.059619426727294922e+00,-6.407757060601968035e+00,-2.305081176757812500e+01
-6.508687019348144531e+00,4.233341210274893740e+00,-3.765182113647460938e+01
-6.550130367279052734e+00,-4.610307799960450481e+00,-2.942315292358398438e+01
-6.519725799560546875e+00,8.744598117561821482e-01,-3.678328323364257812e+01
-6.547996997833251953e+00,-3.659691370694863721e+00,-3.287775421142578125e+01
-6.514459133148193359e+00,1.995456801980289185e+00,-3.660559844970703125e+01
-6.510574817657470703e+00,9.015931574474297605e+00,-4.067691040039062500e+01
-6.508520126342773438e+00,9.754872225619990900e+00,-3.874117279052734375e+01
-6.541030883789062500e+00,-2.517175655506942000e+00,-3.577025222778320312e+01
-6.526328086853027344e+00,-2.840380355812026636e-01,-3.713656234741210938e+01
-6.525239944458007812e+00,-1.095873057620995183e-01,-3.709359359741210938e+01
-6.511610507965087891e+00,6.809206250751138612e+00,-4.096129226684570312e+01
-6.509437561035156250e+00,3.462721565543665392e+00,-3.704753112792968750e+01
6.043892860412597656e+00,-7.012824150571605131e+00,-2.381883049011230469e+01
-6.546560287475585938e+00,-3.369971104040944354e+00,-3.376119613647460938e+01
-6.518412590026855469e+00,1.146041189084034073e+00,-3.671001052856445312e+01
-6.509518623352050781e+00,9.372070296092616104e+00,-3.986864852905273438e+01
-6.528795242309570312e+00,-6.703473291432793246e-01,-3.719065856933593750e+01
-6.521584033966064453e+00,5.164924834709818668e-01,-3.689637374877929688e+01
6.020277023315429688e+00,-8.122939348252156577e+00,-2.420392608642578125e+01
-6.512588500976562500e+00,2.414596303125227550e+00,-3.664392089843750000e+01
-6.512671470642089844e+00,7.891226425297819702e+00,-4.169761276245117188e+01
-6.510116100311279297e+00,3.138116727848366594e+00,-3.687306213378906250e+01
-6.533996105194091797e+00,-1.469142204218608860e+00,-3.699945068359375000e+01
-6.548722267150878906e+00,-3.851156395472619565e+00,-3.224405288696289062e+01
6.032400131225585938e+00,-7.485687297130771078e+00,-2.417669105529785156e+01
