controllable,dynamic,output
-6.519425392150878906e+00,5.417027367922543135e+00,-3.354948425292968750e+01
-6.508728027343750000e+00,6.346652330229389349e+00,-3.770620346069335938e+01
-6.500049591064453125e+00,7.486080503524929597e+00,-4.133193588256835938e+01
-6.498331069946289062e+00,8.432229835898805703e+00,-4.314332580566406250e+01
-6.498487472534179688e+00,8.148887630580960106e+00,-4.270110321044921875e+01
-6.502737522125244141e+00,7.000112917840104032e+00,-3.999595642089843750e+01
-6.500621795654296875e+00,9.777201246482729147e+00,-4.374245071411132812e+01
-6.510455608367919922e+00,6.192149186409883654e+00,-3.708191299438476562e+01
-6.498622894287109375e+00,8.034960780693536364e+00,-4.249992370605468750e+01
-6.504660606384277344e+00,6.757766213501407826e+00,-3.921408843994140625e+01
-6.499251842498779297e+00,7.725062227051772368e+00,-4.188233947753906250e+01
-6.499988079071044922e+00,9.587664485695119865e+00,-4.387526321411132812e+01
-6.501648426055908203e+00,7.165646502612297297e+00,-4.048501205444335938e+01
-6.502957820892333984e+00,6.969621272871373563e+00,-3.990192413330078125e+01
-6.506319522857666016e+00,6.578819763108275431e+00,-3.858571624755859375e+01
-6.498414516448974609e+00,8.765207216880940067e+00,-4.355426788330078125e+01
-6.498327732086181641e+00,8.530157719707057495e+00,-4.327681350708007812e+01
-6.498608589172363281e+00,8.968365743308190474e+00,-4.373967361450195312e+01
-6.501457214355468750e+00,9.987529567885482962e+00,-4.347637557983398438e+01
-6.500210762023925781e+00,9.657846271517785297e+00,-4.383729934692382812e+01
-6.498360633850097656e+00,8.330568056441444824e+00,-4.299415969848632812e+01
-6.498371124267578125e+00,8.687323581815762807e+00,-4.346933364868164062e+01
-6.501917839050292969e+00,7.122028399076297589e+00,-4.035963058471679688e+01
-6.498410701751708984e+00,8.240931744312163687e+00,-4.285381698608398438e+01
-6.509112358093261719e+00,6.311624927391482842e+00,-3.756734085083007812e+01
-6.498345851898193359e+00,8.622178964342586127e+00,-4.339287185668945312e+01
-6.498712539672851562e+00,7.975543574963959159e+00,-4.238958358764648438e+01
-6.500930309295654297e+00,7.293900082760575110e+00,-4.083947753906250000e+01
-6.499407291412353516e+00,7.670454362572966645e+00,-4.176243972778320312e+01
-6.498881816864013672e+00,9.144089046803710374e+00,-4.385186004638671875e+01
-6.498672008514404297e+00,9.015689601954173682e+00,-4.377463531494140625e+01
-6.513733863830566406e+00,5.911574268675310329e+00,-3.587412643432617188e+01
-6.499224662780761719e+00,9.307216783208030364e+00,-4.390839767456054688e+01
-6.515448093414306641e+00,5.766172715920593106e+00,-3.521403884887695312e+01
-6.504013061523437500e+00,6.834150302736318849e+00,-3.946907424926757812e+01
-6.498943805694580078e+00,9.176674119282182573e+00,-4.386706924438476562e+01
-6.501052856445312500e+00,9.890477386215671629e+00,-4.361529922485351562e+01
-6.517395496368408203e+00,5.598292603382584609e+00,-3.442644500732421875e+01
-6.512932777404785156e+00,5.979420263296653992e+00,-3.617447280883789062e+01
-6.498461723327636719e+00,8.828040838975343974e+00,-4.361740112304687500e+01
-6.514262199401855469e+00,5.866845512268571206e+00,-3.567339706420898438e+01
-6.499766349792480469e+00,7.561010332461380656e+00,-4.151174163818359375e+01
-6.499555587768554688e+00,9.438315059775437277e+00,-4.391521835327148438e+01
-6.511560916900634766e+00,6.096384399072556803e+00,-3.668004226684570312e+01
-6.506965160369873047e+00,6.514020876234393853e+00,-3.834748077392578125e+01
-6.499734401702880859e+00,9.502564782855616343e+00,-4.390459060668945312e+01
-6.505577564239501953e+00,6.656310190955930572e+00,-3.886316299438476562e+01
-6.500597000122070312e+00,7.360937300406726891e+00,-4.101645278930664062e+01
-6.498964309692382812e+00,7.842670888237301519e+00,-4.212911224365234375e+01
-6.517946243286132812e+00,5.549880832297276356e+00,-3.419474029541015625e+01
