controllable,dynamic,output
5.625712871551513672e+00,-4.165566438040411157e+00,-1.672022628784179688e+01
5.672494888305664062e+00,4.002428979863097425e-01,-1.090184497833251953e+01
5.696798801422119141e+00,4.130257247538274612e+00,-8.440472602844238281e+00
5.600587844848632812e+00,-5.284604504381973378e+00,-1.661567306518554688e+01
5.596289157867431641e+00,-5.488723455702859688e+00,-1.648191833496093750e+01
5.725517272949218750e+00,8.372225479035840578e+00,-7.877650260925292969e+00
5.678701400756835938e+00,1.376430987266761719e+00,-9.930143356323242188e+00
5.654391765594482422e+00,-2.203759470600950010e+00,-1.463281440734863281e+01
5.723781108856201172e+00,8.108065103895214065e+00,-7.889171600341796875e+00
5.701831340789794922e+00,4.875092475198977482e+00,-8.250580787658691406e+00
5.690675735473632812e+00,3.214114929912017971e+00,-8.773571968078613281e+00
5.607636451721191406e+00,-4.971660630839210171e+00,-1.675382804870605469e+01
5.649107933044433594e+00,-2.744424539122397810e+00,-1.541454887390136719e+01
5.676466464996337891e+00,1.026089061989129192e+00,-1.024685955047607422e+01
5.669343471527099609e+00,-9.526903392823538042e-02,-1.150287151336669922e+01
5.671015739440917969e+00,1.673201885243766895e-01,-1.117539310455322266e+01
5.657345294952392578e+00,-1.845711065524407779e+00,-1.407973575592041016e+01
5.630692481994628906e+00,-3.923114017853933433e+00,-1.660147285461425781e+01
5.665863037109375000e+00,-6.345498301322782808e-01,-1.223499488830566406e+01
5.716332435607910156e+00,7.008339710064163341e+00,-7.957129955291748047e+00
5.686095714569091797e+00,2.519231697852978513e+00,-9.122058868408203125e+00
5.707703590393066406e+00,5.739507673670470211e+00,-8.096299171447753906e+00
5.728683948516845703e+00,8.838754163493327098e+00,-7.860683917999267578e+00
5.646934032440185547e+00,-2.930707048058582842e+00,-1.565836811065673828e+01
5.695788860321044922e+00,3.980008639650803204e+00,-8.486756324768066406e+00
5.640566349029541016e+00,-3.380626229590966592e+00,-1.616908264160156250e+01
5.688446998596191406e+00,2.877206641668935916e+00,-8.930795669555664062e+00
5.732750415802001953e+00,9.447767698990443108e+00,-7.843790531158447266e+00
5.731254100799560547e+00,9.223377517340994203e+00,-7.849414348602294922e+00
5.720842838287353516e+00,7.672971552399124207e+00,-7.911777496337890625e+00
5.660467147827148438e+00,-1.427646990392341664e+00,-1.342588806152343750e+01
5.714395999908447266e+00,6.722739966247187837e+00,-7.981580734252929688e+00
5.636376857757568359e+00,-3.625063872341478532e+00,-1.639109039306640625e+01
5.682396888732910156e+00,1.950828125517699796e+00,-9.483502388000488281e+00
5.702554225921630859e+00,4.981840882529485981e+00,-8.228114128112792969e+00
5.661787033081054688e+00,-1.240671237307629404e+00,-1.313648509979248047e+01
5.663950443267822266e+00,-9.235384765658389838e-01,-1.265626525878906250e+01
5.619164943695068359e+00,-4.467222088054147555e+00,-1.679887008666992188e+01
5.699517250061035156e+00,4.533166193107746267e+00,-8.330137252807617188e+00
5.735465049743652344e+00,9.859128150872368934e+00,-7.835021018981933594e+00
5.683811664581298828e+00,2.169145812149594121e+00,-9.335763931274414062e+00
5.704620838165283203e+00,5.286221771586427920e+00,-8.169656753540039062e+00
5.679686069488525391e+00,1.530048404515311766e+00,-9.802105903625488281e+00
5.709484100341796875e+00,6.001157792888141884e+00,-8.060433387756347656e+00
5.653324127197265625e+00,-2.323491038331118030e+00,-1.481316566467285156e+01
5.718507289886474609e+00,7.327836900518223118e+00,-7.933493614196777344e+00
5.726130008697509766e+00,8.461801936983516015e+00,-7.874076366424560547e+00
5.693443775177001953e+00,3.629862615521773250e+00,-8.606703758239746094e+00
5.675199985504150391e+00,8.267354429067150789e-01,-1.044289207458496094e+01
5.711989402770996094e+00,6.370189098798679339e+00,-8.016756057739257812e+00
