controllable,dynamic,output
6.022398471832275391e+00,3.364933961491567427e+00,-1.538329601287841797e+01
6.025294303894042969e+00,3.103041358672337768e+00,-1.488995742797851562e+01
6.036522865295410156e+00,1.414132405099982170e+00,-1.181408882141113281e+01
5.947399139404296875e+00,6.698795116767558788e+00,-1.789190101623535156e+01
6.006300926208496094e+00,4.429563449395186758e+00,-1.714877510070800781e+01
6.024220466613769531e+00,3.204091750272324290e+00,-1.508152770996093750e+01
5.978731632232666016e+00,5.606201428610890325e+00,-1.818718719482421875e+01
6.034684181213378906e+00,1.849363152331918059e+00,-1.254948234558105469e+01
6.036164760589599609e+00,1.511554723471377759e+00,-1.197355556488037109e+01
5.959549903869628906e+00,6.277004864729055278e+00,-1.815827751159667969e+01
5.964334011077880859e+00,6.113827582816329098e+00,-1.821059989929199219e+01
6.032755851745605469e+00,2.194139259762306615e+00,-1.316951847076416016e+01
6.030828475952148438e+00,2.476892148421067308e+00,-1.369661808013916016e+01
6.017651081085205078e+00,3.734821881530819621e+00,-1.605305099487304688e+01
6.026072978973388672e+00,3.026399973359882534e+00,-1.474397850036621094e+01
6.037847518920898438e+00,9.484737903427371553e-01,-1.109666347503662109e+01
5.932509422302246094e+00,7.292369337115307104e+00,-1.722768211364746094e+01
6.020119667053222656e+00,3.550330801863040175e+00,-1.572414493560791016e+01
6.038579940795898438e+00,5.006469672764499723e-01,-1.048003482818603516e+01
5.970027446746826172e+00,5.917375691704561902e+00,-1.823492050170898438e+01
6.028080940246582031e+00,2.813827977044808470e+00,-1.433765888214111328e+01
6.015534400939941406e+00,3.881713742131075673e+00,-1.630558395385742188e+01
5.939635276794433594e+00,6.990042638310858258e+00,-1.760474205017089844e+01
5.940847396850585938e+00,6.942582151451502703e+00,-1.765689086914062500e+01
5.984768867492675781e+00,5.379067131141116676e+00,-1.808739471435546875e+01
6.038258075714111328e+00,7.355257275359139424e-01,-1.079433250427246094e+01
6.031267642974853516e+00,2.416590016561574572e+00,-1.358310890197753906e+01
6.034343242645263672e+00,1.916514762148693096e+00,-1.266790866851806641e+01
6.009506225585937500e+00,4.254276486763538756e+00,-1.689835929870605469e+01
5.997108936309814453e+00,4.871453970963602664e+00,-1.768159103393554688e+01
6.029663085937500000e+00,2.627638214225273661e+00,-1.398230838775634766e+01
6.004714965820312500e+00,4.511556582761896195e+00,-1.725876808166503906e+01
5.989484786987304688e+00,5.193199496284726102e+00,-1.796693420410156250e+01
5.973527431488037109e+00,5.794172783784319769e+00,-1.822857666015625000e+01
6.014908313751220703e+00,3.923400132337432566e+00,-1.637550926208496094e+01
5.994496345520019531e+00,4.985240678858543717e+00,-1.779314422607421875e+01
5.987525463104248047e+00,5.271452516262387533e+00,-1.802178192138671875e+01
5.951919078826904297e+00,6.539092424868248266e+00,-1.801443290710449219e+01
6.033783912658691406e+00,2.020259233883581196e+00,-1.285319328308105469e+01
6.038442134857177734e+00,6.126020049310870741e-01,-1.062733364105224609e+01
6.000821113586425781e+00,4.701879300254884875e+00,-1.749507522583007812e+01
6.035670280456542969e+00,1.634446482729497330e+00,-1.217906475067138672e+01
6.038711071014404297e+00,3.615628595484263186e-01,-1.030340003967285156e+01
5.953697204589843750e+00,6.477436792953477962e+00,-1.805477523803710938e+01
6.037702083587646484e+00,1.012205730838289242e+00,-1.119033718109130859e+01
5.967913627624511719e+00,5.990775580587305527e+00,-1.823079299926757812e+01
5.928147792816162109e+00,7.506575522011813106e+00,-1.691818809509277344e+01
5.935224533081054688e+00,7.171603444172371056e+00,-1.738725280761718750e+01
6.012113571166992188e+00,4.100684986224746531e+00,-1.666319274902343750e+01
6.037174224853515625e+00,1.212047417040513553e+00,-1.149345016479492188e+01
