controllable,dynamic,output
-6.484569549560546875e+00,2.611447066630749880e+00,-3.510632705688476562e+01
-6.482585430145263672e+00,6.860951096413294259e+00,-4.005363845825195312e+01
-6.484888076782226562e+00,2.119431964746526287e+00,-3.347057723999023438e+01
-6.484778881072998047e+00,2.305790060569883781e+00,-3.412389373779296875e+01
-6.484121799468994141e+00,5.209598238714262308e+00,-3.952425003051757812e+01
-6.484715938568115234e+00,2.402807072332687088e+00,-3.444804000854492188e+01
-6.483747005462646484e+00,3.850259314069262917e+00,-3.793435287475585938e+01
-6.480182647705078125e+00,7.961075474187941481e+00,-3.852779006958007812e+01
-6.484093189239501953e+00,4.938020729999628600e+00,-3.928337097167968750e+01
-6.480871200561523438e+00,7.719778284551436442e+00,-3.905546569824218750e+01
-6.483619213104248047e+00,6.053784781553884109e+00,-4.005260086059570312e+01
-6.477795124053955078e+00,8.815511677194663775e+00,-3.576583480834960938e+01
-6.478324413299560547e+00,8.579223986741752128e+00,-3.665832138061523438e+01
-6.483348846435546875e+00,6.299430853879457004e+00,-4.012158203125000000e+01
-6.477073669433593750e+00,9.870535621712155816e+00,-3.098870849609375000e+01
-6.484952926635742188e+00,1.984456531516975986e+00,-3.297362518310546875e+01
-6.483935832977294922e+00,3.384008890398397362e+00,-3.707426834106445312e+01
-6.484073162078857422e+00,5.433022130294568264e+00,-3.969894409179687500e+01
-6.482898712158203125e+00,6.648433054903421180e+00,-4.012236022949218750e+01
-6.484120368957519531e+00,5.095493747628915493e+00,-3.942683029174804688e+01
-6.477310180664062500e+00,9.138756590848895911e+00,-3.441632843017578125e+01
-6.484102249145507812e+00,3.172540119192880148e+00,-3.660740661621093750e+01
-6.483846664428710938e+00,3.527419783724397462e+00,-3.736238479614257812e+01
-6.477594852447509766e+00,8.928369877777832642e+00,-3.531013107299804688e+01
-6.483541965484619141e+00,6.127939391861357166e+00,-4.007854461669921875e+01
-6.481374740600585938e+00,7.513521506152057938e+00,-3.941551208496093750e+01
-6.479069232940673828e+00,8.316290217702711374e+00,-3.754121398925781250e+01
-6.478667736053466797e+00,8.452032147689124031e+00,-3.710077667236328125e+01
-6.482043743133544922e+00,7.183776560560490410e+00,-3.982652282714843750e+01
-6.482379436492919922e+00,6.990127864512446720e+00,-3.998178863525390625e+01
-6.483755588531494141e+00,4.032277117424625246e+00,-3.821515274047851562e+01
-6.483863830566406250e+00,4.374058886787670630e+00,-3.867472457885742188e+01
-6.483119964599609375e+00,6.484339737476227938e+00,-4.013794326782226562e+01
-6.484310626983642578e+00,2.932270255469594744e+00,-3.601247787475585938e+01
-6.477169990539550781e+00,9.293637073074627608e+00,-3.372632598876953125e+01
-6.481880664825439453e+00,7.270971371661035576e+00,-3.973656082153320312e+01
-6.483792304992675781e+00,5.870401475176371342e+00,-3.997165298461914062e+01
-6.484438896179199219e+00,2.779744537052390996e+00,-3.559778976440429688e+01
-6.483947753906250000e+00,4.559323564884048885e+00,-3.889271163940429688e+01
-6.477040290832519531e+00,9.699942066025112553e+00,-3.181892013549804688e+01
-6.483840465545654297e+00,4.318661292079320368e+00,-3.860559463500976562e+01
-6.477130413055419922e+00,9.352372448256737414e+00,-3.345851898193359375e+01
-6.480645179748535156e+00,7.803157613441373819e+00,-3.888624954223632812e+01
-6.483759880065917969e+00,3.759884207982871818e+00,-3.778427505493164062e+01
-6.483959674835205078e+00,5.653083238184614778e+00,-3.984871673583984375e+01
-6.477051258087158203e+00,9.549406375570995920e+00,-3.253922271728515625e+01
-6.484011173248291016e+00,4.701886753857825951e+00,-3.904783248901367188e+01
-6.484023094177246094e+00,5.545035552085433750e+00,-3.977811431884765625e+01
-6.479780673980712891e+00,8.090062393665983009e+00,-3.819810104370117188e+01
-6.484055995941162109e+00,3.227901797737619205e+00,-3.673463439941406250e+01
