controllable,dynamic,output
6.108780384063720703e+00,5.086349942024060766e+00,-1.874375152587890625e+01
6.112531661987304688e+00,6.541652264430368291e+00,-1.923333740234375000e+01
6.112448215484619141e+00,6.065700494879266103e+00,-1.924012374877929688e+01
-6.094454288482666016e+00,-1.335334965922739592e+00,-3.125393486022949219e+01
-6.094996929168701172e+00,-1.778639297485521187e+00,-3.068555450439453125e+01
6.103946208953857422e+00,3.984029068795054584e+00,-1.785309982299804688e+01
-6.094229221343994141e+00,1.885360543045316639e+00,-2.438133621215820312e+01
6.110912322998046875e+00,7.267192157166482147e+00,-1.881198501586914062e+01
-6.096085548400878906e+00,-2.938668144710035790e+00,-2.755153656005859375e+01
-6.094309806823730469e+00,3.482246060730474824e+00,-1.839593696594238281e+01
6.112051010131835938e+00,6.801661344370508289e+00,-1.914068222045898438e+01
-6.094157695770263672e+00,1.074925202902470289e+00,-2.740742111206054688e+01
6.111538887023925781e+00,7.011014746500714878e+00,-1.901849746704101562e+01
-6.094277858734130859e+00,2.722237419638835476e+00,-2.114203071594238281e+01
6.110117435455322266e+00,7.786524390331177159e+00,-1.821490669250488281e+01
6.107071876525878906e+00,4.738590807663209503e+00,-1.847272109985351562e+01
-6.096653938293457031e+00,-4.273720866892503523e+00,-2.247305488586425781e+01
6.110193252563476562e+00,7.697676562647181697e+00,-1.833259201049804688e+01
-6.093984603881835938e+00,-2.170405965165844719e-02,-3.047669792175292969e+01
-6.094112396240234375e+00,7.135159440086100702e-01,-2.859974670410156250e+01
-6.096342086791992188e+00,-3.427469548733474536e+00,-2.576560974121093750e+01
-6.094001293182373047e+00,-6.929274621231131803e-01,-3.133217811584472656e+01
-6.095608234405517578e+00,-2.309898766676567128e+00,-2.950502014160156250e+01
-6.094208240509033203e+00,1.605615201845316697e+00,-2.545999717712402344e+01
-6.095348358154296875e+00,-2.062847231578246898e+00,-3.011659812927246094e+01
-6.096749305725097656e+00,-4.617138461821113538e+00,-2.115123558044433594e+01
-6.096797943115234375e+00,-4.814298898956773876e+00,-2.041022109985351562e+01
-6.094304084777832031e+00,3.326581800135691935e+00,-1.893420982360839844e+01
-6.096499919891357422e+00,-3.810996078946273791e+00,-2.428324890136718750e+01
6.103519916534423828e+00,3.841444418741090772e+00,-1.774131584167480469e+01
-6.094251632690429688e+00,-1.131482240789849048e+00,-3.137624168395996094e+01
-6.094046115875244141e+00,3.133421309958546175e-01,-2.972804450988769531e+01
-6.094283580780029297e+00,2.840389965735389488e+00,-2.069756507873535156e+01
-6.093963623046875000e+00,-5.012173318696326874e-01,-3.118206024169921875e+01
6.109535694122314453e+00,5.242526350578883054e+00,-1.885500907897949219e+01
6.111269950866699219e+00,5.644960501017681764e+00,-1.909404945373535156e+01
-6.094189643859863281e+00,1.389707533775439430e+00,-2.627301216125488281e+01
-6.094041347503662109e+00,-8.046840486193307385e-01,-3.138327407836914062e+01
-6.094252109527587891e+00,2.235755447166015486e+00,-2.301518058776855469e+01
-6.096232414245605469e+00,-3.200602146121282132e+00,-2.661457633972167969e+01
-6.094266414642333984e+00,2.493815644513185603e+00,-2.201460075378417969e+01
-6.095762252807617188e+00,-2.483294419083256876e+00,-2.901778793334960938e+01
-6.094009399414062500e+00,1.223097989810275621e-01,-3.017891693115234375e+01
6.112103939056396484e+00,5.905789475212198880e+00,-1.919951438903808594e+01
6.106334686279296875e+00,4.582672991054947076e+00,-1.834493637084960938e+01
-6.095986366271972656e+00,-2.783394615824880347e+00,-2.807807922363281250e+01
6.112601280212402344e+00,6.180185422500283465e+00,-1.925665473937988281e+01
-6.094121932983398438e+00,7.834125968338563339e-01,-2.838040542602539062e+01
6.104488849639892578e+00,4.141615199964173044e+00,-1.798018455505371094e+01
-6.096544742584228516e+00,-3.934971448649264403e+00,-2.379794120788574219e+01
