controllable,dynamic,output
6.217467308044433594e+00,2.611447066630749880e+00,-1.147937393188476562e+01
6.175868988037109375e+00,6.860951096413294259e+00,-1.972968864440917969e+01
6.221068859100341797e+00,2.119431964746526287e+00,-1.084175586700439453e+01
6.219752788543701172e+00,2.305790060569883781e+00,-1.107305431365966797e+01
6.191879272460937500e+00,5.209598238714262308e+00,-1.620002555847167969e+01
6.219044685363769531e+00,2.402807072332687088e+00,-1.119836616516113281e+01
6.206489086151123047e+00,3.850259314069262917e+00,-1.347273731231689453e+01
6.165052890777587891e+00,7.961075474187941481e+00,-2.195362663269042969e+01
6.194882869720458984e+00,4.938020729999628600e+00,-1.562420368194580078e+01
6.167358398437500000e+00,7.719778284551436442e+00,-2.147868537902832031e+01
6.183155059814453125e+00,6.053784781553884109e+00,-1.802004432678222656e+01
6.159051895141601562e+00,8.815511677194663775e+00,-2.351952743530273438e+01
6.160260677337646484e+00,8.579223986741752128e+00,-2.311314010620117188e+01
6.180928230285644531e+00,6.299430853879457004e+00,-1.854636383056640625e+01
6.156620025634765625e+00,9.870535621712155816e+00,-2.468061828613281250e+01
6.221986770629882812e+00,1.984456531516975986e+00,-1.068185138702392578e+01
6.210947513580322266e+00,3.384008890398397362e+00,-1.265826892852783203e+01
6.189443588256835938e+00,5.433022130294568264e+00,-1.667971611022949219e+01
6.177831649780273438e+00,6.648433054903421180e+00,-1.928534698486328125e+01
6.193138122558593750e+00,5.095493747628915493e+00,-1.595690536499023438e+01
6.157920837402343750e+00,9.138756590848895911e+00,-2.401565551757812500e+01
6.212840557098388672e+00,3.172540119192880148e+00,-1.231397724151611328e+01
6.209616661071777344e+00,3.527419783724397462e+00,-1.290081977844238281e+01
6.158596992492675781e+00,8.928369877777832642e+00,-2.370201492309570312e+01
6.182469367980957031e+00,6.127939391861357166e+00,-1.817938613891601562e+01
6.169414520263671875e+00,7.513521506152057938e+00,-2.106613540649414062e+01
6.162039756774902344e+00,8.316290217702711374e+00,-2.263282966613769531e+01
6.161065578460693359e+00,8.452032147689124031e+00,-2.288380241394042969e+01
6.172730922698974609e+00,7.183776560560490410e+00,-2.039626884460449219e+01
6.174633979797363281e+00,6.990127864512446720e+00,-1.999764060974121094e+01
6.204648017883300781e+00,4.032277117424625246e+00,-1.381025123596191406e+01
6.201060295104980469e+00,4.374058886787670630e+00,-1.447080135345458984e+01
6.179296493530273438e+00,6.484339737476227938e+00,-1.893929290771484375e+01
6.214891433715820312e+00,2.932270255469594744e+00,-1.194247531890869141e+01
6.157533168792724609e+00,9.293637073074627608e+00,-2.421900177001953125e+01
6.171858787536621094e+00,7.270971371661035576e+00,-2.057453155517578125e+01
6.184913635253906250e+00,5.870401475176371342e+00,-1.762470436096191406e+01
6.216137886047363281e+00,2.779744537052390996e+00,-1.171760559082031250e+01
6.199056148529052734e+00,4.559323564884048885e+00,-1.484196662902832031e+01
6.156821727752685547e+00,9.699942066025112553e+00,-2.460148620605468750e+01
6.201652050018310547e+00,4.318661292079320368e+00,-1.436151504516601562e+01
6.157405853271484375e+00,9.352372448256737414e+00,-2.428883171081542969e+01
6.166545867919921875e+00,7.803157613441373819e+00,-2.164381980895996094e+01
6.207382678985595703e+00,3.759884207982871818e+00,-1.330911064147949219e+01
6.187113761901855469e+00,5.653083238184614778e+00,-1.715493392944335938e+01
6.157043457031250000e+00,9.549406375570995920e+00,-2.448896408081054688e+01
6.197494029998779297e+00,4.701886753857825951e+00,-1.513305854797363281e+01
6.188246726989746094e+00,5.545035552085433750e+00,-1.692141151428222656e+01
6.163893699645996094e+00,8.090062393665983009e+00,-2.220341873168945312e+01
6.212353706359863281e+00,3.227901797737619205e+00,-1.240255546569824219e+01
