controllable,dynamic,output
-6.527110576629638672e+00,-7.655969765824436557e+00,-3.274323272705078125e+01
-6.525145530700683594e+00,-9.639546998361881336e+00,-3.716207504272460938e+01
-6.531770229339599609e+00,-9.819062318173745751e+00,-3.689262390136718750e+01
-6.569027423858642578e+00,-7.048502890285783806e+00,-2.969162178039550781e+01
-6.511966228485107422e+00,-8.009297376792709144e+00,-3.428783416748046875e+01
-6.518722057342529297e+00,-7.829094458826050484e+00,-3.352682113647460938e+01
-6.753584861755371094e+00,-4.834109448198985248e+00,-1.816746520996093750e+01
-6.604387283325195312e+00,-6.630661329697430162e+00,-2.742970848083496094e+01
-6.507296562194824219e+00,-8.186137224144564684e+00,-3.497238159179687500e+01
-6.663489818572998047e+00,-5.944567241044282468e+00,-2.367805290222167969e+01
-6.510336399078369141e+00,-9.135490016653994516e+00,-3.723188400268554688e+01
-6.798621654510498047e+00,-4.243470267516556760e+00,-1.573101043701171875e+01
-6.519346237182617188e+00,-9.466427988035029273e+00,-3.729970550537109375e+01
-6.521899700164794922e+00,-9.545115387208635838e+00,-3.725210571289062500e+01
-6.607029914855957031e+00,-6.600214666899208993e+00,-2.726259231567382812e+01
-6.689985752105712891e+00,-5.627347352545861270e+00,-2.200268363952636719e+01
-6.595739364624023438e+00,-6.730643464634130879e+00,-2.797708702087402344e+01
-6.639759540557861328e+00,-6.222677661214377487e+00,-2.518793487548828125e+01
-6.655619621276855469e+00,-6.037383141636604833e+00,-2.417867660522460938e+01
-6.511574268341064453e+00,-9.188435219738146031e+00,-3.727113723754882812e+01
-6.547132968902587891e+00,-7.335800672189569660e+00,-3.118337440490722656e+01
-6.708334445953369141e+00,-5.403193039269018172e+00,-2.086133003234863281e+01
-6.624402999877929688e+00,-6.400274476155800585e+00,-2.616298103332519531e+01
-6.514680385589599609e+00,-9.308539616927415494e+00,-3.732060241699218750e+01
-6.504841804504394531e+00,-8.332933648217021982e+00,-3.548779678344726562e+01
-6.683888435363769531e+00,-5.701014801470570603e+00,-2.238606834411621094e+01
-6.791953086853027344e+00,-4.332525335295925650e+00,-1.607362174987792969e+01
-6.633658885955810547e+00,-6.293409212385558504e+00,-2.557567787170410156e+01
-6.555689811706542969e+00,-7.218757052508006922e+00,-3.058427238464355469e+01
-6.507019042968750000e+00,-8.968890283310564371e+00,-3.704129791259765625e+01
-6.671937942504882812e+00,-5.844229538064443119e+00,-2.314161682128906250e+01
-6.727949142456054688e+00,-5.159401367604472100e+00,-1.966880035400390625e+01
-6.536160469055175781e+00,-7.500373431434946170e+00,-3.200120544433593750e+01
-6.503414630889892578e+00,-8.588164708684548287e+00,-3.625439453125000000e+01
-6.740115165710449219e+00,-5.005972971801409876e+00,-1.894726371765136719e+01
-6.538168430328369141e+00,-9.983631037212267856e+00,-3.653552246093750000e+01
-6.508629798889160156e+00,-8.127643255989640991e+00,-3.475328826904296875e+01
-6.503473281860351562e+00,-8.515762973553984594e+00,-3.605480575561523438e+01
-6.807498455047607422e+00,-4.124013501203604548e+00,-1.528535175323486328e+01
-6.520311832427978516e+00,-7.793159972577441863e+00,-3.336815261840820312e+01
-6.816627502441406250e+00,-4.000092217738880684e+00,-1.483983421325683594e+01
-6.779281139373779297e+00,-4.500207245027333158e+00,-1.674274826049804688e+01
-6.758761405944824219e+00,-4.767482105876439391e+00,-1.787351608276367188e+01
-6.577453136444091797e+00,-6.945935282017623891e+00,-2.914399337768554688e+01
-6.503749370574951172e+00,-8.687665665671229220e+00,-3.650394821166992188e+01
-6.563430309295654297e+00,-7.118528699484551581e+00,-3.006149101257324219e+01
-6.504599094390869141e+00,-8.793476526851346620e+00,-3.673627090454101562e+01
-6.732245922088623047e+00,-5.105410920360299087e+00,-1.941224098205566406e+01
-6.773804664611816406e+00,-4.572048957569707639e+00,-1.703898811340332031e+01
-6.714634418487548828e+00,-5.325364172451776845e+00,-2.047476768493652344e+01
