controllable,dynamic,output
-6.503077983856201172e+00,-3.592134074381120534e+00,-3.906915664672851562e+01
-6.441735267639160156e+00,7.475262013696850616e-01,-3.680440139770507812e+01
-6.502076625823974609e+00,-3.334417864227663397e+00,-3.922423171997070312e+01
-6.503772735595703125e+00,-3.786238828168682513e+00,-3.886906433105468750e+01
-6.459892749786376953e+00,-6.715323519807103736e-02,-3.761741638183593750e+01
-6.434265136718750000e+00,1.204364246205355649e+00,-3.601747894287109375e+01
-6.473924636840820312e+00,-6.767925661051044095e-01,-3.797943115234375000e+01
-6.494067668914794922e+00,-2.001701446505101067e+00,-3.879536056518554688e+01
-6.505653381347656250e+00,-4.421909934606594206e+00,-3.764522552490234375e+01
-6.463258743286132812e+00,-2.083795741531320189e-01,-3.771047210693359375e+01
-6.490281105041503906e+00,-1.645644984936118327e+00,-3.855577468872070312e+01
-6.484833240509033203e+00,-1.256981320710502725e+00,-3.830820465087890625e+01
-6.486446380615234375e+00,-1.361551920421906647e+00,-3.837247467041015625e+01
-6.481458187103271484e+00,-1.058148031495735442e+00,-3.819100570678710938e+01
-6.449357509613037109e+00,3.830503282126587195e-01,-3.724184417724609375e+01
-6.490749835968017578e+00,-1.684817403925679802e+00,-3.858185958862304688e+01
-6.466311454772949219e+00,-3.379679416926713031e-01,-3.778935623168945312e+01
-6.505875587463378906e+00,-4.517549606156498143e+00,-3.738368988037109375e+01
-6.443817615509033203e+00,6.418291944788219183e-01,-3.694658660888671875e+01
-6.498715400695800781e+00,-2.634415361702988179e+00,-3.916598129272460938e+01
-6.500550270080566406e+00,-2.985394935483439482e+00,-3.926639556884765625e+01
-6.428856372833251953e+00,1.730691579845920813e+00,-3.471514129638671875e+01
-6.437832832336425781e+00,9.660822663178159075e-01,-3.646485137939453125e+01
-6.477246761322021484e+00,-8.369574895258309333e-01,-3.806700515747070312e+01
-6.504367351531982422e+00,-3.965038263691201159e+00,-3.861513519287109375e+01
-6.479473590850830078e+00,-9.508732151630883145e-01,-3.813019561767578125e+01
-6.504833221435546875e+00,-4.115893173262676896e+00,-3.834642791748046875e+01
-6.502655506134033203e+00,-3.480550628242248479e+00,-3.915090179443359375e+01
-6.495560169219970703e+00,-2.174254183531460605e+00,-3.890906906127929688e+01
-6.504131793975830078e+00,-3.892655277282709214e+00,-3.872624206542968750e+01
-6.501337528228759766e+00,-3.158818078990056399e+00,-3.926673507690429688e+01
-6.445358753204345703e+00,5.670844845912759169e-01,-3.703920364379882812e+01
-6.431234359741210938e+00,1.461130318768229408e+00,-3.543749618530273438e+01
-6.492012500762939453e+00,-1.796524004609711511e+00,-3.865690994262695312e+01
-6.452956199645996094e+00,2.256997384529642048e-01,-3.738996505737304688e+01
-6.497333526611328125e+00,-2.413837364023417642e+00,-3.905476379394531250e+01
-6.501815319061279297e+00,-3.270908533696244458e+00,-3.924503326416015625e+01
-6.488696575164794922e+00,-1.521150647023296720e+00,-3.847402954101562500e+01
-6.451483726501464844e+00,2.893773353488464650e-01,-3.733254623413085938e+01
-6.469950199127197266e+00,-4.962242151544034030e-01,-3.788000869750976562e+01
-6.433103084564208984e+00,1.294883021416648461e+00,-3.582490921020507812e+01
-6.430248737335205078e+00,1.562935558797089008e+00,-3.517838287353515625e+01
-6.497608184814453125e+00,-2.455060169731049236e+00,-3.907758331298828125e+01
-6.499804496765136719e+00,-2.833957644270175269e+00,-3.923725891113281250e+01
-6.436469078063964844e+00,1.051494045653476483e+00,-3.631415939331054688e+01
-6.495131969451904297e+00,-2.122375218358038662e+00,-3.887539291381835938e+01
-6.457337856292724609e+00,3.991445850689334662e-02,-3.754043197631835938e+01
-6.472677230834960938e+00,-6.190336776830527299e-01,-3.794786071777343750e+01
-6.505107402801513672e+00,-4.211182223099507738e+00,-3.815050506591796875e+01
-6.499321937561035156e+00,-2.742595175767006843e+00,-3.920874404907226562e+01
