controllable,dynamic,output
-2.724306344985961914e+00,-1.423735608093858573e+00,-8.651924133300781250e+00
-2.703579902648925781e+00,-3.577891122156936277e+00,-1.017155933380126953e+01
-2.708473205566406250e+00,-3.119135792493160864e+00,-9.813905715942382812e+00
-2.700317859649658203e+00,-3.910593146918428964e+00,-1.044646453857421875e+01
-2.714582204818725586e+00,-6.487206942310850266e+00,-1.335252189636230469e+01
-2.706676721572875977e+00,-3.283557426404726698e+00,-9.939514160156250000e+00
-2.716574430465698242e+00,-6.547971315332287823e+00,-1.344823265075683594e+01
-2.789454221725463867e+00,-8.410447519323570376e+00,-1.707308578491210938e+01
-2.763180732727050781e+00,-7.722604245134557566e+00,-1.566002082824707031e+01
-2.725400924682617188e+00,-6.793175199725668634e+00,-1.385475730895996094e+01
-2.712321281433105469e+00,-2.776488802528530364e+00,-9.560452461242675781e+00
-2.709714412689208984e+00,-3.007656409828997290e+00,-9.730255126953125000e+00
-2.784760951995849609e+00,-8.279451572370623680e+00,-1.681350326538085938e+01
-2.693989038467407227e+00,-5.072631595932769244e+00,-1.154876899719238281e+01
-2.703952550888061523e+00,-6.094520673924857412e+00,-1.277821922302246094e+01
-2.719130039215087891e+00,-2.136498679706164694e+00,-9.113554000854492188e+00
-2.696933031082153320e+00,-4.318585709301380859e+00,-1.080545616149902344e+01
-2.701821565628051758e+00,-3.753194793327996770e+00,-1.031460475921630859e+01
-2.694194555282592773e+00,-4.877857229605846889e+00,-1.134556007385253906e+01
-2.722604513168334961e+00,-1.712112449206534492e+00,-8.834248542785644531e+00
-2.795780181884765625e+00,-8.598296181469713417e+00,-1.742942428588867188e+01
-2.754264116287231445e+00,-7.503434709093925292e+00,-1.520632362365722656e+01
-2.735377311706542969e+00,-7.044666244675483746e+00,-1.430585289001464844e+01
-2.724999189376831055e+00,-1.261989081329076612e+00,-8.552333831787109375e+00
-2.820950269699096680e+00,-9.816221854082762377e+00,-1.886215972900390625e+01
-2.720352411270141602e+00,-2.001402560572423717e+00,-9.023219108581542969e+00
-2.699779987335205078e+00,-3.969273744247860058e+00,-1.049651336669921875e+01
-2.725504398345947266e+00,-1.088793178357422065e+00,-8.447864532470703125e+00
-2.694628000259399414e+00,-4.733819777022076458e+00,-1.120054912567138672e+01
-2.775412321090698242e+00,-8.031658484167413903e+00,-1.630584716796875000e+01
-2.769917249679565430e+00,-7.891275625441226182e+00,-1.601288604736328125e+01
-2.705719947814941406e+00,-6.171690395696970199e+00,-1.288542938232421875e+01
-2.695512533187866211e+00,-5.503167738217982219e+00,-1.202980327606201172e+01
-2.715210437774658203e+00,-2.517887607463705990e+00,-9.375963211059570312e+00
-2.747117280960083008e+00,-7.329890689106221657e+00,-1.485580158233642578e+01
-2.802227020263671875e+00,-8.810548191599917089e+00,-1.780226516723632812e+01
-2.725754976272583008e+00,-8.807620673293836688e-01,-8.325421333312988281e+00
-2.694823741912841797e+00,-5.393611043742708944e+00,-1.190294551849365234e+01
-2.815152645111083984e+00,-9.379879924397506841e+00,-1.857548332214355469e+01
-2.696489334106445312e+00,-4.382724818827197666e+00,-1.086439228057861328e+01
-2.817184925079345703e+00,-9.508136733333666157e+00,-1.869103813171386719e+01
-2.698538541793823242e+00,-5.791167537881965366e+00,-1.237964057922363281e+01
-2.805335283279418945e+00,-8.924386042741126346e+00,-1.798608970642089844e+01
-2.742902517318725586e+00,-7.227850739175339712e+00,-1.465485858917236328e+01
-2.696842670440673828e+00,-5.652256836169894605e+00,-1.220778942108154297e+01
-2.810452938079833984e+00,-9.137577847509156470e+00,-1.829380416870117188e+01
-2.721694469451904297e+00,-1.837287693078259565e+00,-8.915270805358886719e+00
-2.716026067733764648e+00,-2.442782961423424659e+00,-9.323402404785156250e+00
-2.695174932479858398e+00,-4.608049361900500962e+00,-1.107739830017089844e+01
-2.822030782699584961e+00,-9.932403206847123300e+00,-1.888522720336914062e+01
