controllable,dynamic,output
6.143526077270507812e+00,4.724401029223781023e+00,-1.723127555847167969e+01
6.094786643981933594e+00,6.811827993547938220e+00,-2.014728927612304688e+01
6.160882472991943359e+00,3.862858810761706785e+00,-1.537803077697753906e+01
6.152894020080566406e+00,4.246347977636871107e+00,-1.622487068176269531e+01
6.103567123413085938e+00,6.539719075504582868e+00,-1.993226051330566406e+01
6.147043704986572266e+00,4.539692804980084873e+00,-1.685146903991699219e+01
6.074083805084228516e+00,7.509308100894393156e+00,-2.043147277832031250e+01
6.061485767364501953e+00,8.425285404676646550e+00,-2.001351547241210938e+01
6.134196281433105469e+00,5.240229542439138299e+00,-1.820848464965820312e+01
6.071076393127441406e+00,7.642301682709779165e+00,-2.043269157409667969e+01
6.128223419189453125e+00,5.561527376491643082e+00,-1.874027252197265625e+01
6.163404941558837891e+00,3.743664023034444011e+00,-1.511175441741943359e+01
6.060611724853515625e+00,8.697937915264715159e+00,-1.969362258911132812e+01
6.174760341644287109e+00,3.207575322146193120e+00,-1.391988277435302734e+01
6.082217693328857422e+00,7.208193245532541482e+00,-2.036137771606445312e+01
6.060309410095214844e+00,9.296296390892338835e+00,-1.872205924987792969e+01
6.063284873962402344e+00,8.161805740608155446e+00,-2.023864936828613281e+01
6.131640911102294922e+00,5.380810269300560833e+00,-1.844917297363281250e+01
6.215507030487060547e+00,1.233356951594712037e+00,-1.018302917480468750e+01
6.169785022735595703e+00,3.442806731193951197e+00,-1.443991184234619141e+01
6.106007099151611328e+00,6.461014381558622510e+00,-1.986050987243652344e+01
6.069087028503417969e+00,7.741906621522026910e+00,-2.042059326171875000e+01
6.085808277130126953e+00,7.090344161057005934e+00,-2.031104087829589844e+01
6.186808586120605469e+00,2.632262611626974724e+00,-1.269424915313720703e+01
6.207692146301269531e+00,1.617668536106968702e+00,-1.079515743255615234e+01
6.190380096435546875e+00,2.460158906207753571e+00,-1.234558868408203125e+01
6.210804939270019531e+00,1.464930869616223097e+00,-1.054450893402099609e+01
6.198250770568847656e+00,2.078724477323850905e+00,-1.160964393615722656e+01
6.065165042877197266e+00,7.990050279027676616e+00,-2.033924484252929688e+01
6.115817546844482422e+00,6.115366177445214824e+00,-1.949555587768554688e+01
6.177835941314697266e+00,3.061547460352715078e+00,-1.360146808624267578e+01
6.060330867767333984e+00,9.424230824347231916e+00,-1.847466659545898438e+01
6.201817989349365234e+00,1.904964721673022110e+00,-1.129265117645263672e+01
6.137310981750488281e+00,5.066070242077810093e+00,-1.789413070678710938e+01
6.140956878662109375e+00,4.863631985686682313e+00,-1.750817680358886719e+01
6.060294151306152344e+00,9.162749965527217100e+00,-1.896699905395507812e+01
6.147960662841796875e+00,4.492666615767349825e+00,-1.675276756286621094e+01
6.168339252471923828e+00,3.511016526595646781e+00,-1.459184932708740234e+01
6.121111392974853516e+00,5.898790775657239749e+00,-1.922525787353515625e+01
6.060864448547363281e+00,8.590487919233165570e+00,-1.982984924316406250e+01
6.123161315917968750e+00,5.807295612127914453e+00,-1.910136222839355469e+01
6.180997371673583984e+00,2.910812808262981388e+00,-1.327748966217041016e+01
6.111120223999023438e+00,6.287979697845315741e+00,-1.968796539306640625e+01
6.060346603393554688e+00,8.925016867247029140e+00,-1.936497116088867188e+01
6.183670997619628906e+00,2.782896155566906060e+00,-1.300695514678955078e+01
6.203690528869628906e+00,1.813547244538955328e+00,-1.113070297241210938e+01
6.194924831390380859e+00,2.240261446420108271e+00,-1.191480541229248047e+01
6.089390754699707031e+00,6.977521853379770711e+00,-2.025198364257812500e+01
6.157533168792724609e+00,4.022157442739957567e+00,-1.573231220245361328e+01
6.062008857727050781e+00,8.329466027505095127e+00,-2.010520362854003906e+01
