controllable,dynamic,output
6.106876850128173828e+00,-7.942949159219852007e+00,-7.810871124267578125e+00
-7.347320556640625000e+00,-2.880486758571252359e+00,-1.335021114349365234e+01
6.159141540527343750e+00,3.737317665888236107e+00,-1.673432159423828125e+01
6.125366687774658203e+00,-4.770809805776093704e+00,-1.032671928405761719e+01
-7.346579551696777344e+00,-2.684197151038163476e+00,-1.376700878143310547e+01
-7.302227497100830078e+00,2.643567128433952362e+00,-1.912686157226562500e+01
6.123930931091308594e+00,-5.013012650176388973e+00,-1.003633689880371094e+01
6.119123935699462891e+00,-5.818372192133245413e+00,-9.199394226074218750e+00
6.109452247619628906e+00,-7.479618845876210287e+00,-8.029345512390136719e+00
-7.302395343780517578e+00,2.584767824177429674e+00,-1.924210166931152344e+01
-7.305465221405029297e+00,1.822677490704823100e+00,-2.039866256713867188e+01
-7.305063724517822266e+00,1.898056956492272462e+00,-2.031746482849121094e+01
-7.344038009643554688e+00,-2.107592870700143450e+00,-1.506213855743408203e+01
6.130296707153320312e+00,-3.916355029464315685e+00,-1.149138069152832031e+01
6.122587680816650391e+00,-5.238385897476229403e+00,-9.782351493835449219e+00
6.116850376129150391e+00,-6.201252075829387422e+00,-8.867939949035644531e+00
-7.337165355682373047e+00,-1.045700356792080399e+00,-1.756114768981933594e+01
-7.332776546478271484e+00,-5.845876483256837730e-01,-1.857941055297851562e+01
-7.323930740356445312e+00,1.268660437428472676e-01,-1.987744140625000000e+01
6.115797996520996094e+00,-6.379384544186494033e+00,-8.727357864379882812e+00
6.114555358886718750e+00,-6.591191135801224732e+00,-8.570899963378906250e+00
6.128947257995605469e+00,-4.155526470878700529e+00,-1.114428710937500000e+01
6.126433372497558594e+00,-4.589687008316644778e+00,-1.055563354492187500e+01
-7.342148780822753906e+00,-1.756612403515704912e+00,-1.588642215728759766e+01
-7.348182678222656250e+00,-3.128403701978223594e+00,-1.284463977813720703e+01
-7.303272247314453125e+00,2.314302854107753049e+00,-1.973038673400878906e+01
6.111907482147216797e+00,-7.047877132914672771e+00,-8.270666122436523438e+00
6.121750831604003906e+00,-5.378707225315155327e+00,-9.632068634033203125e+00
6.105442523956298828e+00,-8.206074664963439957e+00,-7.703380107879638672e+00
-7.348577499389648438e+00,-3.249550707949727446e+00,-1.260656738281250000e+01
-7.308024406433105469e+00,1.443292773237969229e+00,-2.067395591735839844e+01
6.118741989135742188e+00,-5.882597181446703516e+00,-9.140922546386718750e+00
-7.315891265869140625e+00,7.184214590765751751e-01,-2.054915618896484375e+01
6.131790161132812500e+00,-3.644159888309068229e+00,-1.190418529510498047e+01
-7.321583271026611328e+00,2.971383595776302400e-01,-2.011577224731445312e+01
-7.336525440216064453e+00,-9.709637447519039455e-01,-1.773207283020019531e+01
-7.301062107086181641e+00,3.135532639222333273e+00,-1.806671333312988281e+01
-7.327694892883300781e+00,-1.553123075145386167e-01,-1.941467094421386719e+01
6.108105659484863281e+00,-7.721076707538134798e+00,-7.910603523254394531e+00
-7.340901851654052734e+00,-1.553321890098338542e+00,-1.636898231506347656e+01
-7.330122470855712891e+00,-3.506184442461508510e-01,-1.905176162719726562e+01
-7.310711383819580078e+00,1.156653972167582367e+00,-2.072603607177734375e+01
6.128470897674560547e+00,-4.238806796874578176e+00,-1.102712249755859375e+01
-7.309566497802734375e+00,1.270385011642078510e+00,-2.072166442871093750e+01
-7.300587654113769531e+00,3.392734585973135708e+00,-1.746472167968750000e+01
-7.339644908905029297e+00,-1.367220161140820345e+00,-1.681014823913574219e+01
-7.301376819610595703e+00,2.985804567033357060e+00,-1.840471839904785156e+01
-7.344629287719726562e+00,-2.229864591006292862e+00,-1.478005886077880859e+01
-7.318269729614257812e+00,5.387662450386674351e-01,-2.039344596862792969e+01
6.111455917358398438e+00,-7.126651539520267420e+00,-8.223699569702148438e+00
