controllable,dynamic,output
-6.448030948638916016e+00,-4.648217925951231067e+00,-4.095234680175781250e+01
-6.469210624694824219e+00,-2.872200550417927545e+00,-3.833178329467773438e+01
-6.422183513641357422e+00,-6.947346889702786576e+00,-3.904174423217773438e+01
-6.447013854980468750e+00,-4.722081878626961604e+00,-4.100989532470703125e+01
-6.428111553192138672e+00,-6.239120367401755018e+00,-4.069269561767578125e+01
-6.424482822418212891e+00,-6.644077015043473367e+00,-3.988470458984375000e+01
-6.419112205505371094e+00,-7.452340371135611541e+00,-3.721792984008789062e+01
-6.436410903930664062e+00,-5.509001442070036170e+00,-4.128388595581054688e+01
-6.473036766052246094e+00,-2.261887306567794909e+00,-3.671293258666992188e+01
-6.430656909942626953e+00,-5.993054296377509971e+00,-4.100859451293945312e+01
-6.454589366912841797e+00,-4.165145488327474332e+00,-4.047697067260742188e+01
-6.444611072540283203e+00,-4.896625402935173454e+00,-4.112768936157226562e+01
-6.466695785522460938e+00,-3.148435613270588185e+00,-3.891791915893554688e+01
-6.429116249084472656e+00,-6.138881544752743835e+00,-4.083689117431640625e+01
-6.417490005493164062e+00,-7.785812852628962055e+00,-3.577036285400390625e+01
-6.473971366882324219e+00,-1.992656220451904048e+00,-3.584427642822265625e+01
-6.434473991394042969e+00,-5.663761566933665392e+00,-4.124129486083984375e+01
-6.424052715301513672e+00,-6.697434879124484652e+00,-3.975100708007812500e+01
-6.474381923675537109e+00,-1.823363443061983169e+00,-3.524932479858398438e+01
-6.471004009246826172e+00,-2.633442946647565286e+00,-3.775452423095703125e+01
-6.467494010925292969e+00,-3.065748674448586897e+00,-3.875111007690429688e+01
-6.417775154113769531e+00,-7.723340370022860668e+00,-3.605389785766601562e+01
-6.457446575164794922e+00,-3.947191230642807191e+00,-4.020962905883789062e+01
-6.425882816314697266e+00,-6.478949899761704323e+00,-4.025827407836914062e+01
-6.437925815582275391e+00,-5.391874237269041359e+00,-4.129121017456054688e+01
-6.463589668273925781e+00,-3.441474374796066549e+00,-3.945486831665039062e+01
-6.433266639709472656e+00,-5.763843736473521773e+00,-4.119203186035156250e+01
-6.426477432250976562e+00,-6.412444824661691634e+00,-4.039152908325195312e+01
-6.451089382171630859e+00,-4.424867264362607244e+00,-4.075306320190429688e+01
-6.456450939178466797e+00,-4.023949365153034918e+00,-4.030752563476562500e+01
-6.415787220001220703e+00,-8.197111165967109869e+00,-3.379085540771484375e+01
-6.452911853790283203e+00,-4.290382510861891596e+00,-4.061587905883789062e+01
-6.460802078247070312e+00,-3.679391717536230288e+00,-3.983478546142578125e+01
-6.421175956726074219e+00,-7.097525823154054336e+00,-3.855159378051757812e+01
-6.459048271179199219e+00,-3.821346960465804798e+00,-4.004007720947265625e+01
-6.443705558776855469e+00,-4.962567094869992701e+00,-4.116499328613281250e+01
-6.465497493743896484e+00,-3.266076575575922902e+00,-3.914329147338867188e+01
-6.416883945465087891e+00,-7.924449122699198433e+00,-3.512345886230468750e+01
-6.420159816741943359e+00,-7.263385381752389236e+00,-3.795750427246093750e+01
-6.442102432250976562e+00,-5.079883193624785243e+00,-4.122061538696289062e+01
-6.473549842834472656e+00,-2.128415058913192048e+00,-3.629432296752929688e+01
-6.415008068084716797e+00,-8.409188551538335332e+00,-3.271199035644531250e+01
-6.416176795959472656e+00,-8.096946550149271005e+00,-3.428859329223632812e+01
-6.471911430358886719e+00,-2.487728178736027473e+00,-3.736744308471679688e+01
-6.470486164093017578e+00,-2.707738987523526930e+00,-3.794157409667968750e+01
-6.462927818298339844e+00,-3.499665876063311920e+00,-3.955215454101562500e+01
-6.472530364990234375e+00,-2.371977575452872244e+00,-3.704038238525390625e+01
-6.439744949340820312e+00,-5.254467445531092906e+00,-4.127515029907226562e+01
-6.421608924865722656e+00,-7.031415071361422520e+00,-3.877310943603515625e+01
-6.418588161468505859e+00,-7.554317474143484645e+00,-3.679326248168945312e+01
