controllable,dynamic,output
-4.903257369995117188e+00,-9.001493226863896524e+00,-1.541741085052490234e+01
-4.903262615203857422e+00,-5.583538488820206425e+00,-1.084936904907226562e+01
-4.903258323669433594e+00,-7.767154652266619053e+00,-1.363512229919433594e+01
-4.903257846832275391e+00,-8.679921579500947004e+00,-1.500510215759277344e+01
-4.903258323669433594e+00,-7.999986793795342166e+00,-1.399506568908691406e+01
-4.903260707855224609e+00,-5.341383689145654756e+00,-1.063613224029541016e+01
-4.903260707855224609e+00,-5.704538228889843410e+00,-1.096325302124023438e+01
-4.903258323669433594e+00,-6.124198214896500403e+00,-1.139729404449462891e+01
-4.903257369995117188e+00,-9.277626129323007120e+00,-1.570981788635253906e+01
-4.903256893157958984e+00,-9.818408738256586332e+00,-1.604657554626464844e+01
-4.903258323669433594e+00,-7.101433491076080351e+00,-1.264049911499023438e+01
-4.903259754180908203e+00,-6.686515584428848413e+00,-1.207469367980957031e+01
-4.903257369995117188e+00,-6.435957937048199184e+00,-1.175948429107666016e+01
-4.903256416320800781e+00,-9.930231908578573297e+00,-1.606917381286621094e+01
-4.903272151947021484e+00,-4.927509595096170258e+00,-1.031490993499755859e+01
-4.903256893157958984e+00,-9.649361729848179081e+00,-1.598010063171386719e+01
-4.903258800506591797e+00,-7.871782648338708555e+00,-1.379676818847656250e+01
-4.903257846832275391e+00,-8.323411859931702850e+00,-1.448951530456542969e+01
-4.903259754180908203e+00,-6.817716691784094785e+00,-1.224796199798583984e+01
-4.903255462646484375e+00,-9.747590156045305321e+00,-1.602336883544921875e+01
-4.903258323669433594e+00,-4.990154734112862478e+00,-1.036017513275146484e+01
-4.903253078460693359e+00,-9.061787313586632919e+00,-1.548683738708496094e+01
-4.903260231018066406e+00,-5.239150073645754802e+00,-1.055183124542236328e+01
-4.903258323669433594e+00,-8.186139575816756775e+00,-1.428141212463378906e+01
-4.903258800506591797e+00,-7.404281652056859286e+00,-1.308284187316894531e+01
-4.903260707855224609e+00,-5.832687141815573462e+00,-1.108931446075439453e+01
-4.903256416320800781e+00,-7.220778037559920648e+00,-1.281223964691162109e+01
-4.903258323669433594e+00,-5.417892760120373019e+00,-1.070142173767089844e+01
-4.903255939483642578e+00,-4.694741051312442792e+00,-1.015665912628173828e+01
-4.903258800506591797e+00,-6.331611091576343497e+00,-1.163450050354003906e+01
-4.903257846832275391e+00,-8.514517231176688128e+00,-1.477156066894531250e+01
-4.903257846832275391e+00,-7.515775571818961609e+00,-1.325053501129150391e+01
-4.903257369995117188e+00,-8.768636723117367637e+00,-1.512506484985351562e+01
-4.903258323669433594e+00,-7.289625083003556050e+00,-1.291289615631103516e+01
-4.903255939483642578e+00,-9.392687403742874253e+00,-1.581020545959472656e+01
-4.903259277343750000e+00,-6.533089656173148185e+00,-1.187917804718017578e+01
-4.903258323669433594e+00,-6.044078035598639431e+00,-1.130969142913818359e+01
-4.903256893157958984e+00,-5.942902506920469285e+00,-1.120227336883544922e+01
-4.903258800506591797e+00,-8.458758104850996773e+00,-1.469042015075683594e+01
-4.903259277343750000e+00,-5.192844918394683873e+00,-1.051473903656005859e+01
-4.903257846832275391e+00,-8.116142684836983534e+00,-1.417413711547851562e+01
-4.903258323669433594e+00,-7.643135657058483190e+00,-1.344447994232177734e+01
-4.903258800506591797e+00,-6.901706411751828085e+00,-1.236170482635498047e+01
-4.903249740600585938e+00,-4.596176108587114228e+00,-1.009419918060302734e+01
-4.903259754180908203e+00,-6.185675340082241291e+00,-1.146603584289550781e+01
-4.903256893157958984e+00,-9.554918135438072113e+00,-1.592681121826171875e+01
-4.903265476226806641e+00,-4.787934176912660433e+00,-1.021817207336425781e+01
-4.903257846832275391e+00,-8.861702656049928351e+00,-1.524615097045898438e+01
-4.903257369995117188e+00,-9.177864159474232508e+00,-1.561201763153076172e+01
-4.903258323669433594e+00,-7.015494932214418000e+00,-1.251915550231933594e+01
