controllable,dynamic,output
-6.541164875030517578e+00,-9.001493226863896524e+00,-4.779553985595703125e+01
-6.550697326660156250e+00,-5.583538488820206425e+00,-2.735766410827636719e+01
-6.540359497070312500e+00,-7.767154652266619053e+00,-4.164748764038085938e+01
-6.540846347808837891e+00,-8.679921579500947004e+00,-4.652862548828125000e+01
-6.540291309356689453e+00,-7.999986793795342166e+00,-4.303281402587890625e+01
-6.552456855773925781e+00,-5.341383689145654756e+00,-2.590560722351074219e+01
-6.549839973449707031e+00,-5.704538228889843410e+00,-2.810511970520019531e+01
-6.547017574310302734e+00,-6.124198214896500403e+00,-3.079410552978515625e+01
-6.541313171386718750e+00,-9.277626129323007120e+00,-4.861777496337890625e+01
-6.541542053222656250e+00,-9.818408738256586332e+00,-4.933125686645507812e+01
-6.541898250579833984e+00,-7.101433491076080351e+00,-3.735479736328125000e+01
-6.543753623962402344e+00,-6.686515584428848413e+00,-3.455563354492187500e+01
-6.545118808746337891e+00,-6.435957937048199184e+00,-3.286558151245117188e+01
-6.541664123535156250e+00,-9.930231908578573297e+00,-4.930929946899414062e+01
-6.555562496185302734e+00,-4.927509595096170258e+00,-2.357294845581054688e+01
-6.541429042816162109e+00,-9.649361729848179081e+00,-4.924977874755859375e+01
-6.540303230285644531e+00,-7.871782648338708555e+00,-4.227955245971679688e+01
-6.540467262268066406e+00,-8.323411859931702850e+00,-4.481243896484375000e+01
-6.543107032775878906e+00,-6.817716691784094785e+00,-3.544348526000976562e+01
-6.541485309600830078e+00,-9.747590156045305321e+00,-4.931369781494140625e+01
-6.555086612701416016e+00,-4.990154734112862478e+00,-2.391328048706054688e+01
-6.541207790374755859e+00,-9.061787313586632919e+00,-4.799784851074218750e+01
-6.553214073181152344e+00,-5.239150073645754802e+00,-2.531129646301269531e+01
-6.540362834930419922e+00,-8.186139575816756775e+00,-4.407994461059570312e+01
-6.540946483612060547e+00,-7.404281652056859286e+00,-3.935496902465820312e+01
-6.548951625823974609e+00,-5.832687141815573462e+00,-2.891130256652832031e+01
-6.541477680206298828e+00,-7.220778037559920648e+00,-3.814986419677734375e+01
-6.551895141601562500e+00,-5.417892760120373019e+00,-2.635779571533203125e+01
-6.557343959808349609e+00,-4.694741051312442792e+00,-2.234974670410156250e+01
-6.545732021331787109e+00,-6.331611091576343497e+00,-3.216712188720703125e+01
-6.540659904479980469e+00,-8.514517231176688128e+00,-4.576853561401367188e+01
-6.540698528289794922e+00,-7.515775571818961609e+00,-4.007390594482421875e+01
-6.540944576263427734e+00,-8.768636723117367637e+00,-4.690764236450195312e+01
-6.541261196136474609e+00,-7.289625083003556050e+00,-3.860479354858398438e+01
-6.541347026824951172e+00,-9.392687403742874253e+00,-4.887591934204101562e+01
-6.544570446014404297e+00,-6.533089656173148185e+00,-3.351910781860351562e+01
-6.547535896301269531e+00,-6.044078035598639431e+00,-3.027052116394042969e+01
-6.548204898834228516e+00,-5.942902506920469285e+00,-2.961570739746093750e+01
-6.540599822998046875e+00,-8.458758104850996773e+00,-4.549774932861328125e+01
-6.553559780120849609e+00,-5.192844918394683873e+00,-2.504593467712402344e+01
-6.540325164794921875e+00,-8.116142684836983534e+00,-4.369309616088867188e+01
-6.540488719940185547e+00,-7.643135657058483190e+00,-4.088013458251953125e+01
-6.542720794677734375e+00,-6.901706411751828085e+00,-3.601126861572265625e+01
-6.558103084564208984e+00,-4.596176108587114228e+00,-2.185171127319335938e+01
-6.546627998352050781e+00,-6.185675340082241291e+00,-3.119860076904296875e+01
-6.541392326354980469e+00,-9.554918135438072113e+00,-4.914612197875976562e+01
-6.556628704071044922e+00,-4.787934176912660433e+00,-2.283158874511718750e+01
-6.541041374206542969e+00,-8.861702656049928351e+00,-4.728189086914062500e+01
-6.541273117065429688e+00,-9.177864159474232508e+00,-4.835228729248046875e+01
-6.542234897613525391e+00,-7.015494932214418000e+00,-3.677825927734375000e+01
