controllable,dynamic,output
-6.479942798614501953e+00,-4.648217925951231067e+00,-4.080823135375976562e+01
-6.487710952758789062e+00,-2.872200550417927545e+00,-3.868231582641601562e+01
-6.465075016021728516e+00,-6.947346889702786576e+00,-4.177159500122070312e+01
-6.479279041290283203e+00,-4.722081878626961604e+00,-4.090061950683593750e+01
-6.467899322509765625e+00,-6.239120367401755018e+00,-4.250182723999023438e+01
-6.466148853302001953e+00,-6.644077015043473367e+00,-4.226551437377929688e+01
-6.463639736175537109e+00,-7.452340371135611541e+00,-4.034560012817382812e+01
-6.472350120544433594e+00,-5.509001442070036170e+00,-4.196429443359375000e+01
-6.486689090728759766e+00,-2.261887306567794909e+00,-3.740266799926757812e+01
-6.469178676605224609e+00,-5.993054296377509971e+00,-4.243323516845703125e+01
-6.483730316162109375e+00,-4.165145488327474332e+00,-4.025982284545898438e+01
-6.477670192718505859e+00,-4.896625402935173454e+00,-4.112840270996093750e+01
-6.487569808959960938e+00,-3.148435613270588185e+00,-3.910626983642578125e+01
-6.468398094177246094e+00,-6.138881544752743835e+00,-4.249132537841796875e+01
-6.462828159332275391e+00,-7.785812852628962055e+00,-3.903207778930664062e+01
-6.485741138458251953e+00,-1.992656220451904048e+00,-3.665644836425781250e+01
-6.471229076385498047e+00,-5.663761566933665392e+00,-4.214967727661132812e+01
-6.465946197509765625e+00,-6.697434879124484652e+00,-4.219874954223632812e+01
-6.485074996948242188e+00,-1.823363443061983169e+00,-3.612617492675781250e+01
-6.487527847290039062e+00,-2.633442946647565286e+00,-3.824443054199218750e+01
-6.487650871276855469e+00,-3.065748674448586897e+00,-3.898751449584960938e+01
-6.462975025177001953e+00,-7.723340370022860668e+00,-3.929795837402343750e+01
-6.485029697418212891e+00,-3.947191230642807191e+00,-4.003230667114257812e+01
-6.466815471649169922e+00,-6.478949899761704323e+00,-4.241847991943359375e+01
-6.473268985748291016e+00,-5.391874237269041359e+00,-4.181075286865234375e+01
-6.487017631530761719e+00,-3.441474374796066549e+00,-3.948229598999023438e+01
-6.470560073852539062e+00,-5.763843736473521773e+00,-4.225452804565429688e+01
-6.467101573944091797e+00,-6.412444824661691634e+00,-4.245763778686523438e+01
-6.481832027435302734e+00,-4.424867264362607244e+00,-4.054374313354492188e+01
-6.484603881835937500e+00,-4.023949365153034918e+00,-4.011198043823242188e+01
-6.461915969848632812e+00,-8.197111165967109869e+00,-3.709084320068359375e+01
-6.482860088348388672e+00,-4.290382510861891596e+00,-4.039416503906250000e+01
-6.486254692077636719e+00,-3.679391717536230288e+00,-3.975043106079101562e+01
-6.464608192443847656e+00,-7.097525823154054336e+00,-4.142447280883789062e+01
-6.485655784606933594e+00,-3.821346960465804798e+00,-3.990124511718750000e+01
-6.477056503295898438e+00,-4.962567094869992701e+00,-4.121750640869140625e+01
-6.487398147583007812e+00,-3.266076575575922902e+00,-3.926486968994140625e+01
-6.462510585784912109e+00,-7.924449122699198433e+00,-3.841272735595703125e+01
-6.464136600494384766e+00,-7.263385381752389236e+00,-4.096414566040039062e+01
-6.475973606109619141e+00,-5.079883193624785243e+00,-4.137903594970703125e+01
-6.486245155334472656e+00,-2.128415058913192048e+00,-3.704756164550781250e+01
-6.461477756500244141e+00,-8.409188551538335332e+00,-3.598479843139648438e+01
-6.462130069732666016e+00,-8.096946550149271005e+00,-3.759099197387695312e+01
-6.487276554107666016e+00,-2.487728178736027473e+00,-3.793906784057617188e+01
-6.487615585327148438e+00,-2.707738987523526930e+00,-3.838863754272460938e+01
-6.486857891082763672e+00,-3.499665876063311920e+00,-3.955027389526367188e+01
-6.487003803253173828e+00,-2.371977575452872244e+00,-3.767404937744140625e+01
-6.474419116973876953e+00,-5.254467445531092906e+00,-4.162236785888671875e+01
-6.464808464050292969e+00,-7.031415071361422520e+00,-4.158555984497070312e+01
-6.463384151458740234e+00,-7.554317474143484645e+00,-3.997249221801757812e+01
