controllable,dynamic,output
-6.515609741210937500e+00,-7.655969765824436557e+00,-4.355195236206054688e+01
-6.510834693908691406e+00,-9.639546998361881336e+00,-4.485276412963867188e+01
-6.512660503387451172e+00,-9.819062318173745751e+00,-4.443960952758789062e+01
-6.531139373779296875e+00,-7.048502890285783806e+00,-4.150276565551757812e+01
-6.510437011718750000e+00,-8.009297376792709144e+00,-4.446666336059570312e+01
-6.512762546539306641e+00,-7.829094458826050484e+00,-4.402959442138671875e+01
-6.647388935089111328e+00,-4.834109448198985248e+00,-3.142215538024902344e+01
-6.547355651855468750e+00,-6.630661329697430162e+00,-3.983451843261718750e+01
-6.508727550506591797e+00,-8.186137224144564684e+00,-4.483064651489257812e+01
-6.582756996154785156e+00,-5.944567241044282468e+00,-3.679782485961914062e+01
-6.507324695587158203e+00,-9.135490016653994516e+00,-4.550106048583984375e+01
-6.677134513854980469e+00,-4.243470267516556760e+00,-2.845755577087402344e+01
-6.509347438812255859e+00,-9.466427988035029273e+00,-4.516004562377929688e+01
-6.509988784790039062e+00,-9.545115387208635838e+00,-4.503147888183593750e+01
-6.548714160919189453e+00,-6.600214666899208993e+00,-3.970667266845703125e+01
-6.601357460021972656e+00,-5.627347352545861270e+00,-3.530674743652343750e+01
-6.543059825897216797e+00,-6.730643464634130879e+00,-4.024883651733398438e+01
-6.567333698272705078e+00,-6.222677661214377487e+00,-3.806435775756835938e+01
-6.577486038208007812e+00,-6.037383141636604833e+00,-3.722514724731445312e+01
-6.507572174072265625e+00,-9.188435219738146031e+00,-4.546784973144531250e+01
-6.522653102874755859e+00,-7.335800672189569660e+00,-4.253701782226562500e+01
-6.614692687988281250e+00,-5.403193039269018172e+00,-3.422837066650390625e+01
-6.558186531066894531e+00,-6.400274476155800585e+00,-3.884927749633789062e+01
-6.508243083953857422e+00,-9.308539616927415494e+00,-4.536260986328125000e+01
-6.507699012756347656e+00,-8.332933648217021982e+00,-4.508039474487304688e+01
-6.596985340118408203e+00,-5.701014801470570603e+00,-3.565692901611328125e+01
-6.672991275787353516e+00,-4.332525335295925650e+00,-2.890487098693847656e+01
-6.563614845275878906e+00,-6.293409212385558504e+00,-3.837939453125000000e+01
-6.525852680206298828e+00,-7.218757052508006922e+00,-4.212841796875000000e+01
-6.506747245788574219e+00,-8.968890283310564371e+00,-4.555403137207031250e+01
-6.588562488555908203e+00,-5.844229538064443119e+00,-3.633108901977539062e+01
-6.629020690917968750e+00,-5.159401367604472100e+00,-3.303641891479492188e+01
-6.518730163574218750e+00,-7.500373431434946170e+00,-4.307866668701171875e+01
-6.506669998168945312e+00,-8.588164708684548287e+00,-4.539364624023437500e+01
-6.637820243835449219e+00,-5.005972971801409876e+00,-3.227788162231445312e+01
-6.514548778533935547e+00,-9.983631037212267856e+00,-4.397743225097656250e+01
-6.509233951568603516e+00,-8.127643255989640991e+00,-4.471768569946289062e+01
-6.506868362426757812e+00,-8.515762973553984594e+00,-4.532091140747070312e+01
-6.682503223419189453e+00,-4.124013501203604548e+00,-2.785868072509765625e+01
-6.513302326202392578e+00,-7.793159972577441863e+00,-4.393493270874023438e+01
-6.687854766845703125e+00,-4.000092217738880684e+00,-2.723960113525390625e+01
-6.664856433868408203e+00,-4.500207245027333158e+00,-2.974784660339355469e+01
-6.651000499725341797e+00,-4.767482105876439391e+00,-3.108904075622558594e+01
-6.534693241119384766e+00,-6.945935282017623891e+00,-4.110953903198242188e+01
-6.506512641906738281e+00,-8.687665665671229220e+00,-4.547208786010742188e+01
-6.528872966766357422e+00,-7.118528699484551581e+00,-4.176435852050781250e+01
-6.506486415863037109e+00,-8.793476526851346620e+00,-4.552754211425781250e+01
-6.632140636444091797e+00,-5.105410920360299087e+00,-3.277015304565429688e+01
-6.661236763000488281e+00,-4.572048957569707639e+00,-3.010888290405273438e+01
-6.619300365447998047e+00,-5.325364172451776845e+00,-3.384983062744140625e+01
