controllable,dynamic,output
-6.479691505432128906e+00,4.050245371824719776e+00,-3.897033309936523438e+01
-6.468683242797851562e+00,6.756221097585601854e+00,-3.630200195312500000e+01
-6.467092990875244141e+00,6.076014628074734247e+00,-3.825832748413085938e+01
-6.517169475555419922e+00,-2.196652222940814525e+00,-1.757147598266601562e+01
-6.486839294433593750e+00,3.412900102544697667e+00,-3.831462478637695312e+01
-6.481560707092285156e+00,3.881416256867526116e+00,-3.882837677001953125e+01
-6.516227722167968750e+00,-1.808355508885385099e+00,-1.894680213928222656e+01
-6.510444641113281250e+00,2.052806168172529588e-01,-2.768499946594238281e+01
-6.467267990112304688e+00,6.307010669531811331e+00,-3.770549392700195312e+01
-6.515689373016357422e+00,-1.592813594819189937e+00,-1.976229476928710938e+01
-6.514512062072753906e+00,-1.140244596479231598e+00,-2.158882141113281250e+01
-6.469837665557861328e+00,5.158244704884188181e+00,-3.931595611572265625e+01
-6.473535060882568359e+00,4.660673534176102528e+00,-3.930494689941406250e+01
-6.492349624633789062e+00,2.908040760324851703e+00,-3.751573944091796875e+01
-6.502173423767089844e+00,1.832167789962048765e+00,-3.465097045898437500e+01
-6.471435546875000000e+00,4.917837863726253644e+00,-3.934755706787109375e+01
-6.494395732879638672e+00,2.708417794203967333e+00,-3.711252212524414062e+01
-6.467953205108642578e+00,5.575676516139690619e+00,-3.904513931274414062e+01
-6.473690986633300781e+00,7.523953207545934774e+00,-3.311221694946289062e+01
-6.507039546966552734e+00,1.036424164556870142e+00,-3.150005149841308594e+01
-6.496081829071044922e+00,9.663926102370341553e+00,-2.275409889221191406e+01
-6.513358116149902344e+00,-7.221750031397939917e-01,-2.339867782592773438e+01
-6.488785743713378906e+00,9.022299165338392157e+00,-2.575918006896972656e+01
-6.513083934783935547e+00,-6.269278411812759799e-01,-2.382494163513183594e+01
-6.470475196838378906e+00,7.083191227813726343e+00,-3.504431533813476562e+01
-6.483990192413330078e+00,8.587790090359533224e+00,-2.790150260925292969e+01
-6.504343032836914062e+00,1.521200850707999486e+00,-3.350790786743164062e+01
-6.514962196350097656e+00,-1.310461665476698956e+00,-2.088441085815429688e+01
-6.497134685516357422e+00,2.424861766475290281e+00,-3.644237899780273438e+01
-6.489836215972900391e+00,3.142735500009786520e+00,-3.792361068725585938e+01
-6.517819404602050781e+00,-2.473018301708927336e+00,-1.666742324829101562e+01
-6.476098060607910156e+00,7.802116077417611706e+00,-3.179531097412109375e+01
-6.508717060089111328e+00,6.607606766094953343e-01,-2.981091308593750000e+01
-6.472717761993408203e+00,7.401614915449451715e+00,-3.367063140869140625e+01
-6.467453479766845703e+00,5.762672521616678978e+00,-3.881527709960937500e+01
-6.478570461273193359e+00,8.063436337197655845e+00,-3.051611328125000000e+01
-6.486370086669921875e+00,8.805629378367097360e+00,-2.682039070129394531e+01
-6.506498336791992188e+00,1.144688337296904113e+00,-3.196836471557617188e+01
-6.509171009063720703e+00,5.480931661303083402e-01,-2.929011726379394531e+01
-6.498144626617431641e+00,2.314611546511421203e+00,-3.614943695068359375e+01
-6.512207508087158203e+00,-3.329366975654788341e-01,-2.516657447814941406e+01
-6.497376441955566406e+00,9.777370744403830471e+00,-2.225016403198242188e+01
-6.510941505432128906e+00,6.100936183054672668e-02,-2.700622558593750000e+01
-6.469154834747314453e+00,5.283492573348615551e+00,-3.926637649536132812e+01
-6.478159427642822266e+00,4.192023378348895157e+00,-3.907338714599609375e+01
-6.500015258789062500e+00,2.100713078687272528e+00,-3.552829360961914062e+01
-6.467889308929443359e+00,6.556457352478680889e+00,-3.697687911987304688e+01
-6.516805648803710938e+00,-2.044740112623497197e+00,-1.809498405456542969e+01
-6.493412971496582031e+00,9.430238395022259468e+00,-2.382014846801757812e+01
-6.481508731842041016e+00,8.353827298112902255e+00,-2.907016372680664062e+01
