controllable,dynamic,output
-6.593988895416259766e+00,-7.942949159219852007e+00,-1.833436775207519531e+01
-6.567087173461914062e+00,-2.880486758571252359e+00,-3.838621902465820312e+01
-6.690713882446289062e+00,3.737317665888236107e+00,-2.156110000610351562e+01
-6.587419986724853516e+00,-4.770809805776093704e+00,-3.293212509155273438e+01
-6.563736915588378906e+00,-2.684197151038163476e+00,-3.857215881347656250e+01
-6.666401386260986328e+00,2.643567128433952362e+00,-2.633811187744140625e+01
-6.588454246520996094e+00,-5.013012650176388973e+00,-3.182812881469726562e+01
-6.590902328491210938e+00,-5.818372192133245413e+00,-2.790485191345214844e+01
-6.593536853790283203e+00,-7.479618845876210287e+00,-2.016254234313964844e+01
-6.664823532104492188e+00,2.584767824177429674e+00,-2.660336875915527344e+01
-6.641609191894531250e+00,1.822677490704823100e+00,-3.000362777709960938e+01
-6.644133567810058594e+00,1.898056956492272462e+00,-2.967478179931640625e+01
-6.554947853088378906e+00,-2.107592870700143450e+00,-3.878766250610351562e+01
-6.581659793853759766e+00,-3.916355029464315685e+00,-3.621447372436523438e+01
-6.589271068572998047e+00,-5.238385897476229403e+00,-3.075832176208496094e+01
-6.591713905334472656e+00,-6.201252075829387422e+00,-2.601102638244628906e+01
-6.551852703094482422e+00,-1.045700356792080399e+00,-3.821765136718750000e+01
-6.558415412902832031e+00,-5.845876483256837730e-01,-3.760828399658203125e+01
-6.578051090240478516e+00,1.268660437428472676e-01,-3.611999130249023438e+01
-6.592038631439208984e+00,-6.379384544186494033e+00,-2.514231300354003906e+01
-6.592388629913330078e+00,-6.591191135801224732e+00,-2.412640762329101562e+01
-6.583720207214355469e+00,-4.155526470878700529e+00,-3.541450500488281250e+01
-6.586515426635742188e+00,-4.589687008316644778e+00,-3.371722030639648438e+01
-6.551465511322021484e+00,-1.756612403515704912e+00,-3.872152709960937500e+01
-6.571237564086914062e+00,-3.128403701978223594e+00,-3.805577468872070312e+01
-6.657175540924072266e+00,2.314302854107753049e+00,-2.782294845581054688e+01
-6.593034267425537109e+00,-7.047877132914672771e+00,-2.202060127258300781e+01
-6.589721202850341797e+00,-5.378707225315155327e+00,-3.007733345031738281e+01
-6.594213008880615234e+00,-8.206074664963439957e+00,-1.737707901000976562e+01
-6.573167800903320312e+00,-3.249550707949727446e+00,-3.785279083251953125e+01
-6.628201484680175781e+00,1.443292773237969229e+00,-3.161038970947265625e+01
-6.591050624847412109e+00,-5.882597181446703516e+00,-2.758586502075195312e+01
-6.600259304046630859e+00,7.184214590765751751e-01,-3.434553146362304688e+01
-6.578693866729736328e+00,-3.644159888309068229e+00,-3.699103164672851562e+01
-6.584117889404296875e+00,2.971383595776302400e-01,-3.565763473510742188e+01
-6.552571773529052734e+00,-9.709637447519039455e-01,-3.813549423217773438e+01
-6.678462982177734375e+00,3.135532639222333273e+00,-2.413899993896484375e+01
-6.569001674652099609e+00,-1.553123075145386167e-01,-3.679569244384765625e+01
-6.593782424926757812e+00,-7.721076707538134798e+00,-1.918747520446777344e+01
-6.550445079803466797e+00,-1.553321890098338542e+00,-3.862671661376953125e+01
-6.563666820526123047e+00,-3.506184442461508510e-01,-3.719695663452148438e+01
-6.617400646209716797e+00,1.156653972167582367e+00,-3.275394058227539062e+01
-6.584339141845703125e+00,-4.238806796874578176e+00,-3.511194610595703125e+01
-6.621744155883789062e+00,1.270385011642078510e+00,-3.230873489379882812e+01
-6.684010028839111328e+00,3.392734585973135708e+00,-2.301721954345703125e+01
-6.550273418426513672e+00,-1.367220161140820345e+00,-3.850568008422851562e+01
-6.675001144409179688e+00,2.985804567033357060e+00,-2.480258560180664062e+01
-6.556569099426269531e+00,-2.229864591006292862e+00,-3.877860260009765625e+01
-6.593247890472412109e+00,5.387662450386674351e-01,-3.493333435058593750e+01
-6.593133449554443359e+00,-7.126651539520267420e+00,-2.167120742797851562e+01
