controllable,dynamic,output
-6.670505523681640625e+00,3.205739323103422578e-01,-2.715729331970214844e+01
-6.591411113739013672e+00,-8.186658582876768619e+00,-3.669587326049804688e+01
-6.579324245452880859e+00,-7.270085680956927199e+00,-3.616374206542968750e+01
-6.686755180358886719e+00,-4.448508329078109114e-01,-2.647361373901367188e+01
-6.602584362030029297e+00,-3.697223656512335310e+00,-2.939436912536621094e+01
-6.678153514862060547e+00,-1.504515987527017984e+00,-2.635715675354003906e+01
-6.456039428710937500e+00,5.101725827372478150e+00,-3.618121719360351562e+01
-6.685846328735351562e+00,-3.535822564806085921e-01,-2.653151130676269531e+01
-6.435991764068603516e+00,7.187899058105930550e+00,-4.067132568359375000e+01
-6.466912746429443359e+00,4.531353885578759844e+00,-3.496127700805664062e+01
-6.587764263153076172e+00,-7.949500481567511656e+00,-3.665097045898437500e+01
-6.608705043792724609e+00,-9.142827688561929733e+00,-3.608818817138671875e+01
-6.489218711853027344e+00,3.754038719900451682e+00,-3.332052612304687500e+01
-6.533273220062255859e+00,2.775718977668280019e+00,-3.130352783203125000e+01
-6.601587295532226562e+00,-8.765548059456428120e+00,-3.648620986938476562e+01
-6.424547195434570312e+00,8.814724146384186554e+00,-4.343034744262695312e+01
-6.664907455444335938e+00,4.743664554546338508e-01,-2.734330177307128906e+01
-6.570785999298095703e+00,-5.883110692321628754e+00,-3.402679824829101562e+01
-6.439040660858154297e+00,6.767130130441479707e+00,-3.977393722534179688e+01
-6.574102878570556641e+00,-6.691956411076337652e+00,-3.541505050659179688e+01
-6.424970149993896484e+00,8.732615822675512618e+00,-4.335066223144531250e+01
-6.644611835479736328e+00,-2.546560710945513506e+00,-2.731209945678710938e+01
-6.687463283538818359e+00,-8.559811626592921385e-01,-2.630269241333007812e+01
-6.421274185180664062e+00,9.755778215686245147e+00,-4.344892883300781250e+01
-6.565006732940673828e+00,2.230640963133911470e+00,-3.022782707214355469e+01
-6.617525577545166016e+00,-3.262082389326641518e+00,-2.851328086853027344e+01
-6.422159194946289062e+00,9.427741386631684151e+00,-4.365461349487304688e+01
-6.433956623077392578e+00,7.458733788008036214e+00,-4.123465728759765625e+01
-6.598031520843505859e+00,1.708011923438677471e+00,-2.925588226318359375e+01
-6.511763572692871094e+00,3.203359091509295098e+00,-3.217590713500976562e+01
-6.578528881072998047e+00,-4.703203777069010272e+00,-3.159690666198730469e+01
-6.592382431030273438e+00,-4.043534452316587036e+00,-3.014223480224609375e+01
-6.446187973022460938e+00,5.885767232808529315e+00,-3.787154006958007812e+01
-6.625259876251220703e+00,-3.053626004894873347e+00,-2.812618827819824219e+01
-6.518888473510742188e+00,3.054108056076469069e+00,-3.186934471130371094e+01
-6.623269557952880859e+00,-9.914394226743887373e+00,-3.463424301147460938e+01
-6.664753913879394531e+00,-1.982020697115846275e+00,-2.666434478759765625e+01
-6.475000858306884766e+00,4.207046396796034315e+00,-3.427355194091796875e+01
-6.576294422149658203e+00,-4.867865985616117719e+00,-3.195474624633789062e+01
-6.442220687866210938e+00,6.339381955518152978e+00,-3.885152435302734375e+01
-6.451803684234619141e+00,5.393516638079470127e+00,-3.680921936035156250e+01
-6.427809238433837891e+00,8.273445462559962493e+00,-4.274424743652343750e+01
-6.571694374084472656e+00,-5.428512353236151000e+00,-3.313278961181640625e+01
-6.431334018707275391e+00,7.799139690484118148e+00,-4.191040420532226562e+01
-6.570904254913330078e+00,-6.000363779245025952e+00,-3.424617767333984375e+01
-6.614045619964599609e+00,-9.420121047259330638e+00,-3.566220092773437500e+01
-6.641261577606201172e+00,9.840416216211504974e-01,-2.805288505554199219e+01
-6.621324062347412109e+00,1.333700597931727572e+00,-2.860943603515625000e+01
-6.652196407318115234e+00,-2.343409756948341638e+00,-2.704513740539550781e+01
-6.577121734619140625e+00,-7.049730240365500222e+00,-3.590895080566406250e+01
