controllable,dynamic,output
-6.495054721832275391e+00,5.417027367922543135e+00,-3.192255783081054688e+01
-6.495301246643066406e+00,6.346652330229389349e+00,-3.656321716308593750e+01
-6.495738029479980469e+00,7.486080503524929597e+00,-4.085861968994140625e+01
-6.495607852935791016e+00,8.432229835898805703e+00,-4.298598480224609375e+01
-6.495751380920410156e+00,8.148887630580960106e+00,-4.247952651977539062e+01
-6.495540618896484375e+00,7.000112917840104032e+00,-3.925803756713867188e+01
-6.495541572570800781e+00,9.777201246482729147e+00,-4.361057281494140625e+01
-6.495254039764404297e+00,6.192149186409883654e+00,-3.584505081176757812e+01
-6.495782852172851562e+00,8.034960780693536364e+00,-4.224523925781250000e+01
-6.495441436767578125e+00,6.757766213501407826e+00,-3.832820892333984375e+01
-6.495794296264648438e+00,7.725062227051772368e+00,-4.151602172851562500e+01
-6.495321750640869141e+00,9.587664485695119865e+00,-4.376043701171875000e+01
-6.495613098144531250e+00,7.165646502612297297e+00,-3.984315490722656250e+01
-6.495527744293212891e+00,6.969621272871373563e+00,-3.914579391479492188e+01
-6.495377063751220703e+00,6.578819763108275431e+00,-3.758771514892578125e+01
-6.495350837707519531e+00,8.765207216880940067e+00,-4.344167327880859375e+01
-6.495539188385009766e+00,8.530157719707057495e+00,-4.313592147827148438e+01
-6.495207309722900391e+00,8.968365743308190474e+00,-4.363985824584960938e+01
-6.495898246765136719e+00,9.987529567885482962e+00,-4.332079315185546875e+01
-6.495392799377441406e+00,9.657846271517785297e+00,-4.371670150756835938e+01
-6.495669841766357422e+00,8.330568056441444824e+00,-4.281667709350585938e+01
-6.495414257049560547e+00,8.687323581815762807e+00,-4.334904479980468750e+01
-6.495594024658203125e+00,7.122028399076297589e+00,-3.969296646118164062e+01
-6.495714664459228516e+00,8.240931744312163687e+00,-4.265589523315429688e+01
-6.495289802551269531e+00,6.311624927391482842e+00,-3.640281677246093750e+01
-6.495467185974121094e+00,8.622178964342586127e+00,-4.326488494873046875e+01
-6.495793342590332031e+00,7.975543574963959159e+00,-4.211594009399414062e+01
-6.495666980743408203e+00,7.293900082760575110e+00,-4.026816177368164062e+01
-6.495785713195800781e+00,7.670454362572966645e+00,-4.137322616577148438e+01
-6.495143413543701172e+00,9.144089046803710374e+00,-4.375532150268554688e+01
-6.495182991027832031e+00,9.015689601954173682e+00,-4.367637634277343750e+01
-6.495181560516357422e+00,5.911574268675310329e+00,-3.447738265991210938e+01
-6.495152473449707031e+00,9.307216783208030364e+00,-4.380917739868164062e+01
-6.495148181915283203e+00,5.766172715920593106e+00,-3.374184799194335938e+01
-6.495471477508544922e+00,6.834150302736318849e+00,-3.863051986694335938e+01
-6.495139598846435547e+00,9.176674119282182573e+00,-4.377041625976562500e+01
-6.495717525482177734e+00,9.890477386215671629e+00,-4.347120285034179688e+01
-6.495107173919677734e+00,5.598292603382584609e+00,-3.287487792968750000e+01
-6.495197772979736328e+00,5.979420263296653992e+00,-3.481481933593750000e+01
-6.495301723480224609e+00,8.828040838975343974e+00,-4.350985717773437500e+01
-6.495171070098876953e+00,5.866845512268571206e+00,-3.425283050537109375e+01
-6.495760440826416016e+00,7.561010332461380656e+00,-4.107384109497070312e+01
-6.495208263397216797e+00,9.438315059775437277e+00,-4.381029129028320312e+01
-6.495227336883544922e+00,6.096384399072556803e+00,-3.538680267333984375e+01
-6.495355606079101562e+00,6.514020876234393853e+00,-3.730877685546875000e+01
-6.495250701904296875e+00,9.502564782855616343e+00,-4.379582214355468750e+01
-6.495403766632080078e+00,6.656310190955930572e+00,-3.791383743286132812e+01
-6.495693683624267578e+00,7.360937300406726891e+00,-4.048043823242187500e+01
-6.495802402496337891e+00,7.842670888237301519e+00,-4.180886077880859375e+01
-6.495094299316406250e+00,5.549880832297276356e+00,-3.262195587158203125e+01
