controllable,dynamic,output
6.160161018371582031e+00,-7.942949159219852007e+00,-8.688881874084472656e+00
6.168861865997314453e+00,-2.880486758571252359e+00,-1.538967132568359375e+01
6.197309970855712891e+00,3.737317665888236107e+00,-1.586080932617187500e+01
6.167191028594970703e+00,-4.770809805776093704e+00,-1.225565528869628906e+01
6.168783187866210938e+00,-2.684197151038163476e+00,-1.569062900543212891e+01
6.191006660461425781e+00,2.643567128433952362e+00,-1.696385383605957031e+01
6.166778087615966797e+00,-5.013012650176388973e+00,-1.188244342803955078e+01
6.165210723876953125e+00,-5.818372192133245413e+00,-1.075517654418945312e+01
6.161339282989501953e+00,-7.479618845876210287e+00,-9.033827781677246094e+00
6.190351963043212891e+00,2.584767824177429674e+00,-1.699580574035644531e+01
6.175376892089843750e+00,1.822677490704823100e+00,-1.716163444519042969e+01
6.177456378936767578e+00,1.898056956492272462e+00,-1.716201400756835938e+01
6.168032169342041016e+00,-2.107592870700143450e+00,-1.646590995788574219e+01
6.168358802795410156e+00,-3.916355029464315685e+00,-1.366244411468505859e+01
6.166367053985595703e+00,-5.238385897476229403e+00,-1.154857635498046875e+01
6.164381504058837891e+00,-6.201252075829387422e+00,-1.028630733489990234e+01
6.162344455718994141e+00,-1.045700356792080399e+00,-1.724573707580566406e+01
6.156295299530029297e+00,-5.845876483256837730e-01,-1.729307174682617188e+01
6.146090507507324219e+00,1.268660437428472676e-01,-1.718681716918945312e+01
6.163980007171630859e+00,-6.379384544186494033e+00,-1.008327770233154297e+01
6.163493156433105469e+00,-6.591191135801224732e+00,-9.854242324829101562e+00
6.168084621429443359e+00,-4.155526470878700529e+00,-1.325835514068603516e+01
6.167479038238525391e+00,-4.589687008316644778e+00,-1.254354763031005859e+01
6.167016983032226562e+00,-1.756612403515704912e+00,-1.682979774475097656e+01
6.168867111206054688e+00,-3.128403701978223594e+00,-1.499151611328125000e+01
6.186548233032226562e+00,2.314302854107753049e+00,-1.710428047180175781e+01
6.162405490875244141e+00,-7.047877132914672771e+00,-9.405038833618164062e+00
6.166099548339843750e+00,-5.378707225315155327e+00,-1.134770584106445312e+01
6.159479141235351562e+00,-8.206074664963439957e+00,-8.515666007995605469e+00
6.168836593627929688e+00,-3.249550707949727446e+00,-1.479150390625000000e+01
6.163589000701904297e+00,1.443292773237969229e+00,-1.713417625427246094e+01
6.165074825286865234e+00,-5.882597181446703516e+00,-1.067343330383300781e+01
6.145924091339111328e+00,7.184214590765751751e-01,-1.710668373107910156e+01
6.168610095977783203e+00,-3.644159888309068229e+00,-1.412576007843017578e+01
6.144783020019531250e+00,2.971383595776302400e-01,-1.715640640258789062e+01
6.161527156829833984e+00,-9.709637447519039455e-01,-1.726383018493652344e+01
6.194884777069091797e+00,3.135532639222333273e+00,-1.657956695556640625e+01
6.149663448333740234e+00,-1.553123075145386167e-01,-1.723993492126464844e+01
6.160728931427001953e+00,-7.721076707538134798e+00,-8.847473144531250000e+00
6.166131496429443359e+00,-1.553321890098338542e+00,-1.699452400207519531e+01
6.152651786804199219e+00,-3.506184442461508510e-01,-1.727126884460449219e+01
6.154754161834716797e+00,1.156653972167582367e+00,-1.710930824279785156e+01
6.167978286743164062e+00,-4.238806796874578176e+00,-1.311902046203613281e+01
6.158098220825195312e+00,1.270385011642078510e+00,-1.711794281005859375e+01
6.196139812469482422e+00,3.392734585973135708e+00,-1.630166053771972656e+01
6.165053844451904297e+00,-1.367220161140820345e+00,-1.711334228515625000e+01
6.193949699401855469e+00,2.985804567033357060e+00,-1.671805763244628906e+01
6.168270111083984375e+00,-2.229864591006292862e+00,-1.631795501708984375e+01
6.144579887390136719e+00,5.387662450386674351e-01,-1.712221336364746094e+01
6.162212848663330078e+00,-7.126651539520267420e+00,-9.333539962768554688e+00
