controllable,dynamic,output
5.989028453826904297e+00,1.551065652488450297e-01,-1.681273841857910156e+01
6.055140495300292969e+00,-2.511133615302658662e+00,-1.801146888732910156e+01
6.069448471069335938e+00,-6.821082640969315491e+00,-1.178345108032226562e+01
6.062297821044921875e+00,-4.416753527976664984e+00,-1.589686965942382812e+01
5.902307987213134766e+00,3.922752370316706205e+00,-1.253097629547119141e+01
6.070046424865722656e+00,-7.016669067794699899e+00,-1.149922084808349609e+01
5.905118942260742188e+00,3.302331180888652185e+00,-1.343519496917724609e+01
5.919130325317382812e+00,2.187363154853212421e+00,-1.500049972534179688e+01
6.006020069122314453e+00,-2.084268510309534861e-01,-1.702228355407714844e+01
6.065666675567626953e+00,-5.557783588187476198e+00,-1.386672973632812500e+01
5.901866912841796875e+00,4.194306887591295663e+00,-1.214630603790283203e+01
6.073151588439941406e+00,-8.016368600851077275e+00,-1.023553752899169922e+01
6.053748607635498047e+00,-2.289575104347925993e+00,-1.804180908203125000e+01
6.021687030792236328e+00,-5.788797377489913742e-01,-1.724428939819335938e+01
6.063519001007080078e+00,-4.827714977975534616e+00,-1.517775917053222656e+01
5.903120040893554688e+00,3.670284001600984780e+00,-1.289622688293457031e+01
6.060644626617431641e+00,-3.879808049763812328e+00,-1.675460052490234375e+01
6.028993606567382812e+00,-7.838210164984129591e-01,-1.737290573120117188e+01
6.063002586364746094e+00,-4.653128765140992940e+00,-1.548736476898193359e+01
6.059625625610351562e+00,-3.569137559363785073e+00,-1.718022537231445312e+01
6.057705879211425781e+00,-3.047745113198349287e+00,-1.772573280334472656e+01
5.951462745666503906e+00,1.030981397816551848e+00,-1.622544860839843750e+01
5.940430641174316406e+00,1.350353529826042731e+00,-1.594369697570800781e+01
6.072875976562500000e+00,-7.928215920207215994e+00,-1.033420562744140625e+01
6.059072017669677734e+00,-3.409296957044817944e+00,-1.737224960327148438e+01
5.973631858825683594e+00,4.885973391026219304e-01,-1.661265945434570312e+01
5.956318855285644531e+00,9.029543073920152096e-01,-1.632633209228515625e+01
6.066587448120117188e+00,-5.869434532048272146e+00,-1.331997299194335938e+01
6.061644554138183594e+00,-4.200948377240674603e+00,-1.625631713867187500e+01
6.068786621093750000e+00,-6.603110593939550910e+00,-1.211384773254394531e+01
6.071049690246582031e+00,-7.342377391705474210e+00,-1.105250549316406250e+01
6.068077087402343750e+00,-6.368223085696628871e+00,-1.248516273498535156e+01
5.915636062622070312e+00,2.382395096960289393e+00,-1.474441814422607422e+01
6.067159175872802734e+00,-6.061418662945499136e+00,-1.299191474914550781e+01
6.071769237518310547e+00,-7.574207159446273430e+00,-1.075515937805175781e+01
6.053178310394287109e+00,-2.208971019610213027e+00,-1.804077720642089844e+01
6.041710376739501953e+00,-1.269747136876945071e+00,-1.767919731140136719e+01
6.064766407012939453e+00,-5.252056428271773214e+00,-1.441442203521728516e+01
6.049192905426025391e+00,-1.764535753609532520e+00,-1.793542861938476562e+01
5.933471202850341797e+00,1.581021955493300268e+00,-1.571243572235107422e+01
5.963363647460937500e+00,7.273023467538006770e-01,-1.645454406738281250e+01
5.907178878784179688e+00,3.045753468400214103e+00,-1.381043529510498047e+01
5.911230564117431641e+00,2.679919232252004235e+00,-1.433506870269775391e+01
5.908231258392333984e+00,2.937715151539078917e+00,-1.396709728240966797e+01
6.010135650634765625e+00,-3.002884045827638460e-01,-1.707608985900878906e+01
6.047462463378906250e+00,-1.621635158192094472e+00,-1.787247657775878906e+01
5.924722671508789062e+00,1.922289351743664554e+00,-1.532894611358642578e+01
6.064446926116943359e+00,-5.143079716986271421e+00,-1.461087799072265625e+01
6.039383888244628906e+00,-1.160276325480806392e+00,-1.761201095581054688e+01
6.056635379791259766e+00,-2.800934266690544128e+00,-1.789450645446777344e+01
