controllable,dynamic,output
-6.405515670776367188e+00,1.671176507036541636e+00,-3.651370620727539062e+01
-6.430875778198242188e+00,4.469046062262940211e-01,-3.761367416381835938e+01
-6.447740554809570312e+00,-2.492984429850206851e-01,-3.779364776611328125e+01
-6.473780155181884766e+00,-1.496604364144542565e+00,-3.821593856811523438e+01
-6.492342472076416016e+00,-3.841637265518671462e+00,-3.975974655151367188e+01
-6.488492488861083984e+00,-2.994239191171813808e+00,-3.932767105102539062e+01
-6.491332530975341797e+00,-3.596732252310182343e+00,-3.970949172973632812e+01
-6.404050350189208984e+00,1.754595093338076950e+00,-3.637088012695312500e+01
-6.491542339324951172e+00,-3.646441092615961388e+00,-3.972630691528320312e+01
-6.496953964233398438e+00,-5.371619529624161338e+00,-3.743107604980468750e+01
-6.442623615264892578e+00,-3.948939784452143442e-02,-3.774858093261718750e+01
-6.494958877563476562e+00,-4.566255641769766171e+00,-3.928666687011718750e+01
-6.413627147674560547e+00,1.237933619642793914e+00,-3.709295272827148438e+01
-6.496304035186767578e+00,-5.073877161107372302e+00,-3.828270339965820312e+01
-6.470872402191162109e+00,-1.322428600837047163e+00,-3.812863922119140625e+01
-6.459731101989746094e+00,-7.625876848557116006e-01,-3.791805267333984375e+01
-6.487428665161132812e+00,-2.805190233383884735e+00,-3.917155456542968750e+01
-6.460650920867919922e+00,-8.045304363136613901e-01,-3.793051147460937500e+01
-6.480638504028320312e+00,-1.999433677956153677e+00,-3.852824401855468750e+01
-6.490508556365966797e+00,-3.408510792529587885e+00,-3.962054443359375000e+01
-6.492879390716552734e+00,-3.977554616873829829e+00,-3.974798965454101562e+01
-6.417115211486816406e+00,1.065868182299304578e+00,-3.725592422485351562e+01
-6.429876804351806641e+00,4.894421132262980478e-01,-3.759768295288085938e+01
-6.495829582214355469e+00,-4.878916328015303172e+00,-3.873650741577148438e+01
-6.494439125061035156e+00,-4.403511943540780571e+00,-3.948672103881835938e+01
-6.391611099243164062e+00,2.496809422378773569e+00,-3.460578918457031250e+01
-6.493818759918212891e+00,-4.226121444900192259e+00,-3.963981246948242188e+01
-6.456116199493408203e+00,-6.022921388654820518e-01,-3.787438964843750000e+01
-6.438831329345703125e+00,1.157616496170170706e-01,-3.771246719360351562e+01
-6.450238227844238281e+00,-3.527475837291254024e-01,-3.781592178344726562e+01
-6.495363235473632812e+00,-4.704740382845983504e+00,-3.907009124755859375e+01
-6.466037750244140625e+00,-1.063265292065135981e+00,-3.801856994628906250e+01
-6.483700752258300781e+00,-2.299063704438271571e+00,-3.875275039672851562e+01
-6.407525539398193359e+00,1.559196328925801289e+00,-3.668881225585937500e+01
-6.411745071411132812e+00,1.334118263634693768e+00,-3.698637008666992188e+01
-6.467181682586669922e+00,-1.121836025954630500e+00,-3.804143142700195312e+01
-6.478343486785888672e+00,-1.812061023048380903e+00,-3.840170288085937500e+01
-6.475554943084716797e+00,-1.612077967504168985e+00,-3.827983856201171875e+01
-6.425924777984619141e+00,6.607024499925451266e-01,-3.752276992797851562e+01
-6.481874942779541016e+00,-2.112084008953156733e+00,-3.860968017578125000e+01
-6.484587669372558594e+00,-2.401483285688838620e+00,-3.883470153808593750e+01
-6.496144771575927734e+00,-5.006481367617069189e+00,-3.844908905029296875e+01
-6.489069461822509766e+00,-3.105761026321957274e+00,-3.941540908813476562e+01
-6.486182212829589844e+00,-2.611522027530527978e+00,-3.900845336914062500e+01
-6.401623725891113281e+00,1.895607280276230711e+00,-3.610454559326171875e+01
-6.396024227142333984e+00,2.229099409573435331e+00,-3.534594726562500000e+01
-6.422399520874023438e+00,8.183975215060783626e-01,-3.743589401245117188e+01
-6.490053653717041016e+00,-3.309143163697703116e+00,-3.956010818481445312e+01
-6.398417472839355469e+00,2.085685124029664550e+00,-3.569457626342773438e+01
-6.435575008392333984e+00,2.500076551801040381e-01,-3.767700958251953125e+01
