controllable,dynamic,output
6.415290832519531250e+00,5.417027367922543135e+00,-1.074508476257324219e+01
6.415040969848632812e+00,6.346652330229389349e+00,-1.271753787994384766e+01
6.415016651153564453e+00,7.486080503524929597e+00,-1.265750122070312500e+01
6.415153026580810547e+00,8.432229835898805703e+00,-1.064813232421875000e+01
6.415101528167724609e+00,8.148887630580960106e+00,-1.123432159423828125e+01
6.414992332458496094e+00,7.000112917840104032e+00,-1.325983715057373047e+01
6.415622711181640625e+00,9.777201246482729147e+00,-8.903052330017089844e+00
6.415066242218017578e+00,6.192149186409883654e+00,-1.241731357574462891e+01
6.415082931518554688e+00,8.034960780693536364e+00,-1.148398590087890625e+01
6.414997577667236328e+00,6.757766213501407826e+00,-1.323873519897460938e+01
6.415040969848632812e+00,7.725062227051772368e+00,-1.216994857788085938e+01
6.415540695190429688e+00,9.587664485695119865e+00,-9.050787925720214844e+00
6.414996147155761719e+00,7.165646502612297297e+00,-1.313820743560791016e+01
6.414991855621337891e+00,6.969621272871373563e+00,-1.327057170867919922e+01
6.415011405944824219e+00,6.578819763108275431e+00,-1.307522296905517578e+01
6.415237903594970703e+00,8.765207216880940067e+00,-1.005119514465332031e+01
6.415178298950195312e+00,8.530157719707057495e+00,-1.046117591857910156e+01
6.415301799774169922e+00,8.968365743308190474e+00,-9.742856025695800781e+00
6.415743827819824219e+00,9.987529567885482962e+00,-8.767315864562988281e+00
6.415575027465820312e+00,9.657846271517785297e+00,-8.993047714233398438e+00
6.415135383605957031e+00,8.330568056441444824e+00,-1.085137271881103516e+01
6.415216922760009766e+00,8.687323581815762807e+00,-1.018078136444091797e+01
6.414994716644287109e+00,7.122028399076297589e+00,-1.318015670776367188e+01
6.415117740631103516e+00,8.240931744312163687e+00,-1.103749275207519531e+01
6.415046215057373047e+00,6.311624927391482842e+00,-1.265287780761718750e+01
6.415200233459472656e+00,8.622178964342586127e+00,-1.029397678375244141e+01
6.415071964263916016e+00,7.975543574963959159e+00,-1.161589431762695312e+01
6.415002822875976562e+00,7.293900082760575110e+00,-1.297864818572998047e+01
6.415035724639892578e+00,7.670454362572966645e+00,-1.228694820404052734e+01
6.415357589721679688e+00,9.144089046803710374e+00,-9.510171890258789062e+00
6.415310859680175781e+00,9.015689601954173682e+00,-9.677143096923828125e+00
6.415126323699951172e+00,5.911574268675310329e+00,-1.180961513519287109e+01
6.415419101715087891e+00,9.307216783208030364e+00,-9.320996284484863281e+00
6.415166378021240234e+00,5.766172715920593106e+00,-1.148607730865478516e+01
6.414994716644287109e+00,6.834150302736318849e+00,-1.327159023284912109e+01
6.415366649627685547e+00,9.176674119282182573e+00,-9.470373153686523438e+00
6.415695667266845703e+00,9.890477386215671629e+00,-8.826533317565917969e+00
6.415220737457275391e+00,5.598292603382584609e+00,-1.112031269073486328e+01
6.415110111236572266e+00,5.979420263296653992e+00,-1.196030712127685547e+01
6.415255546569824219e+00,8.828040838975343974e+00,-9.951249122619628906e+00
6.415138244628906250e+00,5.866845512268571206e+00,-1.170992279052734375e+01
6.415023326873779297e+00,7.561010332461380656e+00,-1.251247882843017578e+01
6.415472507476806641e+00,9.438315059775437277e+00,-9.186470985412597656e+00
6.415084362030029297e+00,6.096384399072556803e+00,-1.221580314636230469e+01
6.415019512176513672e+00,6.514020876234393853e+00,-1.298970317840576172e+01
6.415503501892089844e+00,9.502564782855616343e+00,-9.125893592834472656e+00
6.415005683898925781e+00,6.656310190955930572e+00,-1.316000461578369141e+01
6.415007114410400391e+00,7.360937300406726891e+00,-1.287637329101562500e+01
6.415055274963378906e+00,7.842670888237301519e+00,-1.191175937652587891e+01
6.415237903594970703e+00,5.549880832297276356e+00,-1.101772689819335938e+01
