controllable,dynamic,output
-6.639202594757080078e+00,-5.550874278107165161e+00,-2.493997764587402344e+01
-6.746812343597412109e+00,-3.474408401306480876e+00,-1.515921211242675781e+01
-6.664859771728515625e+00,-5.036365576505187569e+00,-2.204518890380859375e+01
-6.759316921234130859e+00,-3.260856545529172479e+00,-1.444480133056640625e+01
-6.755272388458251953e+00,-3.329180228684872844e+00,-1.466772079467773438e+01
-6.646986007690429688e+00,-5.396024822793899389e+00,-2.403946495056152344e+01
-6.516448020935058594e+00,-9.646739977943228794e+00,-4.919516754150390625e+01
-6.517470359802246094e+00,-9.036225277276628276e+00,-4.692894744873046875e+01
-6.583629131317138672e+00,-6.612687603478635268e+00,-3.164899063110351562e+01
-6.701349258422851562e+00,-4.310375522258931724e+00,-1.847567176818847656e+01
-6.738960742950439453e+00,-3.612077227809077584e+00,-1.564768123626708984e+01
-6.679873466491699219e+00,-4.734158702328841173e+00,-2.048255729675292969e+01
-6.540215969085693359e+00,-7.586692420614900456e+00,-3.820714569091796875e+01
-6.516691207885742188e+00,-9.995274248826140351e+00,-4.967577362060546875e+01
-6.516498565673828125e+00,-9.452949831855606888e+00,-4.864342117309570312e+01
-6.672238826751708984e+00,-4.887534452474946889e+00,-2.126226234436035156e+01
-6.518558979034423828e+00,-8.830513390418190056e+00,-4.588632202148437500e+01
-6.651846885681152344e+00,-5.298620849497413410e+00,-2.348557662963867188e+01
-6.531661987304687500e+00,-7.885065903109683916e+00,-4.018260192871093750e+01
-6.546194076538085938e+00,-7.418188199098379343e+00,-3.707486724853515625e+01
-6.621158123016357422e+00,-5.902815892006804788e+00,-2.707058334350585938e+01
-6.522830963134765625e+00,-8.374477957920337445e+00,-4.327703857421875000e+01
-6.706676006317138672e+00,-4.207736263926078024e+00,-1.802268028259277344e+01
-6.517116069793701172e+00,-9.131029601138250129e+00,-4.737143325805664062e+01
-6.562283992767333984e+00,-7.039895076725449563e+00,-3.451708221435546875e+01
-6.577837467193603516e+00,-6.724332957828199397e+00,-3.239339065551757812e+01
-6.530127525329589844e+00,-7.950825133978810300e+00,-4.061073303222656250e+01
-6.558337211608886719e+00,-7.125929724684135991e+00,-3.509899902343750000e+01
-6.600594997406005859e+00,-6.292462898358953893e+00,-2.954531097412109375e+01
-6.697010993957519531e+00,-4.394791327225094690e+00,-1.885793876647949219e+01
-6.628080844879150391e+00,-5.769052856757348913e+00,-2.624785804748535156e+01
-6.548144817352294922e+00,-7.367539345831542796e+00,-3.673312759399414062e+01
-6.526623249053955078e+00,-8.125258337247640128e+00,-4.172976684570312500e+01
-6.658670425415039062e+00,-5.161263002594421501e+00,-2.272169685363769531e+01
-6.516892433166503906e+00,-9.207566832313089478e+00,-4.770826721191406250e+01
-6.726998329162597656e+00,-3.827247253230861901e+00,-1.645606040954589844e+01
-6.519439220428466797e+00,-8.707053688205231623e+00,-4.521512222290039062e+01
-6.516482830047607422e+00,-9.746611889445230048e+00,-4.940426635742187500e+01
-6.689245700836181641e+00,-4.547514624046401721e+00,-1.957172393798828125e+01
-6.520167827606201172e+00,-8.620607238282621765e+00,-4.472808456420898438e+01
-6.516604423522949219e+00,-9.353987211164692894e+00,-4.829507064819335938e+01
-6.537380218505859375e+00,-7.675969965120615690e+00,-3.880298995971679688e+01
-6.723643779754638672e+00,-3.888789962621906682e+00,-1.669749641418457031e+01
-6.596812248229980469e+00,-6.363501934492930445e+00,-3.000732421875000000e+01
-6.712413787841796875e+00,-4.098469277066042693e+00,-1.755466461181640625e+01
-6.523698806762695312e+00,-8.309595719975039430e+00,-4.288090896606445312e+01
-6.590931892395019531e+00,-6.474137364361939539e+00,-3.073243522644042969e+01
-6.570835113525390625e+00,-6.862783371164176138e+00,-3.332227706909179688e+01
-6.613586425781250000e+00,-6.047400981629136751e+00,-2.797613906860351562e+01
-6.632975578308105469e+00,-5.673513363266062370e+00,-2.566974258422851562e+01
