controllable,dynamic,output
-6.819348812103271484e+00,1.905865953526792111e+00,-2.835849380493164062e+01
-6.821392536163330078e+00,2.592915584084131808e+00,-2.640745353698730469e+01
-6.820270538330078125e+00,2.182026280920863925e+00,-2.762735748291015625e+01
-6.869512081146240234e+00,-4.458398673066596096e+00,-1.819869804382324219e+01
-6.816363811492919922e+00,1.039077646486866513e+00,-3.001542663574218750e+01
-6.880002498626708984e+00,-5.790748592128119654e+00,-1.476822471618652344e+01
-6.877851963043212891e+00,-5.517245988220510711e+00,-1.539003658294677734e+01
-6.823726654052734375e+00,-3.635118879140435411e-01,-3.008488273620605469e+01
-6.886938095092773438e+00,-6.652527903719319902e+00,-1.308168888092041016e+01
-6.884580135345458984e+00,-6.363873272178035556e+00,-1.360179328918457031e+01
-6.817674160003662109e+00,1.472165529564374964e+00,-2.932132720947265625e+01
-6.860369205474853516e+00,-3.382946729867966962e+00,-2.161891555786132812e+01
-6.864437103271484375e+00,-3.843398097378973421e+00,-2.009889984130859375e+01
-6.818340778350830078e+00,1.642772240455682820e+00,-2.897217369079589844e+01
-6.873894214630126953e+00,-5.011896900722103254e+00,-1.665192604064941406e+01
-6.819911479949951172e+00,2.068843875754591721e+00,-2.793686676025390625e+01
-6.861839771270751953e+00,-3.545505330016168966e+00,-2.107492256164550781e+01
-6.854974746704101562e+00,-2.827061674408352321e+00,-2.351269531250000000e+01
-6.820522308349609375e+00,-7.463481535813887291e-02,-3.035512351989746094e+01
-6.818199157714843750e+00,1.983886567783157417e-01,-3.047520828247070312e+01
-6.848055839538574219e+00,-2.203335394586085627e+00,-2.561389350891113281e+01
-6.833273410797119141e+00,-1.080808103330916481e+00,-2.882478332519531250e+01
-6.867896080017089844e+00,-4.258624844535193077e+00,-1.879664230346679688e+01
-6.816146850585937500e+00,8.555012549769935859e-01,-3.021983909606933594e+01
-6.821162700653076172e+00,2.500805998040755540e+00,-2.669240188598632812e+01
-6.879362106323242188e+00,-5.709442443148990520e+00,-1.494860839843750000e+01
-6.876414775848388672e+00,-5.333781870423006666e+00,-1.583120822906494141e+01
-6.834803581237792969e+00,-1.191392084943016627e+00,-2.856441497802734375e+01
-6.871865272521972656e+00,-4.754046292459888079e+00,-1.735168838500976562e+01
-6.816173553466796875e+00,7.232387427845168304e-01,-3.033202743530273438e+01
-6.846358776092529297e+00,-2.063376860849770900e+00,-2.606730270385742188e+01
-6.817731857299804688e+00,2.693988101803963531e-01,-3.048456573486328125e+01
-6.866693496704101562e+00,-4.112113771122459127e+00,-1.924743843078613281e+01
-6.883483409881591797e+00,-6.227957988000805578e+00,-1.386203384399414062e+01
-6.852428436279296875e+00,-2.586602768243353445e+00,-2.433290863037109375e+01
-6.816775321960449219e+00,1.209285990977466696e+00,-2.977704620361328125e+01
-6.873292446136474609e+00,-4.935180979946979463e+00,-1.685623359680175781e+01
-6.828425884246826172e+00,-7.271408912915440226e-01,-2.954492950439453125e+01
-6.836888313293457031e+00,-1.342497471774771967e+00,-2.818443679809570312e+01
-6.857326984405517578e+00,-3.061510983204755121e+00,-2.271043014526367188e+01
-6.816497325897216797e+00,5.450515171963976613e-01,-3.043536186218261719e+01
-6.855791568756103516e+00,-2.907095927954819636e+00,-2.323873710632324219e+01
-6.821612834930419922e+00,-1.797231965690944122e-01,-3.027362442016601562e+01
-6.830641746520996094e+00,-8.899258501506732699e-01,-2.923581504821777344e+01
-6.839815139770507812e+00,-1.557418904687128069e+00,-2.760064888000488281e+01
-6.849600315093994141e+00,-2.334791682940823065e+00,-2.517996978759765625e+01
-6.844163417816162109e+00,-1.888336409671429905e+00,-2.661886787414550781e+01
-6.822051525115966797e+00,2.883038184103057233e+00,-2.547665786743164062e+01
-6.862858772277832031e+00,-3.660754446465182887e+00,-2.069378089904785156e+01
-6.881422519683837891e+00,-5.970030924424197138e+00,-1.438371372222900391e+01
