controllable,dynamic,output
-6.453855037689208984e+00,-3.570658412844796459e+00,-3.638873291015625000e+01
-6.496325492858886719e+00,-5.307843521631671280e+00,-3.220348358154296875e+01
-6.499528884887695312e+00,-5.388978784963198265e+00,-3.193109321594238281e+01
-6.576731204986572266e+00,-6.832072796188638719e+00,-2.658241081237792969e+01
-6.473724842071533203e+00,-4.586871110690721842e+00,-3.436811447143554688e+01
-6.438132286071777344e+00,-2.346910840983525759e+00,-3.687838363647460938e+01
-6.615446567535400391e+00,-7.435313377686602720e+00,-2.428109359741210938e+01
-6.434604167938232422e+00,-4.551235257166901249e-01,-3.341847229003906250e+01
-6.433476448059082031e+00,-1.631291781254005535e+00,-3.614608001708984375e+01
-6.438820838928222656e+00,5.453743017602192822e-01,-2.990451431274414062e+01
-6.443675994873046875e+00,-2.865548587484981091e+00,-3.694080734252929688e+01
-6.432667255401611328e+00,-1.192042655739038892e+00,-3.533776473999023438e+01
-6.442073345184326172e+00,-2.731124045999476557e+00,-3.696287536621093750e+01
-6.515597820281982422e+00,-5.753126988579356116e+00,-3.065500450134277344e+01
-6.569682598114013672e+00,-6.719712980990049545e+00,-2.701452255249023438e+01
-6.437401771545410156e+00,1.483715119236475033e-01,-3.139901351928710938e+01
-6.432774066925048828e+00,-1.036066026642538773e+00,-3.498809432983398438e+01
-6.436699390411376953e+00,-1.195214307555403366e-02,-3.196888160705566406e+01
-6.593238353729248047e+00,-7.090641389426215468e+00,-2.559021186828613281e+01
-6.440021991729736328e+00,1.038931895917530213e+00,-2.793040084838867188e+01
-6.459927558898925781e+00,-3.925352456724128913e+00,-3.584012222290039062e+01
-6.450281620025634766e+00,-3.343560593510331636e+00,-3.664590835571289062e+01
-6.630640983581542969e+00,-7.674017577142084434e+00,-2.338955688476562500e+01
-6.610106468200683594e+00,-7.352270025256222752e+00,-2.459448623657226562e+01
-6.440368652343750000e+00,1.231178883355180886e+00,-2.714224243164062500e+01
-6.433109283447265625e+00,-8.634306225448895589e-01,-3.456449890136718750e+01
-6.464405536651611328e+00,-4.163385129079857805e+00,-3.537499237060546875e+01
-6.455780982971191406e+00,-3.687035854404586033e+00,-3.622824096679687500e+01
-6.648692131042480469e+00,-7.966052948811358725e+00,-2.232166671752929688e+01
-6.512722015380859375e+00,-5.692227690325602829e+00,-3.087381553649902344e+01
-6.467584133148193359e+00,-4.318858717720751805e+00,-3.503109741210937500e+01
-6.434550285339355469e+00,-1.860703047836177682e+00,-3.646113204956054688e+01
-6.438621044158935547e+00,4.806362587029990863e-01,-3.015521812438964844e+01
-6.691392421722412109e+00,-8.730106047851460715e+00,-1.968360519409179688e+01
-6.440622329711914062e+00,1.394000303351148773e+00,-2.647144699096679688e+01
-6.668700218200683594e+00,-8.307649803620160256e+00,-2.111151504516601562e+01
-6.436381816864013672e+00,-2.136901492680824077e+00,-3.674032592773437500e+01
-6.535784721374511719e+00,-6.145093338583647480e+00,-2.920768547058105469e+01
-6.682072639465332031e+00,-8.551130011447705570e+00,-2.027858924865722656e+01
-6.438909530639648438e+00,-2.430495558732356898e+00,-3.691532516479492188e+01
-6.558008670806884766e+00,-6.529495653754236351e+00,-2.774524879455566406e+01
-6.439824104309082031e+00,9.414755665637173365e-01,-2.832703399658203125e+01
-6.477591037750244141e+00,-4.735710989162241979e+00,-3.396393203735351562e+01
-6.664247989654541016e+00,-8.229559856595031420e+00,-2.138407135009765625e+01
-6.432803153991699219e+00,-1.376269383714620709e+00,-3.570901489257812500e+01
-6.548620223999023438e+00,-6.371410950262461625e+00,-2.834994888305664062e+01
-6.435334682464599609e+00,-2.989302565127438527e-01,-3.293026733398437500e+01
-6.487517356872558594e+00,-5.063520134254211769e+00,-3.299206924438476562e+01
-6.433513164520263672e+00,-7.274909015555710567e-01,-3.420483016967773438e+01
-6.447436809539794922e+00,-3.149431384268717160e+00,-3.680625534057617188e+01
