controllable,dynamic,output
6.084964752197265625e+00,-4.648217925951231067e+00,-1.986886024475097656e+01
6.113668918609619141e+00,-2.872200550417927545e+00,-1.629160690307617188e+01
6.033221244812011719e+00,-6.947346889702786576e+00,-1.988685226440429688e+01
6.083035945892333984e+00,-4.722081878626961604e+00,-1.997251319885253906e+01
6.045580863952636719e+00,-6.239120367401755018e+00,-2.068667030334472656e+01
6.037960529327392578e+00,-6.644077015043473367e+00,-2.031530761718750000e+01
6.027091026306152344e+00,-7.452340371135611541e+00,-1.894591712951660156e+01
6.062261104583740234e+00,-5.509001442070036170e+00,-2.072396469116210938e+01
6.117170810699462891e+00,-2.261887306567794909e+00,-1.488325595855712891e+01
6.050783157348632812e+00,-5.993054296377509971e+00,-2.078978538513183594e+01
6.096509933471679688e+00,-4.165145488327474332e+00,-1.907675361633300781e+01
6.078399181365966797e+00,-4.896625402935173454e+00,-2.019704627990722656e+01
6.111419200897216797e+00,-3.148435613270588185e+00,-1.693112945556640625e+01
6.047652244567871094e+00,-6.138881544752743835e+00,-2.074006843566894531e+01
6.023982524871826172e+00,-7.785812852628962055e+00,-1.821315574645996094e+01
6.118279457092285156e+00,-1.992656220451904048e+00,-1.428275203704833984e+01
6.058413982391357422e+00,-5.663761566933665392e+00,-2.078221893310546875e+01
6.037063598632812500e+00,-6.697434879124484652e+00,-2.024865722656250000e+01
6.118881702423095703e+00,-1.823363443061983169e+00,-1.391582489013671875e+01
6.115238666534423828e+00,-2.633442946647565286e+00,-1.573643589019775391e+01
6.112149238586425781e+00,-3.065748674448586897e+00,-1.674059486389160156e+01
6.024518966674804688e+00,-7.723340370022860668e+00,-1.835533905029296875e+01
6.100819110870361328e+00,-3.947191230642807191e+00,-1.866179847717285156e+01
6.040905475616455078e+00,-6.478949899761704323e+00,-2.049612998962402344e+01
6.065258979797363281e+00,-5.391874237269041359e+00,-2.065822029113769531e+01
6.108361244201660156e+00,-3.441474374796066549e+00,-1.759449386596679688e+01
6.056010246276855469e+00,-5.763843736473521773e+00,-2.080168914794921875e+01
6.042158603668212891e+00,-6.412444824661691634e+00,-2.055770492553710938e+01
6.090582370758056641e+00,-4.424867264362607244e+00,-1.952622222900390625e+01
6.099376678466796875e+00,-4.023949365153034918e+00,-1.881156349182128906e+01
6.020885944366455078e+00,-8.197111165967109869e+00,-1.723942947387695312e+01
6.093749046325683594e+00,-4.290382510861891596e+00,-1.929997634887695312e+01
6.105218887329101562e+00,-3.679391717536230288e+00,-1.811206245422363281e+01
6.031186103820800781e+00,-7.097525823154054336e+00,-1.963345527648925781e+01
6.103007793426513672e+00,-3.821346960465804798e+00,-1.840842628479003906e+01
6.076632499694824219e+00,-4.962567094869992701e+00,-2.027404975891113281e+01
6.110285758972167969e+00,-3.266076575575922902e+00,-1.720005416870117188e+01
6.022858619689941406e+00,-7.924449122699198433e+00,-1.789129829406738281e+01
6.029156684875488281e+00,-7.263385381752389236e+00,-1.932620239257812500e+01
6.073489189147949219e+00,-5.079883193624785243e+00,-2.039981842041015625e+01
6.117745399475097656e+00,-2.128415058913192048e+00,-1.458319854736328125e+01
6.019537448883056641e+00,-8.409188551538335332e+00,-1.672248649597167969e+01
6.021576881408691406e+00,-8.096946550149271005e+00,-1.748116111755371094e+01
6.116061687469482422e+00,-2.487728178736027473e+00,-1.539941024780273438e+01
6.114782333374023438e+00,-2.707738987523526930e+00,-1.590899848937988281e+01
6.107652664184570312e+00,-3.499665876063311920e+00,-1.772317886352539062e+01
6.116652488708496094e+00,-2.371977575452872244e+00,-1.513371467590332031e+01
6.068848609924316406e+00,-5.254467445531092906e+00,-2.055871963500976562e+01
6.032057762145996094e+00,-7.031415071361422520e+00,-1.974808692932128906e+01
6.026073455810546875e+00,-7.554317474143484645e+00,-1.872922515869140625e+01
