controllable,dynamic,output
6.136653423309326172e+00,3.205739323103422578e-01,-1.219232940673828125e+01
-6.717835426330566406e+00,-8.186658582876768619e+00,-3.337431335449218750e+01
-6.757639884948730469e+00,-7.270085680956927199e+00,-3.242225646972656250e+01
6.112324714660644531e+00,-4.448508329078109114e-01,-1.313309288024902344e+01
-7.022204399108886719e+00,-3.697223656512335310e+00,-2.319523811340332031e+01
-7.386095046997070312e+00,-1.504515987527017984e+00,-1.527974796295166016e+01
6.315595149993896484e+00,5.101725827372478150e+00,-7.266153335571289062e+00
6.115073204040527344e+00,-3.535822564806085921e-01,-1.303003787994384766e+01
6.397349834442138672e+00,7.187899058105930550e+00,-6.441564559936523438e+00
6.293297767639160156e+00,4.531353885578759844e+00,-7.612602233886718750e+00
-6.726175308227539062e+00,-7.949500481567511656e+00,-3.321721649169921875e+01
-6.698874950408935547e+00,-9.142827688561929733e+00,-3.316314315795898438e+01
6.263063907623291016e+00,3.754038719900451682e+00,-8.191546440124511719e+00
6.225507736206054688e+00,2.775718977668280019e+00,-9.112568855285644531e+00
-6.703892707824707031e+00,-8.765548059456428120e+00,-3.342334747314453125e+01
6.460684776306152344e+00,8.814724146384186554e+00,-6.122569561004638672e+00
6.141829490661621094e+00,4.743664554546338508e-01,-1.198910713195800781e+01
-6.838760375976562500e+00,-5.883110692321628754e+00,-2.974496650695800781e+01
6.380873680114746094e+00,6.767130130441479707e+00,-6.562180995941162109e+00
-6.790498733520507812e+00,-6.691956411076337652e+00,-3.144109725952148438e+01
6.457489967346191406e+00,8.732615822675512618e+00,-6.134207248687744141e+00
-7.197892189025878906e+00,-2.546560710945513506e+00,-1.889245414733886719e+01
6.100638866424560547e+00,-8.559811626592921385e-01,-1.355145072937011719e+01
6.496619224548339844e+00,9.755778215686245147e+00,-6.013828277587890625e+00
6.204943180084228516e+00,2.230640963133911470e+00,-9.719510078430175781e+00
-7.083729743957519531e+00,-3.262082389326641518e+00,-2.157613182067871094e+01
6.484314918518066406e+00,9.427741386631684151e+00,-6.047024726867675781e+00
6.407943248748779297e+00,7.458733788008036214e+00,-6.373480319976806641e+00
6.185568332672119141e+00,1.708011923438677471e+00,-1.035750007629394531e+01
6.241839885711669922e+00,3.203359091509295098e+00,-8.682911872863769531e+00
-6.914753913879394531e+00,-4.703203777069010272e+00,-2.660879707336425781e+01
-6.979100704193115234e+00,-4.043534452316587036e+00,-2.443736076354980469e+01
6.346339702606201172e+00,5.885767232808529315e+00,-6.883918285369873047e+00
-7.115518093109130859e+00,-3.053626004894873347e+00,-2.079046249389648438e+01
6.236117362976074219e+00,3.054108056076469069e+00,-8.828096389770507812e+00
-6.690108776092529297e+00,-9.914394226743887373e+00,-3.186862945556640625e+01
-7.297057628631591797e+00,-1.982020697115846275e+00,-1.686765289306640625e+01
6.280655860900878906e+00,4.207046396796034315e+00,-7.838429927825927734e+00
-6.902200698852539062e+00,-4.867865985616117719e+00,-2.710284996032714844e+01
6.364093303680419922e+00,6.339381955518152978e+00,-6.705636024475097656e+00
6.327034950256347656e+00,5.393516638079470127e+00,-7.112017631530761719e+00
6.439664840698242188e+00,8.273445462559962493e+00,-6.206912517547607422e+00
-6.865665912628173828e+00,-5.428512353236151000e+00,-2.864139366149902344e+01
6.420563697814941406e+00,7.799139690484118148e+00,-6.297381401062011719e+00
-6.831833362579345703e+00,-6.000363779245025952e+00,-3.001146125793457031e+01
-6.696170330047607422e+00,-9.420121047259330638e+00,-3.281504440307617188e+01
6.159480094909667969e+00,9.840416216211504974e-01,-1.130607223510742188e+01
6.171957492828369141e+00,1.333700597931727572e+00,-1.084117794036865234e+01
-7.232731342315673828e+00,-2.343409756948341638e+00,-1.814907264709472656e+01
-6.769710540771484375e+00,-7.049730240365500222e+00,-3.207561492919921875e+01
