controllable,dynamic,output
-6.492488861083984375e+00,-3.570658412844796459e+00,-3.794170379638671875e+01
-6.521056175231933594e+00,-5.307843521631671280e+00,-3.354192352294921875e+01
-6.523436546325683594e+00,-5.388978784963198265e+00,-3.324718475341796875e+01
-6.584632396697998047e+00,-6.832072796188638719e+00,-2.740252113342285156e+01
-6.505053997039794922e+00,-4.586871110690721842e+00,-3.585644912719726562e+01
-6.480871677398681641e+00,-2.346910840983525759e+00,-3.868270492553710938e+01
-6.617085456848144531e+00,-7.435313377686602720e+00,-2.488546180725097656e+01
-6.464790821075439453e+00,-4.551235257166901249e-01,-3.751329421997070312e+01
-6.474810123443603516e+00,-1.631291781254005535e+00,-3.851494979858398438e+01
-6.454493522644042969e+00,5.453743017602192822e-01,-3.567340087890625000e+01
-6.485567569732666016e+00,-2.865548587484981091e+00,-3.856173324584960938e+01
-6.471186161041259766e+00,-1.192042655739038892e+00,-3.825297927856445312e+01
-6.484319210052490234e+00,-2.731124045999476557e+00,-3.861656570434570312e+01
-6.535647869110107422e+00,-5.753126988579356116e+00,-3.186017036437988281e+01
-6.578834056854248047e+00,-6.719712980990049545e+00,-2.787598228454589844e+01
-6.458734035491943359e+00,1.483715119236475033e-01,-3.653861618041992188e+01
-6.469885349273681641e+00,-1.036066026642538773e+00,-3.813037109375000000e+01
-6.460425853729248047e+00,-1.195214307555403366e-02,-3.683569335937500000e+01
-6.598344802856445312e+00,-7.090641389426215468e+00,-2.631613159179687500e+01
-6.449788093566894531e+00,1.038931895917530213e+00,-3.433101654052734375e+01
-6.496259689331054688e+00,-3.925352456724128913e+00,-3.738309860229492188e+01
-6.490192413330078125e+00,-3.343560593510331636e+00,-3.820814895629882812e+01
-6.630104064941406250e+00,-7.674017577142084434e+00,-2.391366195678710938e+01
-6.612547874450683594e+00,-7.352270025256222752e+00,-2.522759437561035156e+01
-6.448271274566650391e+00,1.231178883355180886e+00,-3.372885894775390625e+01
-6.468422412872314453e+00,-8.634306225448895589e-01,-3.797484588623046875e+01
-6.499038696289062500e+00,-4.163385129079857805e+00,-3.690630340576171875e+01
-6.493695259094238281e+00,-3.687035854404586033e+00,-3.777807617187500000e+01
-6.645782947540283203e+00,-7.966052948811358725e+00,-2.275302886962890625e+01
-6.533433437347412109e+00,-5.692227690325602829e+00,-3.209860992431640625e+01
-6.501047134399414062e+00,-4.318858717720751805e+00,-3.655036926269531250e+01
-6.476715564727783203e+00,-1.860703047836177682e+00,-3.860494995117187500e+01
-6.455173969268798828e+00,4.806362587029990863e-01,-3.582741546630859375e+01
-6.683807849884033203e+00,-8.730106047851460715e+00,-1.990556907653808594e+01
-6.447138309478759766e+00,1.394000303351148773e+00,-3.318573379516601562e+01
-6.663437843322753906e+00,-8.307649803620160256e+00,-2.144303512573242188e+01
-6.479052543640136719e+00,-2.136901492680824077e+00,-3.866912078857421875e+01
-6.551461696624755859e+00,-6.145093338583647480e+00,-3.027882385253906250e+01
-6.675398349761962891e+00,-8.551130011447705570e+00,-2.054504585266113281e+01
-6.481607437133789062e+00,-2.430495558732356898e+00,-3.867885589599609375e+01
-6.569308757781982422e+00,-6.529495653754236351e+00,-2.867681884765625000e+01
-6.450631141662597656e+00,9.414755665637173365e-01,-3.461954116821289062e+01
-6.507665157318115234e+00,-4.735710989162241979e+00,-3.542915344238281250e+01
-6.659484386444091797e+00,-8.229559856595031420e+00,-2.173755073547363281e+01
-6.472708225250244141e+00,-1.376269383714620709e+00,-3.837736892700195312e+01
-6.561720371246337891e+00,-6.371410950262461625e+00,-2.933947563171386719e+01
-6.463309288024902344e+00,-2.989302565127438527e-01,-3.729727935791015625e+01
-6.514631748199462891e+00,-5.063520134254211769e+00,-3.439163208007812500e+01
-6.467245101928710938e+00,-7.274909015555710567e-01,-3.783658599853515625e+01
-6.488279819488525391e+00,-3.149431384268717160e+00,-3.838367462158203125e+01
