controllable,dynamic,output
-6.822243690490722656e+00,-1.834845430586201864e+00,-3.588789367675781250e+01
-6.867700099945068359e+00,1.830337107322038470e+00,-3.080248260498046875e+01
-6.871647357940673828e+00,2.270015723051667322e+00,-2.944992065429687500e+01
-6.876897811889648438e+00,3.196303631825919922e+00,-2.614973831176757812e+01
-6.869295597076416016e+00,1.991502649695766181e+00,-3.032772636413574219e+01
-6.875394344329833984e+00,2.871715376760457517e+00,-2.735468292236328125e+01
-6.856708049774169922e+00,1.000175253926435026e+00,-3.281970214843750000e+01
-6.880205631256103516e+00,4.199727820904479714e+00,-2.236008453369140625e+01
-6.839288234710693359e+00,-4.337540746547885462e+00,-3.695542907714843750e+01
-6.835463523864746094e+00,-3.922791532735200981e+00,-3.694732284545898438e+01
-6.837319374084472656e+00,-4.120658528515442676e+00,-3.696794891357421875e+01
-6.872893333435058594e+00,2.444240508539307299e+00,-2.886782264709472656e+01
-6.878997325897216797e+00,3.774410933144876523e+00,-2.395762825012207031e+01
-6.823912143707275391e+00,-1.343576866796402314e+00,-3.555460739135742188e+01
-6.839934825897216797e+00,-2.182127898722185932e-04,-3.436651229858398438e+01
-6.833750247955322266e+00,-3.742903786014728063e+00,-3.690655517578125000e+01
-6.847141742706298828e+00,4.254817405908912775e-01,-3.380886459350585938e+01
-6.824530601501464844e+00,-1.247129123325208866e+00,-3.548567581176757812e+01
-6.822546482086181641e+00,-1.663184166442646550e+00,-3.577429962158203125e+01
-6.849688529968261719e+00,5.741106512002387419e-01,-3.358161926269531250e+01
-6.826922416687011719e+00,-9.603198708272957518e-01,-3.527098464965820312e+01
-6.846158504486083984e+00,-5.225778532987935598e+00,-3.636774444580078125e+01
-6.824765205383300781e+00,-2.686586434794870470e+00,-3.641553878784179688e+01
-6.822332859039306641e+00,-2.091724399652681754e+00,-3.605329895019531250e+01
-6.854134082794189453e+00,8.395120065625718553e-01,-3.312732696533203125e+01
-6.842706680297851562e+00,1.659941764755750171e-01,-3.416388320922851562e+01
-6.834592342376708984e+00,-3.417329922856433555e-01,-3.473249435424804688e+01
-6.849295616149902344e+00,-5.809344108616899760e+00,-3.535500335693359375e+01
-6.827215671539306641e+00,-3.023226025756243107e+00,-3.660257720947265625e+01
-6.878007888793945312e+00,3.480461060397553652e+00,-2.507453536987304688e+01
-6.865318775177001953e+00,1.618223538596712530e+00,-3.138715171813964844e+01
-6.847900867462158203e+00,-5.522970221305484095e+00,-3.592228698730468750e+01
-6.829581260681152344e+00,-3.298110328407411806e+00,-3.673880767822265625e+01
-6.843340396881103516e+00,-4.825216926354465308e+00,-3.675612258911132812e+01
-6.826627731323242188e+00,-2.949296300571334406e+00,-3.656307983398437500e+01
-6.859564304351806641e+00,1.188205288552578232e+00,-3.242648696899414062e+01
-6.845266819000244141e+00,-5.090817615864730250e+00,-3.652434539794921875e+01
-6.831016063690185547e+00,-3.454269672794111123e+00,-3.680661773681640625e+01
-6.879553794860839844e+00,3.960050574620497699e+00,-2.325595092773437500e+01
-6.823393344879150391e+00,-2.435029039761174907e+00,-3.626625442504882812e+01
-6.828350543975830078e+00,-8.227548267017557038e-01,-3.516160202026367188e+01
-6.877346992492675781e+00,3.306089870942530595e+00,-2.573571395874023438e+01
-6.874624729156494141e+00,2.727146118976596867e+00,-2.787790870666503906e+01
-6.847406864166259766e+00,-5.433195269018934681e+00,-3.607191467285156250e+01
-6.832859039306640625e+00,-4.626666369103382692e-01,-3.484849929809570312e+01
-6.822561264038085938e+00,-2.201763943053749450e+00,-3.612258529663085938e+01
-6.880641460418701172e+00,4.374990187831988564e+00,-2.171521759033203125e+01
-6.862862110137939453e+00,1.423757688013110645e+00,-3.188155746459960938e+01
-6.850294589996337891e+00,-6.058416486998957851e+00,-3.474965667724609375e+01
-6.841401576995849609e+00,-4.582880675964570827e+00,-3.688813018798828125e+01
